node1,node2,bwd,delay,pkloss
1,3,152405.657697,1.606345,0.006431
1,7,147638.611583,1.919031,0.006009
1,16,148594.509804,0.792623,0.007301
2,4,124497.3332,1.997709,0.00142
2,7,127454.277711,1.942277,0.002978
2,12,131741.232493,1.985431,0.0
2,13,153815.024507,1.922607,0.001164
2,18,43918.17527,2.164125,0.0
2,23,48735.782313,2.495408,0.0
3,10,169518.375513,1.754045,0.0
3,11,31563.573072,1.311183,0.002257
3,14,1312.463739,1.072764,0.0
3,21,156178.277483,1.413107,0.002308
4,16,128481.0003,1.061082,0.000969
5,8,47017.721316,5.361795,0.0
5,16,15189.019608,0.85175,0.0
6,7,2452.228114,2.427459,0.0
6,19,2681.158579,2.23577,0.0
7,17,139728.510553,1.829624,0.001993
7,19,42371.961981,2.349734,0.009768
7,21,164376.929079,1.277566,0.0038
8,9,15844.721416,2.256155,0.002373
9,15,39095.696709,1.778126,0.0
9,16,134076.102441,0.529647,0.000796
10,11,33365.946379,0.097275,0.0
10,12,145124.64893,1.816034,0.0
10,16,145651.476591,0.0,0.002523
10,17,167173.906781,2.417922,0.00166
12,22,189535.822329,2.224922,0.0
13,14,1523.511053,4.061103,0.0
13,17,162128.142443,1.533985,0.001297
13,19,43618.225113,2.459645,0.007182
15,20,39406.902071,2.168775,0.0
17,20,191130.164066,2.042174,0.0
17,23,48800.128051,2.169609,0.0
18,21,39498.855542,2.264738,0.008249
20,22,44936.55062,2.037168,0.0
