node1,node2,bwd,delay,pkloss
1,3,152272.118424,2.235293,0.006204
1,7,147423.561644,2.142549,0.002281
1,16,148220.892178,2.479553,0.001735
2,4,124790.19902,0.690699,0.002942
2,7,127598.831883,2.083063,0.001499
2,12,131876.155616,2.158284,0.000576
2,13,153824.947011,1.871824,0.004288
2,18,43921.192119,0.929952,0.080386
2,23,48737.858642,1.256585,0.024925
3,10,169543.677632,1.621246,0.004098
3,11,31409.518096,2.283931,0.005617
3,14,1309.60304,4.912972,0.0
3,21,156191.036896,1.97947,0.00097
4,16,128491.730346,0.149488,0.000968
5,8,47018.318504,0.828505,0.11396
5,16,15190.022004,0.660658,0.00197
6,7,2455.0005,2.387524,0.0
6,19,2680.092018,12.094498,0.0
7,17,139868.122812,2.271414,0.0
7,19,42136.970303,0.762939,0.010264
7,21,164384.054405,1.205683,0.003783
8,9,15835.417375,2.189517,0.007089
9,15,39301.241628,2.027035,0.092535
9,16,133835.343069,2.016068,0.000724
10,11,33522.96711,1.425982,0.016689
10,12,145248.60142,1.740098,0.010486
10,16,145434.630926,1.691341,0.012504
10,17,167303.520944,2.558231,0.014063
12,22,189216.74865,1.283526,0.008848
13,14,1529.16725,10.620713,0.0
13,17,162394.407441,1.994729,0.004684
13,19,43380.177947,1.432657,0.01412
15,20,39636.093172,0.46277,0.029163
17,20,191342.638264,0.57292,0.013125
17,23,48803.39898,0.709176,0.025368
18,21,39496.812637,1.464725,0.008758
20,22,44622.579484,0.675201,0.0
