avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.9968866666666667,0.023295124999999996,46.93215626966666,86.029390349,,1.9902765666666666
4.123326666666667,0.06280004166666667,54.57764871825834,100.0,,0.9066383083333333
4.094520000000001,0.073504925,54.578140220200005,100.0,,4.398556541666667
4.062733333333334,0.07342482500000001,54.578191690908334,100.0,,4.886287416666667
4.0726666666666675,0.07324538333333333,54.57870813415,100.0,,4.5742809499999995
4.0975,0.07355605833333333,54.57820755833333,100.0,,4.944590708333334
4.082600000000001,0.07358131666666665,54.578574526725,100.0,,5.202688766666667
4.063726666666667,0.07331045833333333,54.578098300516665,100.0,,4.493030883333334
4.058760000000001,0.07333815,54.57837472459166,100.0,,5.066931258333335
4.044853333333333,0.07354767499999999,54.578504011183334,100.0,,4.754897016666666
4.061740000000001,0.07332350833333331,54.577523420183326,100.0,,4.983619841666667
3.9922066666666667,0.07370547499999999,54.57819835170834,100.0,,4.923258191666666
4.061740000000001,0.07336673333333334,54.57701933918334,100.0,,4.365553475
4.091580000000001,0.07347469166666667,54.57767360171667,100.0,,5.112429433333333
4.013066666666668,0.07327243333333332,54.57681301522499,99.999616766,,4.816430808333333
4.012073333333333,0.07334354166666666,54.578538540825,100.0,,4.908247775
4.066706666666668,0.07339430833333332,54.57861724499166,99.99889611,,5.938309475
4.016046666666667,0.07338091666666666,54.577564606925,100.0,,4.3499519583333335
4.027966666666667,0.07343005833333333,54.578374704766674,100.0,,5.095841491666667
4.012073333333334,0.07327313333333334,54.57866825785833,100.0,,4.564017025
4.009093333333334,0.07350543333333333,54.578467989366665,100.0,,5.53540985
4.1193533333333345,0.07343789166666667,54.57899731053333,100.0,,5.346681741666668
3.9971733333333344,0.07321703333333333,54.57887287103333,100.0,,4.5575946583333335
4.085580000000001,0.07348036666666666,54.57838010401667,100.0,,5.128761100000001
4.110413333333335,0.07314189166666667,54.57896343936667,100.0,,4.97475065
4.094520000000001,0.07360268333333335,54.577563276983334,100.0,,5.004541075
4.015053333333333,0.07335385833333333,54.57837972155001,100.0,,5.228110141666667
4.039886666666667,0.07356151666666667,54.579148940241666,100.0,,4.5290808
4.1193533333333345,0.07331438333333334,54.57795922213333,100.0,,5.9612076
4.0408800000000005,0.07324608333333332,54.57804862064166,100.0,,4.621493808333333
