node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70045.0,29955.0,0.0,0.0,0,100.0,0.29955
1,7,79313.0,20687.0,0.0,0.0,0,100.0,0.20687
1,8,54045.0,45955.0,0.0,0.0,0,100.0,0.45955
1,10,62015.0,37985.0,0.0,0.0,0,100.0,0.37985
1,12,80486.0,19514.0,0.0,0.0,0,100.0,0.19514
1,30,75128.0,24872.0,0.0,0.0,0,100.0,0.24872
2,3,86980.0,13020.0,0.0,0.0,0,100.0,0.1302
2,4,79537.0,20463.0,0.0,0.0,0,100.0,0.20463
2,5,51673.0,48327.0,0.0,0.0,0,100.0,0.48327
2,17,75169.0,24831.0,0.0,0.0,0,100.0,0.24831
2,21,45046.0,54954.0,0.0,0.0,0,100.0,0.54954
2,22,43616.0,56384.0,0.0,0.0,0,100.0,0.56384
2,28,70281.0,29719.0,0.0,0.0,0,100.0,0.29719
2,31,50138.0,49862.0,0.0,0.0,0,100.0,0.49862
3,1,67166.0,32834.0,0.0,0.0,0,100.0,0.32834
3,2,78672.0,21328.0,0.0,0.0,0,100.0,0.21328
3,4,71090.0,28910.0,0.0,0.0,0,100.0,0.2891
3,5,67964.0,32036.0,0.0,0.0,0,100.0,0.32036
3,6,69351.0,30649.0,0.0,0.0,0,100.0,0.30649
3,7,54294.0,45706.0,0.0,0.0,0,100.0,0.45706
3,12,80460.0,19540.0,0.0,0.0,0,100.0,0.1954
3,13,49606.0,50394.0,0.0,0.0,0,100.0,0.50394
3,15,43385.0,56615.0,0.0,0.0,0,100.0,0.56615
3,20,89307.0,10693.0,0.0,0.0,0,100.0,0.10693
3,27,69562.0,30438.0,0.0,0.0,0,100.0,0.30438
3,31,74353.0,25647.0,0.0,0.0,0,100.0,0.25647
3,32,51125.0,48875.0,0.0,0.0,0,100.0,0.48875
4,2,59616.0,40384.0,0.0,0.0,0,100.0,0.40384
4,3,70848.0,29152.0,0.0,0.0,0,100.0,0.29152
