node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,106698.0,93302.0,0.0,0.0,0,100.0,0.46651
1,7,104908.0,95092.0,0.0,0.0,0,100.0,0.47546
1,8,98537.0,101463.0,0.0,0.0,0,100.0,0.507315
1,10,94602.0,105398.0,0.0,0.0,0,100.0,0.52699
1,12,124743.0,75257.0,0.0,0.0,0,100.0,0.376285
1,30,62365.0,137635.0,0.0,0.0,0,100.0,0.688175
3,32,28635.0,171365.0,89.5224,0.0,752,100.0,0.856825
3,2,111780.0,88220.0,0.0,0.0,0,100.0,0.4411
3,4,69321.0,130679.0,0.0,0.0,0,100.0,0.653395
3,5,106021.0,93979.0,0.0,0.0,0,100.0,0.469895
3,6,103927.0,96073.0,0.0,0.0,0,100.0,0.480365
3,7,122815.0,77185.0,0.0,0.0,0,100.0,0.385925
3,12,98695.0,101305.0,0.0,0.0,0,100.0,0.506525
3,13,111309.0,88691.0,0.0,0.0,0,100.0,0.443455
3,15,129785.0,70215.0,0.0,0.0,0,100.0,0.351075
3,20,135881.0,64119.0,0.0,0.0,0,100.0,0.320595
3,27,67147.0,132853.0,0.0,0.0,0,100.0,0.664265
3,31,60274.0,139726.0,0.0,0.0,0,100.0,0.69863
7,9,133184.0,66816.0,0.0,0.0,0,100.0,0.33408
8,18,48039.0,151961.0,119.04,0.04957,1000,100.0,0.759805
8,6,116107.0,83893.0,0.0,0.0,0,100.0,0.419465
10,5,47326.0,152674.0,0.0,0.0,0,100.0,0.76337
10,29,56099.0,143901.0,0.0,0.0,0,100.0,0.719505
30,26,69297.0,130703.0,0.0,0.0,0,100.0,0.653515
2,17,80921.0,119079.0,0.0,0.0,0,100.0,0.595395
2,4,118126.0,81874.0,0.0,0.0,0,100.0,0.40937
2,21,82080.0,117920.0,0.0,0.0,0,100.0,0.5896
2,22,85143.0,114857.0,0.0,0.0,0,100.0,0.574285
2,31,61120.0,138880.0,0.0,0.0,0,100.0,0.6944
2,28,96632.0,103368.0,0.0,0.0,0,100.0,0.51684
2,5,111394.0,88606.0,0.0,0.0,0,100.0,0.44303
17,4,119082.0,80918.0,0.0,0.0,0,100.0,0.40459
4,16,108971.0,91029.0,0.0,0.0,0,100.0,0.455145
4,11,91187.0,108813.0,0.0,0.0,0,100.0,0.544065
4,14,77830.0,122170.0,0.0,0.0,0,100.0,0.61085
21,14,94203.0,105797.0,0.0,0.0,0,100.0,0.528985
22,32,64385.0,135615.0,0.0,0.0,0,100.0,0.678075
22,13,74164.0,125836.0,0.0,0.0,0,100.0,0.62918
28,15,100665.0,99335.0,0.0,0.0,0,100.0,0.496675
5,16,124731.0,75269.0,0.0,0.0,0,100.0,0.376345
5,6,128010.0,71990.0,0.0,0.0,0,100.0,0.35995
5,9,129438.0,70562.0,0.0,0.0,0,100.0,0.35281
5,11,127292.0,72708.0,0.0,0.0,0,100.0,0.36354
5,15,64020.0,135980.0,0.0,0.0,0,100.0,0.6799
6,19,69299.0,130701.0,0.0,0.0,0,100.0,0.653505
6,23,99669.0,100331.0,0.0,0.0,0,100.0,0.501655
6,27,77631.0,122369.0,0.0,0.0,0,100.0,0.611845
13,11,85476.0,114524.0,0.0,0.0,0,100.0,0.57262
13,14,113477.0,86523.0,0.0,0.0,0,100.0,0.432615
15,19,58765.0,141235.0,0.0,0.0,0,100.0,0.706175
15,18,94762.0,105238.0,0.0,0.0,0,100.0,0.52619
15,26,68472.0,131528.0,0.0,0.0,0,100.0,0.65764
20,26,108708.0,91292.0,0.0,0.0,0,100.0,0.45646
20,14,102498.0,97502.0,0.0,0.0,0,100.0,0.48751
16,25,86614.0,113386.0,0.0,0.0,0,100.0,0.56693
16,23,90153.0,109847.0,0.0,0.0,0,100.0,0.549235
11,29,67627.0,132373.0,0.0,0.0,0,100.0,0.661865
14,24,86765.0,113235.0,0.0,0.0,0,100.0,0.566175
19,24,54336.0,145664.0,119.04,0.188605,1000,100.0,0.72832
19,25,67803.0,132197.0,0.0,0.0,0,100.0,0.660985
