avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.026686666666667,0.16002015833333333,28.77134923056667,88.736732953,,1.695182925
3.0157600000000007,0.35583260833333336,35.470628018775,100.0,,2.7232796083333333
3.03066,0.4599311916666667,35.42994502915833,99.999575108,,3.0430287499999995
0.09734666666666666,0.019542916666666667,40.82663281809167,82.683260565,,4.555248225
0.06754666666666666,0.0,41.14809126420833,80.652286798,,2.104290325
0.10032666666666666,0.0,41.147812573624996,80.650768,,1.673956708333333
0.028806666666666668,0.0,41.14870131618333,80.648839161,,1.5384713916666668
0.09237999999999999,0.0,41.147694966083336,80.65135303,,1.4606664416666666
0.04768000000000001,0.0,41.148256769925,80.648881512,,0.6035337333333334
0.03476666666666666,0.0,41.147728490308324,80.652286771,,1.3227284083333335
0.12416666666666666,0.0,41.14877965555,80.648264595,,1.4897326416666667
0.03377333333333333,0.0,41.14784356001666,80.654766637,,2.071694525
0.09138666666666667,0.0,41.148157031783335,80.647932961,,0.5947391166666667
0.023840000000000004,0.0,41.148262478525,80.657170341,,1.6291112000000003
0.028806666666666664,0.0,41.14755023346667,80.647192,,2.7084132166666666
0.02682,0.0,41.14874537190834,80.650741739,,0.7240215916666666
0.06059333333333334,0.0,41.147640406274995,80.65498247400001,,0.9425848833333333
0.03675333333333333,0.0,41.148129550808335,80.645497952,,1.66781545
0.043706666666666665,0.0,41.14817781416666,80.65307477,,1.1004140166666665
0.06258,0.0,41.14813277789166,80.651632285,,1.613581175
0.11820666666666665,0.0,41.14808987673334,80.652459344,,0.8233458083333333
0.11919999999999999,0.0,41.14836889209167,80.64519137799999,,1.7325342166666668
0.04370666666666667,0.0,41.14807044256666,80.658754374,,1.2434919583333333
0.08939999999999998,0.0,41.14817296538333,80.651701278,,1.2923478833333333
0.10132000000000001,0.0,41.14815883403333,80.647846909,,1.6094714749999999
0.043706666666666665,0.0,41.148022925316674,80.642630685,,0.28487941666666666
0.07052666666666665,0.0,41.148170330175,80.656770199,,0.7560382166666666
0.033773333333333336,0.0,41.14813666824167,80.653711082,,1.1974473250000002
0.04072666666666667,0.0,41.14781988815833,80.643822089,,1.422629725
0.03576,0.0,41.14841106267501,80.650437556,,1.2395441833333332
