avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.1038800000000006,0.09944885833333332,47.83017194026666,100.0,,1.050932225
2.0989133333333334,0.09987965,47.83432782855833,100.0,,3.3052802166666666
2.1058666666666666,0.10078705000000002,47.83585516753333,99.999247624,,2.365179841666667
2.10388,0.09944553333333334,47.831646227724995,100.0,,3.676589341666666
2.0313666666666665,0.09955690833333333,47.83050190671667,99.999432284,,2.679244633333333
2.022426666666667,0.09949621666666666,47.83252804841666,100.0,,3.366005425
2.02938,0.099618925,47.83175927039999,100.0,,3.5153369166666666
2.12176,0.10069419166666667,47.838017724100006,100.0,,3.6556293583333335
2.0452733333333337,0.09962930833333333,47.832118048858334,100.0,,3.534803708333333
2.061166666666667,0.09963781666666667,47.83159412930833,100.0,,2.568229058333334
2.079046666666667,0.09970386666666667,47.83063848,100.0,,3.4764508750000003
2.04726,0.09976514166666668,47.83187878771667,100.0,,3.334248066666666
2.0730866666666667,0.09940369166666668,47.830365315674996,100.0,,2.5168100916666676
2.1088466666666665,0.09962382499999999,47.82825010271666,99.997257919,,2.833910808333333
2.1058666666666666,0.09975299166666667,47.83199353585833,100.0,,2.6587029583333335
2.102886666666666,0.09996195833333334,47.83378780611667,100.0,,3.1830469499999996
2.0959333333333334,0.09985848333333334,47.829838623225,99.99904781,,3.4107843833333336
2.111826666666667,0.10088064999999999,47.838146506875,100.0,,2.4130811333333333
2.0730866666666667,0.10317884999999999,47.847481348775,100.0,,2.783412741666667
2.1098400000000006,0.099710625,47.832822885616665,99.999638772,,3.4455438583333327
2.105866666666667,0.099668525,47.83399802918333,100.0,,3.3699572166666667
2.0780533333333335,0.1010331,47.83692672989999,100.0,,2.709154291666666
2.110833333333334,0.09953234166666666,47.83161524435833,100.0,,2.5623887833333336
2.096926666666667,0.10011249166666666,47.83323104545833,99.996726874,,3.2681564749999996
2.0621600000000004,0.10010145,47.833648516074994,100.0,,3.2068133166666666
2.0720933333333336,0.09976357500000001,47.83367817775834,100.0,,3.463927883333333
2.0144800000000003,0.10070053333333333,47.836119698416674,99.99997599,,3.4462412583333344
2.0611666666666673,0.10131598333333333,47.83935107675,100.0,,3.9131532083333336
2.0840133333333335,0.10100673333333333,47.83760669655,100.0,,3.709397708333333
2.09498,0.099689,47.83286263365,99.998783513,,2.9656170833333335
