node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47442.0,152558.0,0.0,0.0,0,100.0,0.76279
1,7,120953.0,79047.0,0.0,0.0,0,100.0,0.395235
1,8,115698.0,84302.0,0.0,0.0,0,100.0,0.42151
1,10,86408.0,113592.0,0.0,0.0,0,100.0,0.56796
1,12,121176.0,78824.0,0.0,0.0,0,100.0,0.39412
1,30,107223.0,92777.0,0.0,0.0,0,100.0,0.463885
3,32,132350.0,67650.0,0.0,0.0,0,100.0,0.33825
3,2,146829.0,53171.0,0.0,0.0,0,100.0,0.265855
3,4,111188.0,88812.0,0.0,0.0,0,100.0,0.44406
3,5,47613.0,152387.0,0.0,0.0,0,100.0,0.761935
3,6,68785.0,131215.0,0.0,0.0,0,100.0,0.656075
3,7,127306.0,72694.0,0.0,0.0,0,100.0,0.36347
3,12,102131.0,97869.0,0.0,0.0,0,100.0,0.489345
3,13,80176.0,119824.0,0.0,0.0,0,100.0,0.59912
3,15,135071.0,64929.0,0.0,0.0,0,100.0,0.324645
3,20,148138.0,51862.0,0.0,0.0,0,100.0,0.25931
3,27,100199.0,99801.0,0.0,0.0,0,100.0,0.499005
3,31,108879.0,91121.0,0.0,0.0,0,100.0,0.455605
7,9,105782.0,94218.0,0.0,0.0,0,100.0,0.47109
8,18,103066.0,96934.0,0.0,0.0,0,100.0,0.48467
8,6,69199.0,130801.0,0.0,0.0,0,100.0,0.654005
10,5,123118.0,76882.0,0.0,0.0,0,100.0,0.38441
10,29,109617.0,90383.0,0.0,0.0,0,100.0,0.451915
30,26,123507.0,76493.0,0.0,0.0,0,100.0,0.382465
2,17,96028.0,103972.0,0.0,0.0,0,100.0,0.51986
2,4,121403.0,78597.0,0.0,0.0,0,100.0,0.392985
2,21,109107.0,90893.0,0.0,0.0,0,100.0,0.454465
2,22,111930.0,88070.0,0.0,0.0,0,100.0,0.44035
2,31,111945.0,88055.0,0.0,0.0,0,100.0,0.440275
2,28,142617.0,57383.0,0.0,0.0,0,100.0,0.286915
2,5,77889.0,122111.0,119.04,0.066526,1000,100.0,0.610555
17,4,97633.0,102367.0,0.0,0.0,0,100.0,0.511835
4,16,103677.0,96323.0,0.0,0.0,0,100.0,0.481615
4,11,118652.0,81348.0,0.0,0.0,0,100.0,0.40674
4,14,162073.0,37927.0,0.0,0.0,0,100.0,0.189635
21,14,120251.0,79749.0,0.0,0.0,0,100.0,0.398745
22,32,134619.0,65381.0,0.0,0.0,0,100.0,0.326905
22,13,134479.0,65521.0,0.0,0.0,0,100.0,0.327605
28,15,144850.0,55150.0,0.0,0.0,0,100.0,0.27575
5,16,89847.0,110153.0,0.0,0.0,0,100.0,0.550765
5,6,41975.0,158025.0,119.04,0.15794,1000,100.0,0.790125
5,9,70292.0,129708.0,119.04,0.018086,1000,100.0,0.64854
5,11,54657.0,145343.0,0.0,0.0,0,100.0,0.726715
5,15,73615.0,126385.0,0.0,0.0,0,100.0,0.631925
6,19,40620.0,159380.0,119.04,0.077333,1000,100.0,0.7969
6,23,107163.0,92837.0,0.0,0.0,0,100.0,0.464185
6,27,106088.0,93912.0,0.0,0.0,0,100.0,0.46956
13,11,94766.0,105234.0,0.0,0.0,0,100.0,0.52617
13,14,128003.0,71997.0,0.0,0.0,0,100.0,0.359985
15,19,95619.0,104381.0,0.0,0.0,0,100.0,0.521905
15,18,132368.0,67632.0,0.0,0.0,0,100.0,0.33816
15,26,128188.0,71812.0,0.0,0.0,0,100.0,0.35906
20,26,118406.0,81594.0,0.0,0.0,0,100.0,0.40797
20,14,130035.0,69965.0,0.0,0.0,0,100.0,0.349825
16,25,104910.0,95090.0,0.0,0.0,0,100.0,0.47545
16,23,105375.0,94625.0,0.0,0.0,0,100.0,0.473125
11,29,120133.0,79867.0,0.0,0.0,0,100.0,0.399335
14,24,132181.0,67819.0,0.0,0.0,0,100.0,0.339095
19,24,53585.0,146415.0,0.0,0.0,0,100.0,0.732075
19,25,122844.0,77156.0,0.0,0.0,0,100.0,0.38578
