node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69326.0,130674.0,0.0,0.0,0,100.0,0.65337
1,7,114586.0,85414.0,0.0,0.0,0,100.0,0.42707
1,8,131197.0,68803.0,0.0,0.0,0,100.0,0.344015
1,10,111270.0,88730.0,0.0,0.0,0,100.0,0.44365
1,12,117938.0,82062.0,0.0,0.0,0,100.0,0.41031
1,30,101977.0,98023.0,0.0,0.0,0,100.0,0.490115
3,32,130890.0,69110.0,0.0,0.0,0,100.0,0.34555
3,2,152572.0,47428.0,0.0,0.0,0,100.0,0.23714
3,4,104243.0,95757.0,0.0,0.0,0,100.0,0.478785
3,5,56528.0,143472.0,0.0,0.0,0,100.0,0.71736
3,6,104275.0,95725.0,0.0,0.0,0,100.0,0.478625
3,7,143324.0,56676.0,0.0,0.0,0,100.0,0.28338
3,12,112817.0,87183.0,0.0,0.0,0,100.0,0.435915
3,13,80262.0,119738.0,0.0,0.0,0,100.0,0.59869
3,15,136089.0,63911.0,0.0,0.0,0,100.0,0.319555
3,20,153344.0,46656.0,0.0,0.0,0,100.0,0.23328
3,27,71012.0,128988.0,0.0,0.0,0,100.0,0.64494
3,31,109971.0,90029.0,0.0,0.0,0,100.0,0.450145
7,9,96117.0,103883.0,0.0,0.0,0,100.0,0.519415
8,18,133567.0,66433.0,0.0,0.0,0,100.0,0.332165
8,6,54953.0,145047.0,0.0,0.0,0,100.0,0.725235
10,5,99586.0,100414.0,0.0,0.0,0,100.0,0.50207
10,29,97023.0,102977.0,0.0,0.0,0,100.0,0.514885
30,26,118261.0,81739.0,0.0,0.0,0,100.0,0.408695
2,17,99009.0,100991.0,0.0,0.0,0,100.0,0.504955
2,4,109963.0,90037.0,0.0,0.0,0,100.0,0.450185
2,21,107026.0,92974.0,0.0,0.0,0,100.0,0.46487
2,22,113573.0,86427.0,0.0,0.0,0,100.0,0.432135
2,31,106881.0,93119.0,0.0,0.0,0,100.0,0.465595
2,28,131165.0,68835.0,0.0,0.0,0,100.0,0.344175
2,5,59229.0,140771.0,119.04,0.106434,1000,100.0,0.703855
17,4,107794.0,92206.0,0.0,0.0,0,100.0,0.46103
4,16,94619.0,105381.0,0.0,0.0,0,100.0,0.526905
4,11,124963.0,75037.0,0.0,0.0,0,100.0,0.375185
4,14,153080.0,46920.0,0.0,0.0,0,100.0,0.2346
21,14,122332.0,77668.0,0.0,0.0,0,100.0,0.38834
22,32,121191.0,78809.0,0.0,0.0,0,100.0,0.394045
22,13,120754.0,79246.0,0.0,0.0,0,100.0,0.39623
28,15,134786.0,65214.0,0.0,0.0,0,100.0,0.32607
5,16,104865.0,95135.0,0.0,0.0,0,100.0,0.475675
5,6,55393.0,144607.0,119.04,0.026794,1000,100.0,0.723035
5,9,61253.0,138747.0,119.04,0.025437,1000,100.0,0.693735
5,11,62542.0,137458.0,0.0,0.0,0,100.0,0.68729
5,15,55212.0,144788.0,0.0,0.0,0,100.0,0.72394
6,19,66770.0,133230.0,0.0,0.0,0,100.0,0.66615
6,23,113553.0,86447.0,0.0,0.0,0,100.0,0.432235
6,27,76901.0,123099.0,0.0,0.0,0,100.0,0.615495
13,11,95700.0,104300.0,0.0,0.0,0,100.0,0.5215
13,14,115126.0,84874.0,0.0,0.0,0,100.0,0.42437
15,19,97258.0,102742.0,0.0,0.0,0,100.0,0.51371
15,18,131115.0,68885.0,0.0,0.0,0,100.0,0.344425
15,26,133417.0,66583.0,0.0,0.0,0,100.0,0.332915
20,26,124619.0,75381.0,0.0,0.0,0,100.0,0.376905
20,14,133412.0,66588.0,0.0,0.0,0,100.0,0.33294
16,25,112384.0,87616.0,0.0,0.0,0,100.0,0.43808
16,23,111765.0,88235.0,0.0,0.0,0,100.0,0.441175
11,29,115009.0,84991.0,0.0,0.0,0,100.0,0.424955
14,24,149441.0,50559.0,0.0,0.0,0,100.0,0.252795
19,24,70845.0,129155.0,0.0,0.0,0,100.0,0.645775
19,25,117032.0,82968.0,0.0,0.0,0,100.0,0.41484
