node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,82015.0,117985.0,0.0,0.0,0,100.0,0.589925
1,7,117365.0,82635.0,0.0,0.0,0,100.0,0.413175
1,8,97145.0,102855.0,0.0,0.0,0,100.0,0.514275
1,10,79474.0,120526.0,0.0,0.0,0,100.0,0.60263
1,12,133717.0,66283.0,0.0,0.0,0,100.0,0.331415
1,30,110476.0,89524.0,0.0,0.0,0,100.0,0.44762
3,32,147358.0,52642.0,0.0,0.0,0,100.0,0.26321
3,2,129806.0,70194.0,0.0,0.0,0,100.0,0.35097
3,4,131035.0,68965.0,0.0,0.0,0,100.0,0.344825
3,5,29827.0,170173.0,0.0,0.0,0,100.0,0.850865
3,6,71741.0,128259.0,0.0,0.0,0,100.0,0.641295
3,7,157624.0,42376.0,0.0,0.0,0,100.0,0.21188
3,12,126656.0,73344.0,0.0,0.0,0,100.0,0.36672
3,13,24419.0,175581.0,119.04,0.026724,1000,100.0,0.877905
3,15,139140.0,60860.0,0.0,0.0,0,100.0,0.3043
3,20,145977.0,54023.0,0.0,0.0,0,100.0,0.270115
3,27,122718.0,77282.0,0.0,0.0,0,100.0,0.38641
3,31,115528.0,84472.0,0.0,0.0,0,100.0,0.42236
7,9,105470.0,94530.0,0.0,0.0,0,100.0,0.47265
8,18,103348.0,96652.0,0.0,0.0,0,100.0,0.48326
8,6,64522.0,135478.0,0.0,0.0,0,100.0,0.67739
10,5,85204.0,114796.0,0.0,0.0,0,100.0,0.57398
10,29,97461.0,102539.0,0.0,0.0,0,100.0,0.512695
30,26,145728.0,54272.0,0.0,0.0,0,100.0,0.27136
2,17,90451.0,109549.0,0.0,0.0,0,100.0,0.547745
2,4,108864.0,91136.0,0.0,0.0,0,100.0,0.45568
2,21,101760.0,98240.0,0.0,0.0,0,100.0,0.4912
2,22,106092.0,93908.0,0.0,0.0,0,100.0,0.46954
2,31,103296.0,96704.0,0.0,0.0,0,100.0,0.48352
2,28,146773.0,53227.0,0.0,0.0,0,100.0,0.266135
2,5,54395.0,145605.0,0.0,0.0,0,100.0,0.728025
17,4,128348.0,71652.0,0.0,0.0,0,100.0,0.35826
4,16,122782.0,77218.0,0.0,0.0,0,100.0,0.38609
4,11,102050.0,97950.0,0.0,0.0,0,100.0,0.48975
4,14,165907.0,34093.0,0.0,0.0,0,100.0,0.170465
21,14,132016.0,67984.0,0.0,0.0,0,100.0,0.33992
22,32,117037.0,82963.0,0.0,0.0,0,100.0,0.414815
22,13,117101.0,82899.0,0.0,0.0,0,100.0,0.414495
28,15,149294.0,50706.0,0.0,0.0,0,100.0,0.25353
5,16,72847.0,127153.0,0.0,0.0,0,100.0,0.635765
5,6,45685.0,154315.0,0.0,0.0,0,100.0,0.771575
5,9,67924.0,132076.0,0.0,0.0,0,100.0,0.66038
5,11,104107.0,95893.0,0.0,0.0,0,100.0,0.479465
5,15,118612.0,81388.0,0.0,0.0,0,100.0,0.40694
6,19,67807.0,132193.0,0.0,0.0,0,100.0,0.660965
6,23,71461.0,128539.0,0.0,0.0,0,100.0,0.642695
6,27,126587.0,73413.0,0.0,0.0,0,100.0,0.367065
13,11,94246.0,105754.0,0.0,0.0,0,100.0,0.52877
13,14,125497.0,74503.0,0.0,0.0,0,100.0,0.372515
15,19,118544.0,81456.0,0.0,0.0,0,100.0,0.40728
15,18,145214.0,54786.0,0.0,0.0,0,100.0,0.27393
15,26,145229.0,54771.0,0.0,0.0,0,100.0,0.273855
20,26,116034.0,83966.0,0.0,0.0,0,100.0,0.41983
20,14,129824.0,70176.0,0.0,0.0,0,100.0,0.35088
16,25,120831.0,79169.0,0.0,0.0,0,100.0,0.395845
16,23,83293.0,116707.0,0.0,0.0,0,100.0,0.583535
11,29,101589.0,98411.0,0.0,0.0,0,100.0,0.492055
14,24,152127.0,47873.0,0.0,0.0,0,100.0,0.239365
19,24,88307.0,111693.0,0.0,0.0,0,100.0,0.558465
19,25,111947.0,88053.0,0.0,0.0,0,100.0,0.440265
