node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69507.0,130493.0,0.0,0.0,0,100.0,0.652465
1,7,126800.0,73200.0,0.0,0.0,0,100.0,0.366
1,8,131791.0,68209.0,0.0,0.0,0,100.0,0.341045
1,10,102462.0,97538.0,0.0,0.0,0,100.0,0.48769
1,12,114470.0,85530.0,0.0,0.0,0,100.0,0.42765
1,30,106382.0,93618.0,0.0,0.0,0,100.0,0.46809
3,32,134042.0,65958.0,0.0,0.0,0,100.0,0.32979
3,2,157903.0,42097.0,0.0,0.0,0,100.0,0.210485
3,4,108449.0,91551.0,0.0,0.0,0,100.0,0.457755
3,5,45784.0,154216.0,0.0,0.0,0,100.0,0.77108
3,6,85395.0,114605.0,0.0,0.0,0,100.0,0.573025
3,7,116537.0,83463.0,0.0,0.0,0,100.0,0.417315
3,12,95425.0,104575.0,0.0,0.0,0,100.0,0.522875
3,13,76807.0,123193.0,0.0,0.0,0,100.0,0.615965
3,15,137199.0,62801.0,0.0,0.0,0,100.0,0.314005
3,20,138183.0,61817.0,0.0,0.0,0,100.0,0.309085
3,27,71027.0,128973.0,0.0,0.0,0,100.0,0.644865
3,31,109977.0,90023.0,0.0,0.0,0,100.0,0.450115
7,9,99298.0,100702.0,0.0,0.0,0,100.0,0.50351
8,18,132842.0,67158.0,0.0,0.0,0,100.0,0.33579
8,6,59386.0,140614.0,0.0,0.0,0,100.0,0.70307
10,5,108394.0,91606.0,0.0,0.0,0,100.0,0.45803
10,29,97023.0,102977.0,0.0,0.0,0,100.0,0.514885
30,26,121110.0,78890.0,0.0,0.0,0,100.0,0.39445
2,17,111928.0,88072.0,0.0,0.0,0,100.0,0.44036
2,4,110908.0,89092.0,0.0,0.0,0,100.0,0.44546
2,21,96544.0,103456.0,0.0,0.0,0,100.0,0.51728
2,22,107907.0,92093.0,0.0,0.0,0,100.0,0.460465
2,31,107587.0,92413.0,0.0,0.0,0,100.0,0.462065
2,28,141834.0,58166.0,0.0,0.0,0,100.0,0.29083
2,5,70146.0,129854.0,119.04,0.12001,1000,100.0,0.64927
17,4,92671.0,107329.0,0.0,0.0,0,100.0,0.536645
4,16,101335.0,98665.0,0.0,0.0,0,100.0,0.493325
4,11,133013.0,66987.0,0.0,0.0,0,100.0,0.334935
4,14,151640.0,48360.0,0.0,0.0,0,100.0,0.2418
21,14,119878.0,80122.0,0.0,0.0,0,100.0,0.40061
22,32,131581.0,68419.0,0.0,0.0,0,100.0,0.342095
22,13,128070.0,71930.0,0.0,0.0,0,100.0,0.35965
28,15,146227.0,53773.0,0.0,0.0,0,100.0,0.268865
5,16,101785.0,98215.0,0.0,0.0,0,100.0,0.491075
5,6,41783.0,158217.0,119.04,0.005192,1000,100.0,0.791085
5,9,75214.0,124786.0,0.0,0.0,0,100.0,0.62393
5,11,69259.0,130741.0,0.0,0.0,0,100.0,0.653705
5,15,68312.0,131688.0,0.0,0.0,0,100.0,0.65844
6,19,58221.0,141779.0,0.0,0.0,0,100.0,0.708895
6,23,103544.0,96456.0,0.0,0.0,0,100.0,0.48228
6,27,75360.0,124640.0,0.0,0.0,0,100.0,0.6232
13,11,100233.0,99767.0,0.0,0.0,0,100.0,0.498835
13,14,119496.0,80504.0,0.0,0.0,0,100.0,0.40252
15,19,114586.0,85414.0,0.0,0.0,0,100.0,0.42707
15,18,126196.0,73804.0,0.0,0.0,0,100.0,0.36902
15,26,140991.0,59009.0,0.0,0.0,0,100.0,0.295045
20,26,130292.0,69708.0,0.0,0.0,0,100.0,0.34854
20,14,128728.0,71272.0,0.0,0.0,0,100.0,0.35636
16,25,103745.0,96255.0,0.0,0.0,0,100.0,0.481275
16,23,100438.0,99562.0,0.0,0.0,0,100.0,0.49781
11,29,115009.0,84991.0,0.0,0.0,0,100.0,0.424955
14,24,149441.0,50559.0,0.0,0.0,0,100.0,0.252795
19,24,70845.0,129155.0,0.0,0.0,0,100.0,0.645775
19,25,109395.0,90605.0,0.0,0.0,0,100.0,0.453025
