node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72121.0,127879.0,0.0,0.0,0,100.0,0.639395
1,7,129118.0,70882.0,0.0,0.0,0,100.0,0.35441
1,8,128948.0,71052.0,0.0,0.0,0,100.0,0.35526
1,10,105237.0,94763.0,0.0,0.0,0,100.0,0.473815
1,12,124077.0,75923.0,0.0,0.0,0,100.0,0.379615
1,30,147523.0,52477.0,0.0,0.0,0,100.0,0.262385
3,32,142943.0,57057.0,0.0,0.0,0,100.0,0.285285
3,2,139653.0,60347.0,0.0,0.0,0,100.0,0.301735
3,4,128393.0,71607.0,0.0,0.0,0,100.0,0.358035
3,5,42588.0,157412.0,0.0,0.0,0,100.0,0.78706
3,6,84287.0,115713.0,0.0,0.0,0,100.0,0.578565
3,7,133602.0,66398.0,0.0,0.0,0,100.0,0.33199
3,12,107644.0,92356.0,0.0,0.0,0,100.0,0.46178
3,13,44737.0,155263.0,0.0,0.0,0,100.0,0.776315
3,15,140190.0,59810.0,0.0,0.0,0,100.0,0.29905
3,20,127074.0,72926.0,0.0,0.0,0,100.0,0.36463
3,27,73100.0,126900.0,0.0,0.0,0,100.0,0.6345
3,31,110497.0,89503.0,0.0,0.0,0,100.0,0.447515
7,9,103763.0,96237.0,0.0,0.0,0,100.0,0.481185
8,18,120151.0,79849.0,0.0,0.0,0,100.0,0.399245
8,6,80324.0,119676.0,0.0,0.0,0,100.0,0.59838
10,5,108361.0,91639.0,0.0,0.0,0,100.0,0.458195
10,29,100389.0,99611.0,0.0,0.0,0,100.0,0.498055
30,26,160501.0,39499.0,0.0,0.0,0,100.0,0.197495
2,17,108496.0,91504.0,0.0,0.0,0,100.0,0.45752
2,4,103405.0,96595.0,0.0,0.0,0,100.0,0.482975
2,21,114024.0,85976.0,0.0,0.0,0,100.0,0.42988
2,22,103001.0,96999.0,0.0,0.0,0,100.0,0.484995
2,31,103613.0,96387.0,0.0,0.0,0,100.0,0.481935
2,28,142035.0,57965.0,0.0,0.0,0,100.0,0.289825
2,5,69428.0,130572.0,119.04,0.034349,1000,100.0,0.65286
17,4,104361.0,95639.0,0.0,0.0,0,100.0,0.478195
4,16,119878.0,80122.0,0.0,0.0,0,100.0,0.40061
4,11,130771.0,69229.0,0.0,0.0,0,100.0,0.346145
4,14,143980.0,56020.0,0.0,0.0,0,100.0,0.2801
21,14,137768.0,62232.0,0.0,0.0,0,100.0,0.31116
22,32,141984.0,58016.0,0.0,0.0,0,100.0,0.29008
22,13,106889.0,93111.0,0.0,0.0,0,100.0,0.465555
28,15,143112.0,56888.0,0.0,0.0,0,100.0,0.28444
5,16,86876.0,113124.0,0.0,0.0,0,100.0,0.56562
5,6,42682.0,157318.0,119.04,0.109325,1000,100.0,0.78659
5,9,57782.0,142218.0,119.04,0.046078,1000,100.0,0.71109
5,11,76884.0,123116.0,0.0,0.0,0,100.0,0.61558
5,15,63102.0,136898.0,0.0,0.0,0,100.0,0.68449
6,19,37272.0,162728.0,119.04,0.056678,1000,100.0,0.81364
6,23,83316.0,116684.0,0.0,0.0,0,100.0,0.58342
6,27,74037.0,125963.0,0.0,0.0,0,100.0,0.629815
13,11,103700.0,96300.0,0.0,0.0,0,100.0,0.4815
13,14,96836.0,103164.0,0.0,0.0,0,100.0,0.51582
15,19,103694.0,96306.0,0.0,0.0,0,100.0,0.48153
15,18,109343.0,90657.0,0.0,0.0,0,100.0,0.453285
15,26,153648.0,46352.0,0.0,0.0,0,100.0,0.23176
20,26,153430.0,46570.0,0.0,0.0,0,100.0,0.23285
20,14,142643.0,57357.0,0.0,0.0,0,100.0,0.286785
16,25,107625.0,92375.0,0.0,0.0,0,100.0,0.461875
16,23,105842.0,94158.0,0.0,0.0,0,100.0,0.47079
11,29,111643.0,88357.0,0.0,0.0,0,100.0,0.441785
14,24,135948.0,64052.0,0.0,0.0,0,100.0,0.32026
19,24,72128.0,127872.0,0.0,0.0,0,100.0,0.63936
19,25,121427.0,78573.0,0.0,0.0,0,100.0,0.392865
