node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62161.0,137839.0,0.0,0.0,0,100.0,0.689195
1,7,120411.0,79589.0,0.0,0.0,0,100.0,0.397945
1,8,106194.0,93806.0,0.0,0.0,0,100.0,0.46903
1,10,97708.0,102292.0,0.0,0.0,0,100.0,0.51146
1,12,131600.0,68400.0,0.0,0.0,0,100.0,0.342
1,30,106574.0,93426.0,0.0,0.0,0,100.0,0.46713
3,32,144554.0,55446.0,0.0,0.0,0,100.0,0.27723
3,2,142999.0,57001.0,0.0,0.0,0,100.0,0.285005
3,4,89651.0,110349.0,0.0,0.0,0,100.0,0.551745
3,5,62878.0,137122.0,0.0,0.0,0,100.0,0.68561
3,6,96087.0,103913.0,0.0,0.0,0,100.0,0.519565
3,7,128805.0,71195.0,0.0,0.0,0,100.0,0.355975
3,12,96571.0,103429.0,0.0,0.0,0,100.0,0.517145
3,13,76146.0,123854.0,0.0,0.0,0,100.0,0.61927
3,15,128163.0,71837.0,0.0,0.0,0,100.0,0.359185
3,20,144418.0,55582.0,0.0,0.0,0,100.0,0.27791
3,27,86276.0,113724.0,0.0,0.0,0,100.0,0.56862
3,31,118548.0,81452.0,0.0,0.0,0,100.0,0.40726
7,9,92053.0,107947.0,0.0,0.0,0,100.0,0.539735
8,18,116392.0,83608.0,0.0,0.0,0,100.0,0.41804
8,6,93069.0,106931.0,0.0,0.0,0,100.0,0.534655
10,5,122007.0,77993.0,0.0,0.0,0,100.0,0.389965
10,29,105882.0,94118.0,0.0,0.0,0,100.0,0.47059
30,26,122858.0,77142.0,0.0,0.0,0,100.0,0.38571
2,17,96375.0,103625.0,0.0,0.0,0,100.0,0.518125
2,4,95358.0,104642.0,0.0,0.0,0,100.0,0.52321
2,21,93170.0,106830.0,0.0,0.0,0,100.0,0.53415
2,22,100212.0,99788.0,0.0,0.0,0,100.0,0.49894
2,31,115458.0,84542.0,0.0,0.0,0,100.0,0.42271
2,28,127961.0,72039.0,0.0,0.0,0,100.0,0.360195
2,5,63432.0,136568.0,119.04,0.00678,1000,100.0,0.68284
17,4,89828.0,110172.0,0.0,0.0,0,100.0,0.55086
4,16,94759.0,105241.0,0.0,0.0,0,100.0,0.526205
4,11,93613.0,106387.0,0.0,0.0,0,100.0,0.531935
4,14,156379.0,43621.0,0.0,0.0,0,100.0,0.218105
21,14,108476.0,91524.0,0.0,0.0,0,100.0,0.45762
22,32,121069.0,78931.0,0.0,0.0,0,100.0,0.394655
22,13,133993.0,66007.0,0.0,0.0,0,100.0,0.330035
28,15,132238.0,67762.0,0.0,0.0,0,100.0,0.33881
5,16,99078.0,100922.0,0.0,0.0,0,100.0,0.50461
5,6,64321.0,135679.0,0.0,0.0,0,100.0,0.678395
5,9,69335.0,130665.0,0.0,0.0,0,100.0,0.653325
5,11,88846.0,111154.0,0.0,0.0,0,100.0,0.55577
5,15,94066.0,105934.0,0.0,0.0,0,100.0,0.52967
6,19,69315.0,130685.0,0.0,0.0,0,100.0,0.653425
6,23,92454.0,107546.0,0.0,0.0,0,100.0,0.53773
6,27,89935.0,110065.0,0.0,0.0,0,100.0,0.550325
13,11,111187.0,88813.0,0.0,0.0,0,100.0,0.444065
13,14,115126.0,84874.0,0.0,0.0,0,100.0,0.42437
15,19,122472.0,77528.0,0.0,0.0,0,100.0,0.38764
15,18,121548.0,78452.0,0.0,0.0,0,100.0,0.39226
15,26,133266.0,66734.0,0.0,0.0,0,100.0,0.33367
20,26,120559.0,79441.0,0.0,0.0,0,100.0,0.397205
20,14,128728.0,71272.0,0.0,0.0,0,100.0,0.35636
16,25,114658.0,85342.0,0.0,0.0,0,100.0,0.42671
16,23,94068.0,105932.0,0.0,0.0,0,100.0,0.52966
11,29,123868.0,76132.0,0.0,0.0,0,100.0,0.38066
14,24,137670.0,62330.0,0.0,0.0,0,100.0,0.31165
19,24,73850.0,126150.0,0.0,0.0,0,100.0,0.63075
19,25,130704.0,69296.0,0.0,0.0,0,100.0,0.34648
