node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67673.0,132327.0,0.0,0.0,0,100.0,0.661635
1,7,125403.0,74597.0,0.0,0.0,0,100.0,0.372985
1,8,116465.0,83535.0,0.0,0.0,0,100.0,0.417675
1,10,92315.0,107685.0,0.0,0.0,0,100.0,0.538425
1,12,126303.0,73697.0,0.0,0.0,0,100.0,0.368485
1,30,112373.0,87627.0,0.0,0.0,0,100.0,0.438135
3,32,124906.0,75094.0,0.0,0.0,0,100.0,0.37547
3,2,138564.0,61436.0,0.0,0.0,0,100.0,0.30718
3,4,92254.0,107746.0,0.0,0.0,0,100.0,0.53873
3,5,65170.0,134830.0,0.0,0.0,0,100.0,0.67415
3,6,95541.0,104459.0,0.0,0.0,0,100.0,0.522295
3,7,132095.0,67905.0,0.0,0.0,0,100.0,0.339525
3,12,91274.0,108726.0,0.0,0.0,0,100.0,0.54363
3,13,76146.0,123854.0,0.0,0.0,0,100.0,0.61927
3,15,138935.0,61065.0,0.0,0.0,0,100.0,0.305325
3,20,151255.0,48745.0,0.0,0.0,0,100.0,0.243725
3,27,89074.0,110926.0,0.0,0.0,0,100.0,0.55463
3,31,121016.0,78984.0,0.0,0.0,0,100.0,0.39492
7,9,83771.0,116229.0,0.0,0.0,0,100.0,0.581145
8,18,112466.0,87534.0,0.0,0.0,0,100.0,0.43767
8,6,99414.0,100586.0,0.0,0.0,0,100.0,0.50293
10,5,124162.0,75838.0,0.0,0.0,0,100.0,0.37919
10,29,105882.0,94118.0,0.0,0.0,0,100.0,0.47059
30,26,133041.0,66959.0,0.0,0.0,0,100.0,0.334795
2,17,87658.0,112342.0,0.0,0.0,0,100.0,0.56171
2,4,96961.0,103039.0,0.0,0.0,0,100.0,0.515195
2,21,100181.0,99819.0,0.0,0.0,0,100.0,0.499095
2,22,105629.0,94371.0,0.0,0.0,0,100.0,0.471855
2,31,112990.0,87010.0,0.0,0.0,0,100.0,0.43505
2,28,120004.0,79996.0,0.0,0.0,0,100.0,0.39998
2,5,79738.0,120262.0,0.0,0.0,0,100.0,0.60131
17,4,96443.0,103557.0,0.0,0.0,0,100.0,0.517785
4,16,93792.0,106208.0,0.0,0.0,0,100.0,0.53104
4,11,87145.0,112855.0,0.0,0.0,0,100.0,0.564275
4,14,163005.0,36995.0,0.0,0.0,0,100.0,0.184975
21,14,115487.0,84513.0,0.0,0.0,0,100.0,0.422565
22,32,127175.0,72825.0,0.0,0.0,0,100.0,0.364125
22,13,132580.0,67420.0,0.0,0.0,0,100.0,0.3371
28,15,124863.0,75137.0,0.0,0.0,0,100.0,0.375685
5,16,94750.0,105250.0,0.0,0.0,0,100.0,0.52625
5,6,70081.0,129919.0,0.0,0.0,0,100.0,0.649595
5,9,61053.0,138947.0,0.0,0.0,0,100.0,0.694735
5,11,95617.0,104383.0,0.0,0.0,0,100.0,0.521915
5,15,86716.0,113284.0,0.0,0.0,0,100.0,0.56642
6,19,60639.0,139361.0,0.0,0.0,0,100.0,0.696805
6,23,88111.0,111889.0,0.0,0.0,0,100.0,0.559445
6,27,91177.0,108823.0,0.0,0.0,0,100.0,0.544115
13,11,111490.0,88510.0,0.0,0.0,0,100.0,0.44255
13,14,126952.0,73048.0,0.0,0.0,0,100.0,0.36524
15,19,112189.0,87811.0,0.0,0.0,0,100.0,0.439055
15,18,113582.0,86418.0,0.0,0.0,0,100.0,0.43209
15,26,123306.0,76694.0,0.0,0.0,0,100.0,0.38347
20,26,118432.0,81568.0,0.0,0.0,0,100.0,0.40784
20,14,137294.0,62706.0,0.0,0.0,0,100.0,0.31353
16,25,109090.0,90910.0,0.0,0.0,0,100.0,0.45455
16,23,89725.0,110275.0,0.0,0.0,0,100.0,0.551375
11,29,123868.0,76132.0,0.0,0.0,0,100.0,0.38066
14,24,115877.0,84123.0,0.0,0.0,0,100.0,0.420615
19,24,52057.0,147943.0,0.0,0.0,0,100.0,0.739715
19,25,115438.0,84562.0,0.0,0.0,0,100.0,0.42281
