node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76944.0,123056.0,0.0,0.0,0,100.0,0.61528
1,7,122798.0,77202.0,0.0,0.0,0,100.0,0.38601
1,8,119008.0,80992.0,0.0,0.0,0,100.0,0.40496
1,10,88594.0,111406.0,0.0,0.0,0,100.0,0.55703
1,12,123669.0,76331.0,0.0,0.0,0,100.0,0.381655
1,30,118069.0,81931.0,0.0,0.0,0,100.0,0.409655
3,32,136623.0,63377.0,0.0,0.0,0,100.0,0.316885
3,2,150829.0,49171.0,0.0,0.0,0,100.0,0.245855
3,4,105209.0,94791.0,0.0,0.0,0,100.0,0.473955
3,5,36959.0,163041.0,0.0,0.0,0,100.0,0.815205
3,6,90993.0,109007.0,0.0,0.0,0,100.0,0.545035
3,7,147870.0,52130.0,0.0,0.0,0,100.0,0.26065
3,12,106146.0,93854.0,0.0,0.0,0,100.0,0.46927
3,13,56242.0,143758.0,0.0,0.0,0,100.0,0.71879
3,15,145522.0,54478.0,0.0,0.0,0,100.0,0.27239
3,20,150467.0,49533.0,0.0,0.0,0,100.0,0.247665
3,27,90655.0,109345.0,0.0,0.0,0,100.0,0.546725
3,31,99212.0,100788.0,0.0,0.0,0,100.0,0.50394
7,9,97025.0,102975.0,0.0,0.0,0,100.0,0.514875
8,18,102729.0,97271.0,0.0,0.0,0,100.0,0.486355
8,6,73882.0,126118.0,0.0,0.0,0,100.0,0.63059
10,5,135011.0,64989.0,0.0,0.0,0,100.0,0.324945
10,29,109772.0,90228.0,0.0,0.0,0,100.0,0.45114
30,26,131047.0,68953.0,0.0,0.0,0,100.0,0.344765
2,17,102406.0,97594.0,0.0,0.0,0,100.0,0.48797
2,4,104811.0,95189.0,0.0,0.0,0,100.0,0.475945
2,21,102807.0,97193.0,0.0,0.0,0,100.0,0.485965
2,22,112710.0,87290.0,0.0,0.0,0,100.0,0.43645
2,31,97180.0,102820.0,0.0,0.0,0,100.0,0.5141
2,28,140670.0,59330.0,0.0,0.0,0,100.0,0.29665
2,5,82536.0,117464.0,119.04,0.023843,1000,100.0,0.58732
17,4,91301.0,108699.0,0.0,0.0,0,100.0,0.543495
4,16,112300.0,87700.0,0.0,0.0,0,100.0,0.4385
4,11,119824.0,80176.0,0.0,0.0,0,100.0,0.40088
4,14,144985.0,55015.0,0.0,0.0,0,100.0,0.275075
21,14,126551.0,73449.0,0.0,0.0,0,100.0,0.367245
22,32,135664.0,64336.0,0.0,0.0,0,100.0,0.32168
22,13,121218.0,78782.0,0.0,0.0,0,100.0,0.39391
28,15,141747.0,58253.0,0.0,0.0,0,100.0,0.291265
5,16,85564.0,114436.0,0.0,0.0,0,100.0,0.57218
5,6,36983.0,163017.0,119.04,0.130489,1000,100.0,0.815085
5,9,49834.0,150166.0,119.04,0.0573,1000,100.0,0.75083
5,11,79096.0,120904.0,0.0,0.0,0,100.0,0.60452
5,15,80552.0,119448.0,0.0,0.0,0,100.0,0.59724
6,19,51485.0,148515.0,0.0,0.0,0,100.0,0.742575
6,23,99649.0,100351.0,0.0,0.0,0,100.0,0.501755
6,27,91592.0,108408.0,0.0,0.0,0,100.0,0.54204
13,11,101842.0,98158.0,0.0,0.0,0,100.0,0.49079
13,14,112378.0,87622.0,0.0,0.0,0,100.0,0.43811
15,19,108072.0,91928.0,0.0,0.0,0,100.0,0.45964
15,18,127023.0,72977.0,0.0,0.0,0,100.0,0.364885
15,26,138253.0,61747.0,0.0,0.0,0,100.0,0.308735
20,26,122725.0,77275.0,0.0,0.0,0,100.0,0.386375
20,14,135591.0,64409.0,0.0,0.0,0,100.0,0.322045
16,25,103036.0,96964.0,0.0,0.0,0,100.0,0.48482
16,23,105281.0,94719.0,0.0,0.0,0,100.0,0.473595
11,29,100026.0,99974.0,0.0,0.0,0,100.0,0.49987
14,24,137670.0,62330.0,0.0,0.0,0,100.0,0.31165
19,24,73850.0,126150.0,0.0,0.0,0,100.0,0.63075
19,25,116838.0,83162.0,0.0,0.0,0,100.0,0.41581
