node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79830.0,120170.0,0.0,0.0,0,100.0,0.60085
1,7,126312.0,73688.0,0.0,0.0,0,100.0,0.36844
1,8,128054.0,71946.0,0.0,0.0,0,100.0,0.35973
1,10,103695.0,96305.0,0.0,0.0,0,100.0,0.481525
1,12,116128.0,83872.0,0.0,0.0,0,100.0,0.41936
1,30,102079.0,97921.0,0.0,0.0,0,100.0,0.489605
3,32,138412.0,61588.0,0.0,0.0,0,100.0,0.30794
3,2,160912.0,39088.0,0.0,0.0,0,100.0,0.19544
3,4,109815.0,90185.0,0.0,0.0,0,100.0,0.450925
3,5,51255.0,148745.0,0.0,0.0,0,100.0,0.743725
3,6,102332.0,97668.0,0.0,0.0,0,100.0,0.48834
3,7,121267.0,78733.0,0.0,0.0,0,100.0,0.393665
3,12,111007.0,88993.0,0.0,0.0,0,100.0,0.444965
3,13,86099.0,113901.0,0.0,0.0,0,100.0,0.569505
3,15,138849.0,61151.0,0.0,0.0,0,100.0,0.305755
3,20,145425.0,54575.0,0.0,0.0,0,100.0,0.272875
3,27,79960.0,120040.0,0.0,0.0,0,100.0,0.6002
3,31,113848.0,86152.0,0.0,0.0,0,100.0,0.43076
7,9,93690.0,106310.0,0.0,0.0,0,100.0,0.53155
8,18,116229.0,83771.0,0.0,0.0,0,100.0,0.418855
8,6,73944.0,126056.0,0.0,0.0,0,100.0,0.63028
10,5,112195.0,87805.0,0.0,0.0,0,100.0,0.439025
10,29,91989.0,108011.0,0.0,0.0,0,100.0,0.540055
30,26,118363.0,81637.0,0.0,0.0,0,100.0,0.408185
2,17,110025.0,89975.0,0.0,0.0,0,100.0,0.449875
2,4,125458.0,74542.0,0.0,0.0,0,100.0,0.37271
2,21,108361.0,91639.0,0.0,0.0,0,100.0,0.458195
2,22,112822.0,87178.0,0.0,0.0,0,100.0,0.43589
2,31,106880.0,93120.0,0.0,0.0,0,100.0,0.4656
2,28,138743.0,61257.0,0.0,0.0,0,100.0,0.306285
2,5,70146.0,129854.0,119.04,0.092457,1000,100.0,0.64927
17,4,90768.0,109232.0,0.0,0.0,0,100.0,0.54616
4,16,99962.0,100038.0,0.0,0.0,0,100.0,0.50019
4,11,110557.0,89443.0,0.0,0.0,0,100.0,0.447215
4,14,156920.0,43080.0,0.0,0.0,0,100.0,0.2154
21,14,123667.0,76333.0,0.0,0.0,0,100.0,0.381665
22,32,127211.0,72789.0,0.0,0.0,0,100.0,0.363945
22,13,127525.0,72475.0,0.0,0.0,0,100.0,0.362375
28,15,142248.0,57752.0,0.0,0.0,0,100.0,0.28876
5,16,93959.0,106041.0,0.0,0.0,0,100.0,0.530205
5,6,49655.0,150345.0,119.04,0.06087,1000,100.0,0.751725
5,9,70972.0,129028.0,74.7968,0.0,628,100.0,0.64514
5,11,59306.0,140694.0,0.0,0.0,0,100.0,0.70347
5,15,71211.0,128789.0,0.0,0.0,0,100.0,0.643945
6,19,54331.0,145669.0,0.0,0.0,0,100.0,0.728345
6,23,102198.0,97802.0,0.0,0.0,0,100.0,0.48901
6,27,83619.0,116381.0,0.0,0.0,0,100.0,0.581905
13,11,94766.0,105234.0,0.0,0.0,0,100.0,0.52617
13,14,115126.0,84874.0,0.0,0.0,0,100.0,0.42437
15,19,109178.0,90822.0,0.0,0.0,0,100.0,0.45411
15,18,124887.0,75113.0,0.0,0.0,0,100.0,0.375565
15,26,137398.0,62602.0,0.0,0.0,0,100.0,0.31301
20,26,123694.0,76306.0,0.0,0.0,0,100.0,0.38153
20,14,133412.0,66588.0,0.0,0.0,0,100.0,0.33294
16,25,109160.0,90840.0,0.0,0.0,0,100.0,0.4542
16,23,95406.0,104594.0,0.0,0.0,0,100.0,0.52297
11,29,109975.0,90025.0,0.0,0.0,0,100.0,0.450125
14,24,144266.0,55734.0,0.0,0.0,0,100.0,0.27867
19,24,65670.0,134330.0,0.0,0.0,0,100.0,0.67165
19,25,113808.0,86192.0,0.0,0.0,0,100.0,0.43096
