node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,95784.0,104216.0,0.0,0.0,0,100.0,0.52108
1,7,129008.0,70992.0,0.0,0.0,0,100.0,0.35496
1,8,99166.0,100834.0,0.0,0.0,0,100.0,0.50417
1,10,90567.0,109433.0,0.0,0.0,0,100.0,0.547165
1,12,144704.0,55296.0,0.0,0.0,0,100.0,0.27648
1,30,114401.0,85599.0,0.0,0.0,0,100.0,0.427995
3,32,156128.0,43872.0,0.0,0.0,0,100.0,0.21936
3,2,123274.0,76726.0,0.0,0.0,0,100.0,0.38363
3,4,116455.0,83545.0,0.0,0.0,0,100.0,0.417725
3,5,31321.0,168679.0,0.0,0.0,0,100.0,0.843395
3,6,105782.0,94218.0,0.0,0.0,0,100.0,0.47109
3,7,141487.0,58513.0,0.0,0.0,0,100.0,0.292565
3,12,121659.0,78341.0,0.0,0.0,0,100.0,0.391705
3,13,51136.0,148864.0,0.0,0.0,0,100.0,0.74432
3,15,138849.0,61151.0,0.0,0.0,0,100.0,0.305755
3,20,149565.0,50435.0,0.0,0.0,0,100.0,0.252175
3,27,102680.0,97320.0,0.0,0.0,0,100.0,0.4866
3,31,123491.0,76509.0,0.0,0.0,0,100.0,0.382545
7,9,101404.0,98596.0,0.0,0.0,0,100.0,0.49298
8,18,118243.0,81757.0,0.0,0.0,0,100.0,0.408785
8,6,93414.0,106586.0,0.0,0.0,0,100.0,0.53293
10,5,104522.0,95478.0,0.0,0.0,0,100.0,0.47739
10,29,96812.0,103188.0,0.0,0.0,0,100.0,0.51594
30,26,142809.0,57191.0,0.0,0.0,0,100.0,0.285955
2,17,80151.0,119849.0,0.0,0.0,0,100.0,0.599245
2,4,112561.0,87439.0,0.0,0.0,0,100.0,0.437195
2,21,105016.0,94984.0,0.0,0.0,0,100.0,0.47492
2,22,91852.0,108148.0,0.0,0.0,0,100.0,0.54074
2,31,111259.0,88741.0,0.0,0.0,0,100.0,0.443705
2,28,135973.0,64027.0,0.0,0.0,0,100.0,0.320135
2,5,46723.0,153277.0,20.1008,0.0,168,100.0,0.766385
17,4,111078.0,88922.0,0.0,0.0,0,100.0,0.44461
4,16,110198.0,89802.0,0.0,0.0,0,100.0,0.44901
4,11,108239.0,91761.0,0.0,0.0,0,100.0,0.458805
4,14,156239.0,43761.0,0.0,0.0,0,100.0,0.218805
21,14,128760.0,71240.0,0.0,0.0,0,100.0,0.3562
22,32,108267.0,91733.0,0.0,0.0,0,100.0,0.458665
22,13,122571.0,77429.0,0.0,0.0,0,100.0,0.387145
28,15,139560.0,60440.0,0.0,0.0,0,100.0,0.3022
5,16,73150.0,126850.0,0.0,0.0,0,100.0,0.63425
5,6,64342.0,135658.0,0.0,0.0,0,100.0,0.67829
5,9,51142.0,148858.0,119.04,0.013356,1000,100.0,0.74429
5,11,85939.0,114061.0,0.0,0.0,0,100.0,0.570305
5,15,101342.0,98658.0,0.0,0.0,0,100.0,0.49329
6,19,63131.0,136869.0,0.0,0.0,0,100.0,0.684345
6,23,85939.0,114061.0,0.0,0.0,0,100.0,0.570305
6,27,104933.0,95067.0,0.0,0.0,0,100.0,0.475335
13,11,102572.0,97428.0,0.0,0.0,0,100.0,0.48714
13,14,119257.0,80743.0,0.0,0.0,0,100.0,0.403715
15,19,104719.0,95281.0,0.0,0.0,0,100.0,0.476405
15,18,125965.0,74035.0,0.0,0.0,0,100.0,0.370175
15,26,146738.0,53262.0,0.0,0.0,0,100.0,0.26631
20,26,119060.0,80940.0,0.0,0.0,0,100.0,0.4047
20,14,129652.0,70348.0,0.0,0.0,0,100.0,0.35174
16,25,127496.0,72504.0,0.0,0.0,0,100.0,0.36252
16,23,100575.0,99425.0,0.0,0.0,0,100.0,0.497125
11,29,102238.0,97762.0,0.0,0.0,0,100.0,0.48881
14,24,152127.0,47873.0,0.0,0.0,0,100.0,0.239365
19,24,88307.0,111693.0,0.0,0.0,0,100.0,0.558465
19,25,113682.0,86318.0,0.0,0.0,0,100.0,0.43159
