node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,69244.0,130756.0,0.0,0.0,0,100.0,0.65378
1,7,126358.0,73642.0,0.0,0.0,0,100.0,0.36821
1,8,100336.0,99664.0,0.0,0.0,0,100.0,0.49832
1,10,106236.0,93764.0,0.0,0.0,0,100.0,0.46882
1,12,104795.0,95205.0,0.0,0.0,0,100.0,0.476025
1,30,112923.0,87077.0,0.0,0.0,0,100.0,0.435385
3,32,128246.0,71754.0,0.0,0.0,0,100.0,0.35877
3,2,145706.0,54294.0,0.0,0.0,0,100.0,0.27147
3,4,136168.0,63832.0,0.0,0.0,0,100.0,0.31916
3,5,62746.0,137254.0,0.0,0.0,0,100.0,0.68627
3,6,96324.0,103676.0,0.0,0.0,0,100.0,0.51838
3,7,124736.0,75264.0,0.0,0.0,0,100.0,0.37632
3,12,99782.0,100218.0,0.0,0.0,0,100.0,0.50109
3,13,96510.0,103490.0,0.0,0.0,0,100.0,0.51745
3,15,138724.0,61276.0,0.0,0.0,0,100.0,0.30638
3,20,149431.0,50569.0,0.0,0.0,0,100.0,0.252845
3,27,95437.0,104563.0,0.0,0.0,0,100.0,0.522815
3,31,114319.0,85681.0,0.0,0.0,0,100.0,0.428405
7,9,89301.0,110699.0,0.0,0.0,0,100.0,0.553495
8,18,107608.0,92392.0,0.0,0.0,0,100.0,0.46196
8,6,84787.0,115213.0,0.0,0.0,0,100.0,0.576065
10,5,93860.0,106140.0,0.0,0.0,0,100.0,0.5307
10,29,86263.0,113737.0,0.0,0.0,0,100.0,0.568685
30,26,120877.0,79123.0,0.0,0.0,0,100.0,0.395615
2,17,101308.0,98692.0,0.0,0.0,0,100.0,0.49346
2,4,132833.0,67167.0,0.0,0.0,0,100.0,0.335835
2,21,108112.0,91888.0,0.0,0.0,0,100.0,0.45944
2,22,111771.0,88229.0,0.0,0.0,0,100.0,0.441145
2,31,106293.0,93707.0,0.0,0.0,0,100.0,0.468535
2,28,131591.0,68409.0,0.0,0.0,0,100.0,0.342045
2,5,71279.0,128721.0,119.04,0.161568,1000,100.0,0.643605
17,4,97383.0,102617.0,0.0,0.0,0,100.0,0.513085
4,16,96531.0,103469.0,0.0,0.0,0,100.0,0.517345
4,11,119334.0,80666.0,0.0,0.0,0,100.0,0.40333
4,14,143709.0,56291.0,0.0,0.0,0,100.0,0.281455
21,14,123418.0,76582.0,0.0,0.0,0,100.0,0.38291
22,32,151539.0,48461.0,0.0,0.0,0,100.0,0.242305
22,13,138162.0,61838.0,0.0,0.0,0,100.0,0.30919
28,15,133940.0,66060.0,0.0,0.0,0,100.0,0.3303
5,16,105074.0,94926.0,0.0,0.0,0,100.0,0.47463
5,6,53909.0,146091.0,119.04,0.039794,1000,100.0,0.730455
5,9,67457.0,132543.0,0.0,0.0,0,100.0,0.662715
5,11,46571.0,153429.0,119.04,0.004602,1000,100.0,0.767145
5,15,65214.0,134786.0,0.0,0.0,0,100.0,0.67393
6,19,47406.0,152594.0,0.0,0.0,0,100.0,0.76297
6,23,100362.0,99638.0,0.0,0.0,0,100.0,0.49819
6,27,101326.0,98674.0,0.0,0.0,0,100.0,0.49337
13,11,105526.0,94474.0,0.0,0.0,0,100.0,0.47237
13,14,123504.0,76496.0,0.0,0.0,0,100.0,0.38248
15,19,70026.0,129974.0,0.0,0.0,0,100.0,0.64987
15,18,119374.0,80626.0,0.0,0.0,0,100.0,0.40313
15,26,119313.0,80687.0,0.0,0.0,0,100.0,0.403435
20,26,120007.0,79993.0,0.0,0.0,0,100.0,0.399965
20,14,128261.0,71739.0,0.0,0.0,0,100.0,0.358695
16,25,106028.0,93972.0,0.0,0.0,0,100.0,0.46986
16,23,98574.0,101426.0,0.0,0.0,0,100.0,0.50713
11,29,125769.0,74231.0,0.0,0.0,0,100.0,0.371155
14,24,123265.0,76735.0,0.0,0.0,0,100.0,0.383675
19,24,44669.0,155331.0,0.0,0.0,0,100.0,0.776655
19,25,111678.0,88322.0,0.0,0.0,0,100.0,0.44161
