node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,62875.0,137125.0,0.0,0.0,0,100.0,0.685625
1,7,120038.0,79962.0,0.0,0.0,0,100.0,0.39981
1,8,100282.0,99718.0,0.0,0.0,0,100.0,0.49859
1,10,106236.0,93764.0,0.0,0.0,0,100.0,0.46882
1,12,104849.0,95151.0,0.0,0.0,0,100.0,0.475755
1,30,112982.0,87018.0,0.0,0.0,0,100.0,0.43509
3,32,125545.0,74455.0,0.0,0.0,0,100.0,0.372275
3,2,146462.0,53538.0,0.0,0.0,0,100.0,0.26769
3,4,133766.0,66234.0,0.0,0.0,0,100.0,0.33117
3,5,62746.0,137254.0,0.0,0.0,0,100.0,0.68627
3,6,88472.0,111528.0,0.0,0.0,0,100.0,0.55764
3,7,131056.0,68944.0,0.0,0.0,0,100.0,0.34472
3,12,99728.0,100272.0,0.0,0.0,0,100.0,0.50136
3,13,86557.0,113443.0,0.0,0.0,0,100.0,0.567215
3,15,131710.0,68290.0,0.0,0.0,0,100.0,0.34145
3,20,148604.0,51396.0,0.0,0.0,0,100.0,0.25698
3,27,95437.0,104563.0,0.0,0.0,0,100.0,0.522815
3,31,114319.0,85681.0,0.0,0.0,0,100.0,0.428405
7,9,89301.0,110699.0,0.0,0.0,0,100.0,0.553495
8,18,111624.0,88376.0,0.0,0.0,0,100.0,0.44188
8,6,80717.0,119283.0,0.0,0.0,0,100.0,0.596415
10,5,93860.0,106140.0,0.0,0.0,0,100.0,0.5307
10,29,86263.0,113737.0,0.0,0.0,0,100.0,0.568685
30,26,120936.0,79064.0,0.0,0.0,0,100.0,0.39532
2,17,102359.0,97641.0,0.0,0.0,0,100.0,0.488205
2,4,132833.0,67167.0,0.0,0.0,0,100.0,0.335835
2,21,107569.0,92431.0,0.0,0.0,0,100.0,0.462155
2,22,113573.0,86427.0,0.0,0.0,0,100.0,0.432135
2,31,106293.0,93707.0,0.0,0.0,0,100.0,0.468535
2,28,129929.0,70071.0,0.0,0.0,0,100.0,0.350355
2,5,69622.0,130378.0,119.04,0.165489,1000,100.0,0.65189
17,4,98434.0,101566.0,0.0,0.0,0,100.0,0.50783
4,16,97074.0,102926.0,0.0,0.0,0,100.0,0.51463
4,11,127886.0,72114.0,0.0,0.0,0,100.0,0.36057
4,14,154155.0,45845.0,0.0,0.0,0,100.0,0.229225
21,14,122875.0,77125.0,0.0,0.0,0,100.0,0.385625
22,32,141600.0,58400.0,0.0,0.0,0,100.0,0.292
22,13,141163.0,58837.0,0.0,0.0,0,100.0,0.294185
28,15,132278.0,67722.0,0.0,0.0,0,100.0,0.33861
5,16,103960.0,96040.0,0.0,0.0,0,100.0,0.4802
5,6,43956.0,156044.0,119.04,0.039794,1000,100.0,0.78022
5,9,67457.0,132543.0,0.0,0.0,0,100.0,0.662715
5,11,58926.0,141074.0,36.9728,0.0,310,100.0,0.70537
5,15,67616.0,132384.0,0.0,0.0,0,100.0,0.66192
6,19,41235.0,158765.0,0.0,0.0,0,100.0,0.793825
6,23,100362.0,99638.0,0.0,0.0,0,100.0,0.49819
6,27,101326.0,98674.0,0.0,0.0,0,100.0,0.49337
13,11,104525.0,95475.0,0.0,0.0,0,100.0,0.477375
13,14,137459.0,62541.0,0.0,0.0,0,100.0,0.312705
15,19,77854.0,122146.0,0.0,0.0,0,100.0,0.61073
15,18,123390.0,76610.0,0.0,0.0,0,100.0,0.38305
15,26,129377.0,70623.0,0.0,0.0,0,100.0,0.353115
20,26,126720.0,73280.0,0.0,0.0,0,100.0,0.3664
20,14,138951.0,61049.0,0.0,0.0,0,100.0,0.305245
16,25,107685.0,92315.0,0.0,0.0,0,100.0,0.461575
16,23,98574.0,101426.0,0.0,0.0,0,100.0,0.50713
11,29,125769.0,74231.0,0.0,0.0,0,100.0,0.371155
14,24,123265.0,76735.0,0.0,0.0,0,100.0,0.383675
19,24,44669.0,155331.0,0.0,0.0,0,100.0,0.776655
19,25,113335.0,86665.0,0.0,0.0,0,100.0,0.433325
