node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64481.0,135519.0,0.0,0.0,0,100.0,0.677595
1,7,126659.0,73341.0,0.0,0.0,0,100.0,0.366705
1,8,128767.0,71233.0,0.0,0.0,0,100.0,0.356165
1,10,106236.0,93764.0,0.0,0.0,0,100.0,0.46882
1,12,125267.0,74733.0,0.0,0.0,0,100.0,0.373665
1,30,105604.0,94396.0,0.0,0.0,0,100.0,0.47198
3,32,134715.0,65285.0,0.0,0.0,0,100.0,0.326425
3,2,145781.0,54219.0,0.0,0.0,0,100.0,0.271095
3,4,100264.0,99736.0,0.0,0.0,0,100.0,0.49868
3,5,47654.0,152346.0,0.0,0.0,0,100.0,0.76173
3,6,97913.0,102087.0,0.0,0.0,0,100.0,0.510435
3,7,116537.0,83463.0,0.0,0.0,0,100.0,0.417315
3,12,106222.0,93778.0,0.0,0.0,0,100.0,0.46889
3,13,91955.0,108045.0,0.0,0.0,0,100.0,0.540225
3,15,132425.0,67575.0,0.0,0.0,0,100.0,0.337875
3,20,138053.0,61947.0,0.0,0.0,0,100.0,0.309735
3,27,69863.0,130137.0,0.0,0.0,0,100.0,0.650685
3,31,112030.0,87970.0,0.0,0.0,0,100.0,0.43985
7,9,99157.0,100843.0,0.0,0.0,0,100.0,0.504215
8,18,130691.0,69309.0,0.0,0.0,0,100.0,0.346545
8,6,60259.0,139741.0,0.0,0.0,0,100.0,0.698705
10,5,104620.0,95380.0,0.0,0.0,0,100.0,0.4769
10,29,97023.0,102977.0,0.0,0.0,0,100.0,0.514885
30,26,121888.0,78112.0,0.0,0.0,0,100.0,0.39056
2,17,117784.0,82216.0,0.0,0.0,0,100.0,0.41108
2,4,119207.0,80793.0,0.0,0.0,0,100.0,0.403965
2,21,96188.0,103812.0,0.0,0.0,0,100.0,0.51906
2,22,112704.0,87296.0,0.0,0.0,0,100.0,0.43648
2,31,108582.0,91418.0,0.0,0.0,0,100.0,0.45709
2,28,142378.0,57622.0,0.0,0.0,0,100.0,0.28811
2,5,74294.0,125706.0,119.04,0.173842,1000,100.0,0.62853
17,4,87587.0,112413.0,0.0,0.0,0,100.0,0.562065
4,16,99484.0,100516.0,0.0,0.0,0,100.0,0.50258
4,11,133013.0,66987.0,0.0,0.0,0,100.0,0.334935
4,14,141331.0,58669.0,0.0,0.0,0,100.0,0.293345
21,14,120234.0,79766.0,0.0,0.0,0,100.0,0.39883
22,32,132254.0,67746.0,0.0,0.0,0,100.0,0.33873
22,13,122600.0,77400.0,0.0,0.0,0,100.0,0.387
28,15,145999.0,54001.0,0.0,0.0,0,100.0,0.270005
5,16,104347.0,95653.0,0.0,0.0,0,100.0,0.478265
5,6,56236.0,143764.0,119.04,0.026794,1000,100.0,0.71882
5,9,75355.0,124645.0,0.0,0.0,0,100.0,0.623225
5,11,59306.0,140694.0,0.0,0.0,0,100.0,0.70347
5,15,71302.0,128698.0,0.0,0.0,0,100.0,0.64349
6,19,47805.0,152195.0,0.0,0.0,0,100.0,0.760975
6,23,108248.0,91752.0,0.0,0.0,0,100.0,0.45876
6,27,75752.0,124248.0,0.0,0.0,0,100.0,0.62124
13,11,90280.0,109720.0,0.0,0.0,0,100.0,0.5486
13,14,108831.0,91169.0,0.0,0.0,0,100.0,0.455845
15,19,108583.0,91417.0,0.0,0.0,0,100.0,0.457085
15,18,128239.0,71761.0,0.0,0.0,0,100.0,0.358805
15,26,141899.0,58101.0,0.0,0.0,0,100.0,0.290505
20,26,130162.0,69838.0,0.0,0.0,0,100.0,0.34919
20,14,128728.0,71272.0,0.0,0.0,0,100.0,0.35636
16,25,109160.0,90840.0,0.0,0.0,0,100.0,0.4542
16,23,106460.0,93540.0,0.0,0.0,0,100.0,0.4677
11,29,115009.0,84991.0,0.0,0.0,0,100.0,0.424955
14,24,149441.0,50559.0,0.0,0.0,0,100.0,0.252795
19,24,70845.0,129155.0,0.0,0.0,0,100.0,0.645775
19,25,113808.0,86192.0,0.0,0.0,0,100.0,0.43096
