node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71447.0,128553.0,0.0,0.0,0,100.0,0.642765
1,7,134782.0,65218.0,0.0,0.0,0,100.0,0.32609
1,8,99774.0,100226.0,0.0,0.0,0,100.0,0.50113
1,10,102679.0,97321.0,0.0,0.0,0,100.0,0.486605
1,12,124988.0,75012.0,0.0,0.0,0,100.0,0.37506
1,30,107352.0,92648.0,0.0,0.0,0,100.0,0.46324
3,32,126296.0,73704.0,0.0,0.0,0,100.0,0.36852
3,2,146239.0,53761.0,0.0,0.0,0,100.0,0.268805
3,4,85751.0,114249.0,0.0,0.0,0,100.0,0.571245
3,5,58278.0,141722.0,0.0,0.0,0,100.0,0.70861
3,6,100648.0,99352.0,0.0,0.0,0,100.0,0.49676
3,7,128805.0,71195.0,0.0,0.0,0,100.0,0.355975
3,12,103883.0,96117.0,0.0,0.0,0,100.0,0.480585
3,13,86099.0,113901.0,0.0,0.0,0,100.0,0.569505
3,15,136491.0,63509.0,0.0,0.0,0,100.0,0.317545
3,20,140521.0,59479.0,0.0,0.0,0,100.0,0.297395
3,27,88139.0,111861.0,0.0,0.0,0,100.0,0.559305
3,31,114394.0,85606.0,0.0,0.0,0,100.0,0.42803
7,9,88708.0,111292.0,0.0,0.0,0,100.0,0.55646
8,18,116479.0,83521.0,0.0,0.0,0,100.0,0.417605
8,6,99576.0,100424.0,0.0,0.0,0,100.0,0.50212
10,5,107416.0,92584.0,0.0,0.0,0,100.0,0.46292
10,29,96262.0,103738.0,0.0,0.0,0,100.0,0.51869
30,26,122080.0,77920.0,0.0,0.0,0,100.0,0.3896
2,17,97568.0,102432.0,0.0,0.0,0,100.0,0.51216
2,4,99938.0,100062.0,0.0,0.0,0,100.0,0.50031
2,21,107382.0,92618.0,0.0,0.0,0,100.0,0.46309
2,22,112822.0,87178.0,0.0,0.0,0,100.0,0.43589
2,31,106368.0,93632.0,0.0,0.0,0,100.0,0.46816
2,28,129370.0,70630.0,0.0,0.0,0,100.0,0.35315
2,5,66302.0,133698.0,119.04,0.109153,1000,100.0,0.66849
17,4,106353.0,93647.0,0.0,0.0,0,100.0,0.468235
4,16,109329.0,90671.0,0.0,0.0,0,100.0,0.453355
4,11,96004.0,103996.0,0.0,0.0,0,100.0,0.51998
4,14,154753.0,45247.0,0.0,0.0,0,100.0,0.226235
21,14,121976.0,78024.0,0.0,0.0,0,100.0,0.39012
22,32,140849.0,59151.0,0.0,0.0,0,100.0,0.295755
22,13,141163.0,58837.0,0.0,0.0,0,100.0,0.294185
28,15,133647.0,66353.0,0.0,0.0,0,100.0,0.331765
5,16,98010.0,101990.0,0.0,0.0,0,100.0,0.50995
5,6,79236.0,120764.0,0.0,0.0,0,100.0,0.60382
5,9,64906.0,135094.0,0.0,0.0,0,100.0,0.67547
5,11,78893.0,121107.0,0.0,0.0,0,100.0,0.605535
5,15,81246.0,118754.0,0.0,0.0,0,100.0,0.59377
6,19,61442.0,138558.0,52.7624,0.0,443,100.0,0.69279
6,23,95643.0,104357.0,0.0,0.0,0,100.0,0.521785
6,27,92472.0,107528.0,0.0,0.0,0,100.0,0.53764
13,11,95527.0,104473.0,0.0,0.0,0,100.0,0.522365
13,14,128003.0,71997.0,0.0,0.0,0,100.0,0.359985
15,19,114095.0,85905.0,0.0,0.0,0,100.0,0.429525
15,18,121789.0,78211.0,0.0,0.0,0,100.0,0.391055
15,26,131995.0,68005.0,0.0,0.0,0,100.0,0.340025
20,26,117012.0,82988.0,0.0,0.0,0,100.0,0.41494
20,14,128378.0,71622.0,0.0,0.0,0,100.0,0.35811
16,25,115297.0,84703.0,0.0,0.0,0,100.0,0.423515
16,23,97257.0,102743.0,0.0,0.0,0,100.0,0.513715
11,29,115770.0,84230.0,0.0,0.0,0,100.0,0.42115
14,24,124793.0,75207.0,0.0,0.0,0,100.0,0.376035
19,24,60973.0,139027.0,0.0,0.0,0,100.0,0.695135
19,25,119059.0,80941.0,0.0,0.0,0,100.0,0.404705
