node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,155420.0,44580.0,0.0,0.0,0,100.0,0.2229
1,7,118362.0,81638.0,0.0,0.0,0,100.0,0.40819
1,8,102574.0,97426.0,0.0,0.0,0,100.0,0.48713
1,10,107332.0,92668.0,0.0,0.0,0,100.0,0.46334
1,12,121367.0,78633.0,0.0,0.0,0,100.0,0.393165
1,30,137007.0,62993.0,0.0,0.0,0,100.0,0.314965
3,32,131378.0,68622.0,0.0,0.0,0,100.0,0.34311
3,2,118195.0,81805.0,0.0,0.0,0,100.0,0.409025
3,4,111446.0,88554.0,0.0,0.0,0,100.0,0.44277
3,5,100649.0,99351.0,0.0,0.0,0,100.0,0.496755
3,6,127385.0,72615.0,0.0,0.0,0,100.0,0.363075
3,7,87766.0,112234.0,0.0,0.0,0,100.0,0.56117
3,12,116840.0,83160.0,0.0,0.0,0,100.0,0.4158
3,13,100684.0,99316.0,0.0,0.0,0,100.0,0.49658
3,15,149056.0,50944.0,0.0,0.0,0,100.0,0.25472
3,20,161993.0,38007.0,0.0,0.0,0,100.0,0.190035
3,27,142740.0,57260.0,0.0,0.0,0,100.0,0.2863
3,31,132773.0,67227.0,0.0,0.0,0,100.0,0.336135
7,9,113651.0,86349.0,0.0,0.0,0,100.0,0.431745
8,18,133777.0,66223.0,0.0,0.0,0,100.0,0.331115
8,6,132512.0,67488.0,0.0,0.0,0,100.0,0.33744
10,5,118267.0,81733.0,0.0,0.0,0,100.0,0.408665
10,29,108488.0,91512.0,0.0,0.0,0,100.0,0.45756
30,26,148645.0,51355.0,0.0,0.0,0,100.0,0.256775
2,17,127874.0,72126.0,0.0,0.0,0,100.0,0.36063
2,4,134061.0,65939.0,0.0,0.0,0,100.0,0.329695
2,21,94493.0,105507.0,0.0,0.0,0,100.0,0.527535
2,22,113900.0,86100.0,0.0,0.0,0,100.0,0.4305
2,31,127077.0,72923.0,0.0,0.0,0,100.0,0.364615
2,28,148739.0,51261.0,0.0,0.0,0,100.0,0.256305
2,5,103590.0,96410.0,0.0,0.0,0,100.0,0.48205
17,4,125747.0,74253.0,0.0,0.0,0,100.0,0.371265
4,16,145128.0,54872.0,0.0,0.0,0,100.0,0.27436
4,11,100823.0,99177.0,0.0,0.0,0,100.0,0.495885
4,14,114621.0,85379.0,0.0,0.0,0,100.0,0.426895
21,14,117699.0,82301.0,0.0,0.0,0,100.0,0.411505
22,32,155381.0,44619.0,0.0,0.0,0,100.0,0.223095
22,13,151587.0,48413.0,0.0,0.0,0,100.0,0.242065
28,15,145652.0,54348.0,0.0,0.0,0,100.0,0.27174
5,16,85771.0,114229.0,0.0,0.0,0,100.0,0.571145
5,6,112078.0,87922.0,0.0,0.0,0,100.0,0.43961
5,9,114989.0,85011.0,0.0,0.0,0,100.0,0.425055
5,11,135036.0,64964.0,0.0,0.0,0,100.0,0.32482
5,15,133889.0,66111.0,0.0,0.0,0,100.0,0.330555
6,19,102534.0,97466.0,0.0,0.0,0,100.0,0.48733
6,23,158269.0,41731.0,0.0,0.0,0,100.0,0.208655
6,27,148083.0,51917.0,0.0,0.0,0,100.0,0.259585
13,11,109387.0,90613.0,0.0,0.0,0,100.0,0.453065
13,14,115552.0,84448.0,0.0,0.0,0,100.0,0.42224
15,19,148189.0,51811.0,0.0,0.0,0,100.0,0.259055
15,18,138045.0,61955.0,0.0,0.0,0,100.0,0.309775
15,26,144036.0,55964.0,0.0,0.0,0,100.0,0.27982
20,26,157578.0,42422.0,0.0,0.0,0,100.0,0.21211
20,14,148042.0,51958.0,0.0,0.0,0,100.0,0.25979
16,25,111805.0,88195.0,0.0,0.0,0,100.0,0.440975
16,23,154155.0,45845.0,0.0,0.0,0,100.0,0.229225
11,29,103348.0,96652.0,0.0,0.0,0,100.0,0.48326
14,24,124385.0,75615.0,0.0,0.0,0,100.0,0.378075
19,24,110063.0,89937.0,0.0,0.0,0,100.0,0.449685
19,25,116825.0,83175.0,0.0,0.0,0,100.0,0.415875
