node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,77683.0,22317.0,0.0,0.0,0,100.0,0.22317
1,7,55506.0,44494.0,0.0,0.0,0,100.0,0.44494
1,8,43821.0,56179.0,0.0,0.0,0,100.0,0.56179
1,10,49649.0,50351.0,0.0,0.0,0,100.0,0.50351
1,12,69328.0,30672.0,0.0,0.0,0,100.0,0.30672
1,30,66442.0,33558.0,0.0,0.0,0,100.0,0.33558
2,3,75360.0,24640.0,0.0,0.0,0,100.0,0.2464
2,4,73091.0,26909.0,0.0,0.0,0,100.0,0.26909
2,5,49465.0,50535.0,0.0,0.0,0,100.0,0.50535
2,17,71607.0,28393.0,0.0,0.0,0,100.0,0.28393
2,21,43140.0,56860.0,0.0,0.0,0,100.0,0.5686
2,22,39249.0,60751.0,0.0,0.0,0,100.0,0.60751
2,28,79446.0,20554.0,0.0,0.0,0,100.0,0.20554
2,31,72198.0,27802.0,0.0,0.0,0,100.0,0.27802
3,1,77737.0,22263.0,0.0,0.0,0,100.0,0.22263
3,2,42835.0,57165.0,0.0,0.0,0,100.0,0.57165
3,4,83270.0,16730.0,0.0,0.0,0,100.0,0.1673
3,5,46951.0,53049.0,0.0,0.0,0,100.0,0.53049
3,6,76927.0,23073.0,0.0,0.0,0,100.0,0.23073
3,7,41490.0,58510.0,0.0,0.0,0,100.0,0.5851
3,12,59287.0,40713.0,0.0,0.0,0,100.0,0.40713
3,13,46423.0,53577.0,0.0,0.0,0,100.0,0.53577
3,15,76665.0,23335.0,0.0,0.0,0,100.0,0.23335
3,20,73837.0,26163.0,0.0,0.0,0,100.0,0.26163
3,27,66097.0,33903.0,0.0,0.0,0,100.0,0.33903
3,31,62309.0,37691.0,0.0,0.0,0,100.0,0.37691
3,32,65466.0,34534.0,0.0,0.0,0,100.0,0.34534
4,2,60970.0,39030.0,0.0,0.0,0,100.0,0.3903
4,3,28176.0,71824.0,0.0,0.0,0,100.0,0.71824
4,11,69638.0,30362.0,0.0,0.0,0,100.0,0.30362
4,14,42588.0,57412.0,0.0,0.0,0,100.0,0.57412
4,16,79644.0,20356.0,0.0,0.0,0,100.0,0.20356
4,17,71068.0,28932.0,0.0,0.0,0,100.0,0.28932
5,2,54125.0,45875.0,0.0,0.0,0,100.0,0.45875
