node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74015.929416,0.841856,0.505328,0.1192,0.0,1,1490
1,7,61826.982154,0.902653,0.522494,0.2384,0.0,2,2980
1,8,40825.361941,0.871897,0.548482,0.0,0.0,0,0
1,10,65038.235412,0.999212,0.684977,0.0,0.0,0,0
1,12,84107.311009,1.048088,0.731826,0.0,0.0,0,0
1,30,28528.903148,1.128197,0.79298,0.0,0.0,0,0
2,3,54217.972526,0.990868,0.651717,0.0,0.0,0,0
2,4,56805.639226,0.89407,0.528336,0.0,0.0,0,0
2,5,87800.268726,1.051188,0.701189,0.0,0.0,0,0
2,17,61341.526121,1.251698,0.910878,0.0,0.0,0,0
2,21,33721.022761,0.939131,0.475407,0.1192,0.0,1,1490
2,22,36076.815402,3.322363,3.008842,0.1192,0.0,1,1490
2,28,66533.5927,1.031876,0.720143,0.1192,0.0,1,1490
2,31,50405.198035,0.957727,0.629663,0.2384,0.0,2,2980
3,1,53259.306196,0.931501,0.594974,0.2384,0.0,2,2980
3,2,59984.174855,1.219273,0.880122,0.1192,0.0,1,1490
3,4,53774.397433,1.106501,0.777841,0.0,0.0,0,0
3,5,22917.922599,1.190662,0.877738,0.3576,0.0,3,4470
3,6,19829.76539,0.83828,0.517488,0.1192,0.0,1,1490
3,7,25764.668137,1.155853,0.810146,0.0,0.0,0,0
3,12,34839.069581,1.158237,0.876427,0.2384,0.0,2,2980
3,13,61140.990575,1.011133,0.696898,0.0,0.0,0,0
3,15,43246.649288,1.004457,0.723839,0.3576,0.0,3,4470
3,20,83595.909364,0.769138,0.435829,0.0,0.0,0,0
3,27,65106.404652,1.04475,0.737906,0.1192,0.0,1,1490
3,31,39996.005615,1.024246,0.733256,0.2384,0.0,2,2980
3,32,57181.648286,1.054049,0.719309,0.0,0.0,0,0
4,2,66502.516795,0.786066,0.420332,0.0,0.0,0,0
4,3,24155.620174,1.211405,0.882745,0.3576,0.0,3,4470
4,11,26323.714028,1.040459,0.705719,0.2384,0.0,2,2980
4,14,61891.282463,0.9377,0.64981,0.1192,0.0,1,1490
4,16,51815.517898,0.823736,0.429392,0.0,0.0,0,0
4,17,60338.730573,0.793934,0.463605,0.0,0.0,0,0
5,2,48649.777421,0.944853,0.594854,0.1192,0.0,1,1490
5,3,51392.548626,0.983,0.670075,0.1192,0.0,1,1490
5,6,73873.71165,0.734091,0.402451,0.1192,0.0,1,1490
5,9,63794.128735,0.692606,0.39506,0.0,0.0,0,0
5,10,47715.155404,1.09005,0.799417,0.1192,0.0,1,1490
5,11,54853.531181,0.856161,0.537157,0.0,0.0,0,0
5,15,28196.663325,0.868797,0.577331,0.3576,0.0,3,4470
5,16,28759.558853,0.793219,0.41461,0.1192,0.0,1,1490
6,3,64147.928614,0.940323,0.619531,0.0,0.0,0,0
6,5,29990.511329,1.22571,0.89407,0.1192,0.0,1,1490
6,8,34797.288951,1.092196,0.784516,0.0,0.0,0,0
6,19,54887.04231,0.875711,0.560641,0.1192,0.0,1,1490
6,23,68547.118508,0.782251,0.440121,0.0,0.0,0,0
6,27,68933.138159,0.988007,0.662446,0.1192,0.0,1,1490
7,1,83961.199238,1.071215,0.691056,0.1192,0.0,1,1490
7,3,44266.511581,1.024008,0.678301,0.3576,0.0,3,4470
7,9,39649.376379,0.835419,0.50509,0.1192,0.0,1,1490
8,1,62729.336274,1.114845,0.79143,0.0,0.0,0,0
8,6,57142.209745,0.746965,0.439286,0.1192,0.0,1,1490
8,18,87329.424504,1.245737,0.9619,0.0,0.0,0,0
9,5,29387.081119,0.96035,0.662804,0.1192,0.0,1,1490
9,7,61973.753133,5.491018,5.160689,0.0,0.0,0,0
10,1,39637.702716,0.80204,0.487804,0.2384,0.0,2,2980
10,5,10662.676155,1.307011,1.016378,0.4768,0.0,4,5960
10,29,59216.036885,0.811338,0.553489,0.1192,0.0,1,1490
11,4,0,120.103598,119.768858,118.9616,1.310331,998,1487020
11,5,65191.296501,1.265049,0.946045,0.0,0.0,0,0
11,13,75063.928607,1.195908,0.875592,0.0,0.0,0,0
11,29,19362.478444,1.311302,1.025081,0.1192,0.0,1,1490
12,1,53985.931422,0.823736,0.507474,0.1192,0.0,1,1490
12,3,70241.78063,0.709534,0.427723,0.1192,0.0,1,1490
13,3,31460.501303,1.219511,0.905275,0.2384,0.0,2,2980
13,11,59757.056347,1.016855,0.69654,0.0,0.0,0,0
13,14,42295.343894,0.915289,0.641823,0.0,0.0,0,0
13,22,43884.8847,0.770569,0.481963,0.1192,0.0,1,1490
14,4,34707.08513,1.01757,0.72968,0.3576,0.0,3,4470
14,13,59445.847789,0.675917,0.402451,0.0,0.0,0,0
14,20,25316.185701,0.764847,0.472307,0.0,0.0,0,0
14,21,40882.823624,0.943661,0.55778,0.2384,0.0,2,2980
14,24,88500.671814,0.859499,0.6001,0.0,0.0,0,0
15,3,47762.959695,0.997066,0.716448,0.1192,0.0,1,1490
15,5,76878.163224,0.782013,0.490546,0.1192,0.0,1,1490
15,18,79060.186466,1.020432,0.744939,0.0,0.0,0,0
15,19,23391.185081,0.742435,0.467539,0.1192,0.0,1,1490
15,26,47234.722278,1.004934,0.764608,0.1192,0.0,1,1490
15,28,52249.39242,0.981569,0.728369,0.2384,0.0,2,2980
16,4,77026.443397,0.916004,0.52166,0.0,0.0,0,0
16,5,81901.774792,0.914097,0.535488,0.1192,0.0,1,1490
16,23,69325.643237,1.096964,0.707865,0.0,0.0,0,0
16,25,40130.97764,1.153708,0.711918,0.2384,0.0,2,2980
17,2,66728.41472,1.220465,0.879645,0.0,0.0,0,0
17,4,68392.122731,0.914335,0.584006,0.0,0.0,0,0
18,8,69574.910768,0.990629,0.706792,0.0,0.0,0,0
18,15,81614.421496,0.82159,0.546098,0.0,0.0,0,0
