node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,118462.0,81538.0,0.0,0.0,0,100.0,0.40769
1,7,153166.0,46834.0,0.0,0.0,0,100.0,0.23417
1,8,102775.0,97225.0,0.0,0.0,0,100.0,0.486125
1,10,108391.0,91609.0,0.0,0.0,0,100.0,0.458045
1,12,158161.0,41839.0,0.0,0.0,0,100.0,0.209195
1,30,92248.0,107752.0,0.0,0.0,0,100.0,0.53876
3,32,33777.0,166223.0,0.0,0.0,0,100.0,0.831115
3,2,76152.0,123848.0,0.0,0.0,0,100.0,0.61924
3,4,148944.0,51056.0,0.0,0.0,0,100.0,0.25528
3,5,121774.0,78226.0,0.0,0.0,0,100.0,0.39113
3,6,118780.0,81220.0,0.0,0.0,0,100.0,0.4061
3,7,94992.0,105008.0,0.0,0.0,0,100.0,0.52504
3,12,130993.0,69007.0,0.0,0.0,0,100.0,0.345035
3,13,83002.0,116998.0,0.0,0.0,0,100.0,0.58499
3,15,103483.0,96517.0,0.0,0.0,0,100.0,0.482585
3,20,96196.0,103804.0,0.0,0.0,0,100.0,0.51902
3,27,97209.0,102791.0,0.0,0.0,0,100.0,0.513955
3,31,84360.0,115640.0,0.0,0.0,0,100.0,0.5782
7,9,135113.0,64887.0,0.0,0.0,0,100.0,0.324435
8,18,76414.0,123586.0,0.0,0.0,0,100.0,0.61793
8,6,86069.0,113931.0,0.0,0.0,0,100.0,0.569655
10,5,49431.0,150569.0,119.04,0.24059,1000,100.0,0.752845
10,29,44395.0,155605.0,19.59872,0.0,164,100.0,0.778025
30,26,74990.0,125010.0,0.0,0.0,0,100.0,0.62505
2,17,62416.0,137584.0,0.0,0.0,0,100.0,0.68792
2,4,91843.0,108157.0,0.0,0.0,0,100.0,0.540785
2,21,101125.0,98875.0,0.0,0.0,0,100.0,0.494375
2,22,75889.0,124111.0,0.0,0.0,0,100.0,0.620555
2,31,72586.0,127414.0,0.0,0.0,0,100.0,0.63707
2,28,111285.0,88715.0,0.0,0.0,0,100.0,0.443575
2,5,75048.0,124952.0,0.0,0.0,0,100.0,0.62476
17,4,129673.0,70327.0,0.0,0.0,0,100.0,0.351635
4,16,112402.0,87598.0,0.0,0.0,0,100.0,0.43799
4,11,120644.0,79356.0,0.0,0.0,0,100.0,0.39678
4,14,74211.0,125789.0,0.0,0.0,0,100.0,0.628945
21,14,116832.0,83168.0,0.0,0.0,0,100.0,0.41584
22,32,69527.0,130473.0,0.0,0.0,0,100.0,0.652365
22,13,70052.0,129948.0,0.0,0.0,0,100.0,0.64974
28,15,107896.0,92104.0,0.0,0.0,0,100.0,0.46052
5,16,91908.0,108092.0,0.0,0.0,0,100.0,0.54046
5,6,44690.0,155310.0,0.0,0.0,0,100.0,0.77655
5,9,146965.0,53035.0,0.0,0.0,0,100.0,0.265175
5,11,84070.0,115930.0,0.0,0.0,0,100.0,0.57965
5,15,71938.0,128062.0,0.0,0.0,0,100.0,0.64031
6,19,67750.0,132250.0,0.0,0.0,0,100.0,0.66125
6,23,107809.0,92191.0,0.0,0.0,0,100.0,0.460955
6,27,109843.0,90157.0,0.0,0.0,0,100.0,0.450785
13,11,108137.0,91863.0,0.0,0.0,0,100.0,0.459315
13,14,171365.0,28635.0,0.0,0.0,0,100.0,0.143175
15,19,78569.0,121431.0,0.0,0.0,0,100.0,0.607155
15,18,120562.0,79438.0,0.0,0.0,0,100.0,0.39719
15,26,59263.0,140737.0,0.0,0.0,0,100.0,0.703685
20,26,88422.0,111578.0,0.0,0.0,0,100.0,0.55789
20,14,87049.0,112951.0,0.0,0.0,0,100.0,0.564755
16,25,77468.0,122532.0,0.0,0.0,0,100.0,0.61266
16,23,81899.0,118101.0,0.0,0.0,0,100.0,0.590505
11,29,96043.0,103957.0,0.0,0.0,0,100.0,0.519785
14,24,82152.0,117848.0,0.0,0.0,0,100.0,0.58924
19,24,57106.0,142894.0,0.0,0.0,0,100.0,0.71447
19,25,71635.0,128365.0,0.0,0.0,0,100.0,0.641825
