node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,3.849965,1.416206,0.0,118.7232,10.345159,996,1484040
1,7,63091.686001,1.150608,0.0,0.0,0.0,0,0
1,8,39769.994627,0.933409,0.0,0.0,0.0,0,0
1,10,57662.44712,0.970125,0.0,0.1192,0.0,1,1490
1,12,97791.548702,1.231909,0.0,0.0,0.0,0,0
1,30,70917.828674,1.00708,0.0,0.0,0.0,0,0
2,3,24647.925182,4.074097,2.500534,0.3576,0.0,3,4470
2,4,61822.773455,1.243114,0.0,0.0,0.0,0,0
2,5,73645.517461,1.352072,0.0,0.0,0.0,0,0
2,17,91826.156203,0.959158,0.0,0.0,0.0,0,0
2,21,69599.106159,0.853539,0.0,0.0,0.0,0,0
2,22,72340.97065,0.802755,0.0,0.0,0.0,0,0
2,28,95675.755248,0.818253,0.0,0.0,0.0,0,0
2,31,93333.500746,0.872612,0.0,0.0,0.0,0,0
3,1,4607.714257,1.124382,0.0,0.1192,0.0,1,1490
3,2,66225.215522,0.810385,0.0,0.1192,0.0,1,1490
3,4,6949.968759,1.61171,0.0,0.2384,0.0,2,2980
3,5,55724.657845,0.996828,0.0,0.0,0.0,0,0
3,6,19687.089444,1.387119,0.0,0.1192,0.0,1,1490
3,7,44570.726893,0.865221,0.0,0.1192,0.0,1,1490
3,12,69303.700726,1.336336,0.0,0.1192,0.0,1,1490
3,13,57982.606308,1.400948,0.0,0.0,0.0,0,0
3,15,57415.769177,3.271818,2.079725,0.1192,0.0,1,1490
3,20,53414.368322,0.688791,0.0,0.0,0.0,0,0
3,27,90802.679932,0.863552,0.0,0.0,0.0,0,0
3,31,86266.414884,1.988649,0.162125,0.1192,0.0,1,1490
3,32,2.767486,2.164364,0.520706,119.2,21.947319,1000,1490000
4,2,73653.569751,1.382828,0.0,0.0,0.0,0,0
4,3,34659.728982,1.311779,0.0,0.0,0.0,0,0
4,11,6924.105075,1.057863,0.0,0.1192,0.0,1,1490
4,14,37948.128955,0.939608,0.0,0.1192,0.0,1,1490
4,16,7793.494129,0.877142,0.0,0.4768,0.0,4,5960
4,17,80046.485174,0.635862,0.0,0.0,0.0,0,0
5,2,74814.787662,3.40414,2.050638,0.0,0.0,0,0
5,3,79719.12995,0.872374,0.0,0.0,0.0,0,0
5,6,43788.33592,5.050898,3.555059,0.0,0.0,0,0
5,9,79032.451343,3.924131,2.512932,0.0,0.0,0,0
5,10,42491.961791,1.075029,0.0,0.0,0.0,0,0
5,11,85940.065274,1.158953,0.0,0.0,0.0,0,0
5,15,76685.163781,3.192425,2.220392,0.0,0.0,0,0
5,16,77872.475224,0.903845,0.0,0.0,0.0,0,0
6,3,21218.208735,3.065348,1.349449,0.1192,0.0,1,1490
6,5,61338.897224,4.07505,2.579212,0.0,0.0,0,0
6,8,75019.987663,1.133919,0.0,0.0,0.0,0,0
6,19,33833.120685,1.063108,0.0,0.0,0.0,0,0
6,23,85558.457467,0.969887,0.0,0.0,0.0,0,0
6,27,94916.746194,3.43132,1.967907,0.0,0.0,0,0
7,1,95474.879204,3.212214,1.143813,0.0,0.0,0,0
