node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,61220.902271,121.129036,120.740771,0.1192,0.0,1,1490
1,7,62996.322897,1.624584,1.212716,0.1192,0.0,1,1490
1,8,40408.29849,1.616001,1.257062,0.2384,0.0,2,2980
1,10,55769.442833,1.912355,1.515627,0.0,0.0,0,0
1,12,49919.735921,1.852989,1.494646,0.2384,0.0,2,2980
1,30,67917.183155,1.006126,0.637531,0.0,0.0,0,0
2,3,50867.515006,1.863718,1.486897,0.3576,0.0,3,4470
2,4,56156.15046,1.400948,1.021981,0.0,0.0,0,0
2,5,64917.278912,1.246929,0.856519,0.1192,0.0,1,1490
2,17,76235.078031,1.320124,0.880003,0.0,0.0,0,0
2,21,60071.052421,1.442432,1.024127,0.2384,0.0,2,2980
2,22,53111.756703,2.120495,1.701951,0.0,0.0,0,0
2,28,48754.445778,1.436234,1.103282,0.1192,0.0,1,1490
2,31,69511.892757,1.024723,0.672936,0.1192,0.0,1,1490
3,1,57885.877763,1.173496,0.785232,0.0,0.0,0,0
3,2,61013.43203,1.009226,0.632405,0.0,0.0,0,0
3,4,59364.40132,1.475811,1.136065,0.0,0.0,0,0
3,5,66991.860758,1.031637,0.680447,0.0,0.0,0,0
3,6,65099.641893,1.64175,1.305699,0.1192,0.0,1,1490
3,7,76692.935881,2.215624,1.85442,0.0,0.0,0,0
3,12,55211.419426,4.007816,3.700137,0.0,0.0,0,0
3,13,45845.449635,4.989862,4.635096,0.0,0.0,0,0
3,15,67248.270481,9.07135,8.780241,0.0,0.0,0,0
3,20,61570.263079,1.345396,0.973582,0.1192,0.0,1,1490
3,27,41971.479444,1.097679,0.761986,0.1192,0.0,1,1490
3,31,75306.223867,1.695633,1.383066,0.0,0.0,0,0
3,32,32278.698009,63.272238,62.918782,0.3576,1.515678,3,4470
4,2,71779.229769,1.321316,0.942349,0.0,0.0,0,0
4,3,69238.315495,1.660824,1.321077,0.0,0.0,0,0
4,11,64107.60028,2.242327,1.964211,0.1192,0.0,1,1490
4,14,46092.26768,1.760244,1.459002,0.0,0.0,0,0
4,16,39039.471842,2.009392,1.626968,0.0,0.0,0,0
4,17,81196.470941,0.608444,0.205398,0.0,0.0,0,0
5,2,81152.805122,0.917673,0.527263,0.0,0.0,0,0
5,3,76310.204082,1.873732,1.522541,0.0,0.0,0,0
5,6,53278.559568,1.615524,1.265883,0.3576,0.0,3,4470
5,9,44480.152046,1.47295,1.134753,0.1192,0.0,1,1490
5,10,53903.561425,1.084089,0.724435,0.0,0.0,0,0
5,11,67775.292588,0.707626,0.418067,0.2384,0.0,2,2980
5,15,59364.40132,1.62816,1.323462,0.2384,0.0,2,2980
5,16,47036.033613,0.646591,0.252724,0.1192,0.0,1,1490
6,3,61217.219566,5.947351,5.6113,0.0,0.0,0,0
6,5,62951.013304,1.399755,1.050115,0.1192,0.0,1,1490
6,8,61031.317395,1.302719,0.995994,0.0,0.0,0,0
6,19,52576.308893,1.483917,1.12927,0.1192,0.0,1,1490
6,23,76075.294588,1.058578,0.710368,0.0,0.0,0,0
6,27,53029.404821,1.460791,1.126647,0.2384,0.0,2,2980
7,1,99536.124837,1.468658,1.05679,0.0,0.0,0,0
7,3,67498.6656,3.990173,3.628969,0.0,0.0,0,0
7,9,41998.903671,0.948429,0.600219,0.2384,0.0,2,2980
8,1,33224.343303,0.864267,0.505328,0.2384,0.0,2,2980
8,6,62714.926478,0.878334,0.571609,0.3576,0.0,3,4470
8,18,59102.082625,0.840425,0.520945,0.1192,0.0,1,1490
9,5,65044.793438,1.58596,1.247764,0.0,0.0,0,0
9,7,50591.03331,1.090765,0.742555,0.0,0.0,0,0
10,1,48277.859358,0.901461,0.504732,0.0,0.0,0,0
10,5,48589.064719,1.063824,0.704169,0.1192,0.0,1,1490
10,29,43872.097629,1.3659,1.038074,0.2384,0.0,2,2980
11,4,28043.505402,123.058319,122.780204,0.2384,1.684513,2,2980
11,5,34760.10003,1.654625,1.365066,0.2384,0.0,2,2980
11,13,37435.454182,1.655817,1.362681,0.3576,0.0,3,4470
11,29,56864.481793,3.946543,3.688812,0.4768,0.0,4,5960
12,1,62567.074122,1.341343,0.983,0.1192,0.0,1,1490
12,3,51606.922077,1.088619,0.78094,0.2384,0.0,2,2980
13,3,39986.162465,1.351118,0.996351,0.4768,0.0,4,5960
13,11,64751.52461,1.284122,0.990987,0.1192,0.0,1,1490
13,14,74678.895558,1.726151,1.409888,0.1192,0.0,1,1490
13,22,45654.005602,1.771688,1.375198,0.0,0.0,0,0
14,4,98743.206962,1.112223,0.810981,0.0,0.0,0,0
14,13,54802.440732,0.832558,0.516295,0.0,0.0,0,0
14,20,49999.623887,1.360893,1.027584,0.3576,0.0,3,4470
14,21,41688.890667,1.295805,0.955224,0.3576,0.0,3,4470
14,24,56805.601681,1.498699,1.100063,0.0,0.0,0,0
15,3,43467.002801,1.333237,1.042128,0.0,0.0,0,0
15,5,54286.346539,1.157761,0.853062,0.0,0.0,0,0
15,18,64437.883365,1.869202,1.566887,0.0,0.0,0,0
15,19,54870.660264,0.967503,0.657797,0.1192,0.0,1,1490
15,26,58381.312525,1.136541,0.879049,0.2384,0.0,2,2980
15,28,82957.070828,0.981092,0.733852,0.0,0.0,0,0
16,4,67604.785436,3.409863,3.027439,0.1192,0.0,1,1490
16,5,70193.394018,3.944874,3.551006,0.1192,0.0,1,1490
16,23,84486.13304,4.048824,3.656387,0.0,0.0,0,0
16,25,45965.877763,4.350901,3.996849,0.2384,0.0,2,2980
17,2,70227.378952,1.523733,1.083612,0.3576,0.0,3,4470
