node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,120.691061,120.218039,115.3856,10.305405,968,1442320
1,7,63089.261678,3.251791,2.700567,0.1192,0.0,1,1490
1,8,39772.472125,1.089573,0.629783,0.1192,0.0,1,1490
1,10,57659.05776,4.747868,4.301548,0.1192,0.0,1,1490
1,12,97791.863385,4.445076,3.96657,0.0,0.0,0,0
1,30,70917.73782,0.990868,0.466824,0.0,0.0,0,0
2,3,24654.296334,1.701593,1.082659,0.2384,0.0,2,2980
2,4,61825.960824,4.120111,3.432035,0.1192,0.0,1,1490
2,5,73646.633852,1.163721,0.554681,0.1192,0.0,1,1490
2,17,91826.531391,5.827188,5.131602,0.0,0.0,0,0
2,21,70342.991462,1.224279,0.505447,0.0,0.0,0,0
2,22,72339.03767,1.408815,0.733495,0.0,0.0,0,0
2,28,95674.937217,0.860691,0.186443,0.0,0.0,0,0
2,31,93334.043194,0.781059,0.140786,0.0,0.0,0,0
3,1,4610.017077,1.023769,0.550747,0.2384,0.0,2,2980
3,2,66324.556504,1.434088,0.815153,0.1192,0.0,1,1490
3,4,6722.161728,1.605034,1.115322,0.4768,0.0,4,5960
3,5,55994.631843,1.612902,1.202226,0.0,0.0,0,0
3,6,19837.155198,1.101255,0.640392,0.2384,0.0,2,2980
3,7,43520.297338,1.359701,0.860929,0.1192,0.0,1,1490
3,12,69303.70668,1.578569,1.152515,0.0,0.0,0,0
3,13,57570.499247,4.60434,4.199982,0.3576,0.0,3,4470
3,15,57413.593169,9.07135,8.575797,0.0,0.0,0,0
3,20,53367.618282,1.218081,0.752687,0.1192,0.0,1,1490
3,27,90786.001005,1.024008,0.610471,0.0,0.0,0,0
3,31,86232.333501,1.107931,0.666022,0.1192,0.0,1,1490
3,32,0,63.272238,62.746525,118.8424,22.428198,997,1485530
4,2,74403.383225,1.278877,0.590801,0.0,0.0,0,0
4,3,32592.196102,1.487017,0.997305,0.2384,0.0,2,2980
4,11,6673.06881,4.186392,3.693461,0.1192,0.0,1,1490
4,14,38810.969362,4.997015,4.473329,0.1192,0.0,1,1490
4,16,8579.310899,4.291296,3.713846,0.3576,0.0,3,4470
4,17,79627.53993,2.881289,2.314925,0.0,0.0,0,0
