node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66039.039808,1.826763,1.399755,0.0,0.0,0,0
1,7,62985.717143,1.085281,0.660181,0.0,0.0,0,0
1,8,40157.927586,6.569147,6.185651,0.1192,0.0,1,1490
1,10,55202.784557,0.888824,0.479221,0.2384,0.0,2,2980
1,12,48825.5011,0.857353,0.459552,0.1192,0.0,1,1490
1,30,68257.795559,8.583546,8.226633,0.0,0.0,0,0
2,3,52867.189438,1.073122,0.639558,0.0,0.0,0,0
2,4,55092.183655,1.086235,0.69356,0.1192,0.0,1,1490
2,5,64889.786936,0.922918,0.550628,0.0,0.0,0,0
2,17,74513.470694,0.989676,0.557423,0.0,0.0,0,0
2,21,59116.390917,4.80938,4.357576,0.0,0.0,0,0
2,22,51864.471341,3.987074,3.601789,0.0,0.0,0,0
2,28,45337.505252,1.41716,1.050949,0.0,0.0,0,0
2,31,67902.874862,5.474806,5.081534,0.0,0.0,0,0
3,1,60934.688407,0.923634,0.496626,0.0,0.0,0,0
3,2,59739.993998,1.247168,0.813603,0.0,0.0,0,0
3,4,65437.079124,3.062248,2.720237,0.0,0.0,0,0
3,5,69096.424927,1.281023,0.959396,0.0,0.0,0,0
3,6,66544.779434,1.223087,0.898123,0.0,0.0,0,0
3,7,79499.745924,5.445957,5.064964,0.0,0.0,0,0
3,12,54094.180254,0.84877,0.495076,0.0,0.0,0,0
3,13,45308.888667,1.024485,0.699878,0.0,0.0,0,0
3,15,67758.59958,0.8986,0.580549,0.0,0.0,0,0
3,20,61189.90097,1.20163,0.587344,0.0,0.0,0,0
3,27,40279.523857,4.791737,4.472136,0.1192,0.0,1,1490
3,31,75110.677203,1.962185,1.619577,0.0,0.0,0,0
3,32,36480.672202,2.652168,2.287149,0.1192,0.0,1,1490
4,2,72300.290087,0.812531,0.419855,0.1192,0.0,1,1490
4,3,72973.924177,1.060486,0.718474,0.1192,0.0,1,1490
4,11,68829.336801,0.879288,0.572205,0.0,0.0,0,0
4,14,48572.371712,0.859261,0.544906,0.0,0.0,0,0
4,16,40886.43393,0.776052,0.400066,0.0,0.0,0,0
4,17,81490.983295,0.734329,0.393629,0.0,0.0,0,0
5,2,81830.69935,0.717878,0.345588,0.0,0.0,0,0
5,3,75560.028014,0.751734,0.430107,0.1192,0.0,1,1490
5,6,53923.945973,0.865221,0.60153,0.0,0.0,0,0
5,9,41902.575288,0.877619,0.594258,0.0,0.0,0,0
5,10,55381.346673,0.941038,0.636816,0.0,0.0,0,0
5,11,67227.405703,0.729322,0.442624,0.1192,0.0,1,1490
5,15,58154.133067,0.856161,0.599384,0.0,0.0,0,0
5,16,44529.912956,1.130104,0.774503,0.0,0.0,0,0
6,3,63523.345004,1.094341,0.769377,0.0,0.0,0,0
6,5,63007.054116,0.843525,0.579834,0.3576,0.0,3,4470
6,8,59976.507301,1.087189,0.805736,0.0,0.0,0,0
6,19,53253.426685,1.009703,0.735998,0.1192,0.0,1,1490
6,23,75461.25225,0.90313,0.556588,0.1192,0.0,1,1490
6,27,50673.422685,0.908375,0.64671,0.0,0.0,0,0
7,1,99678.015405,1.021862,0.596762,0.0,0.0,0,0
7,3,68469.244773,1.115322,0.734329,0.0,0.0,0,0
7,9,40403.529059,0.776052,0.433326,0.0,0.0,0,0
8,1,33550.823412,1.194,0.810504,0.0,0.0,0,0
8,6,61560.14007,1.239777,0.958323,0.1192,0.0,1,1490
8,18,57558.97949,0.842571,0.51856,0.0,0.0,0,0
9,5,63928.667467,0.859499,0.576138,0.0,0.0,0,0
9,7,47541.648659,1.253605,0.910878,0.0,0.0,0,0
10,1,49553.682105,1.109123,0.69952,0.0,0.0,0,0
10,5,46037.419226,0.894547,0.590324,0.0,0.0,0,0
10,29,44096.260878,1.241446,0.861287,0.2384,0.0,2,2980
11,4,32033.888944,1.087904,0.780821,0.2384,0.0,2,2980
11,5,34590.815408,1.266956,0.980258,0.1192,0.0,1,1490
11,13,37275.349675,0.831842,0.542164,0.1192,0.0,1,1490
11,29,55423.087544,0.755787,0.393152,0.3576,0.0,3,4470
12,1,60662.163082,1.136541,0.73874,0.0,0.0,0,0
12,3,51306.245123,1.194715,0.841022,0.0,0.0,0,0
13,3,40521.572472,1.208544,0.883937,0.1192,0.0,1,1490
13,11,62360.796239,0.862598,0.57292,0.0,0.0,0,0
13,14,75501.770531,0.836611,0.53966,0.1192,0.0,1,1490
13,22,42787.052116,0.992775,0.716448,0.0,0.0,0,0
14,4,99999.951986,1.581907,1.267552,0.0,0.0,0,0
14,13,52658.581574,1.545906,1.248956,0.0,0.0,0,0
14,20,51500.802241,0.948906,0.362277,0.0,0.0,0,0
14,21,39883.661098,1.461983,1.0885,0.1192,0.0,1,1490
14,24,59245.16555,1.162767,0.846744,0.0,0.0,0,0
15,3,38641.224367,0.669241,0.351191,0.0,0.0,0,0
15,5,51546.111834,0.8111,0.554323,0.1192,0.0,1,1490
15,18,65748.284485,0.835657,0.532985,0.0,0.0,0,0
15,19,53134.3323,0.651836,0.385046,0.0,0.0,0,0
15,26,56562.360708,0.735283,0.471234,0.2384,0.0,2,2980
15,28,81365.785736,0.705242,0.454545,0.0,0.0,0,0
16,4,71982.34847,0.874281,0.498295,0.0,0.0,0,0
16,5,69943.620724,0.865459,0.509858,0.0,0.0,0,0
16,23,84291.018204,0.882864,0.444412,0.1192,0.0,1,1490
16,25,44010.05001,0.868559,0.470877,0.0,0.0,0,0
17,2,69814.224267,1.358271,0.926018,0.0,0.0,0,0
17,4,57320.70021,1.349926,1.009226,0.1192,0.0,1,1490
18,8,67837.966983,0.82922,0.505209,0.2384,0.0,2,2980
18,15,71461.074537,0.899553,0.596881,0.0,0.0,0,0
19,6,78427.029515,0.968456,0.694752,0.0,0.0,0,0
19,15,44548.946473,0.826597,0.559807,0.2384,0.0,2,2980
19,24,53653.226613,0.946283,0.653863,0.0,0.0,0,0
19,25,69839.191596,3.260851,2.948403,0.0,0.0,0,0
20,3,88493.70011,1.500845,0.886559,0.0,0.0,0,0
20,14,64025.279584,0.977278,0.390649,0.2384,0.0,2,2980
20,26,40728.994698,1.161098,0.600815,0.1192,0.0,1,1490
21,2,30430.406081,1.232147,0.780344,0.1192,0.0,1,1490
21,14,79693.69874,1.025915,0.652432,0.1192,0.0,1,1490
22,2,43392.128064,0.955343,0.570059,0.0,0.0,0,0
22,13,62414.03902,0.794172,0.517845,0.1192,0.0,1,1490
22,32,40119.691846,5.682468,5.365729,0.0,0.0,0,0
23,6,56681.548465,1.060724,0.714183,0.3576,0.0,3,4470
23,16,73218.357507,0.809193,0.370741,0.0,0.0,0,0
24,14,87613.598799,0.84734,0.531316,0.0,0.0,0,0
24,19,79934.51926,0.47946,0.187039,0.3576,0.0,3,4470
25,16,74449.72086,1.065969,0.668287,0.1192,0.0,1,1490
25,19,44625.32066,0.808239,0.495791,0.0,0.0,0,0
26,15,40521.524457,0.736237,0.472188,0.0,0.0,0,0
26,20,74487.074122,3.167629,2.607346,0.0,0.0,0,0
26,30,55220.958287,2.385378,2.126575,0.0,0.0,0,0
27,3,54921.676503,2.493382,2.173781,0.0,0.0,0,0
27,6,39170.631189,2.278566,2.016902,0.0,0.0,0,0
28,2,81765.225568,0.764132,0.397921,0.0,0.0,0,0
28,15,43702.782835,0.865459,0.614762,0.1192,0.0,1,1490
29,10,13305.356678,3.913879,3.533721,0.0,0.0,0,0
29,11,45957.450725,2.028942,1.666307,0.0,0.0,0,0
30,1,48911.511756,0.828743,0.47183,0.0,0.0,0,0
30,26,73402.669335,4.760504,4.5017,0.1192,0.0,1,1490
31,2,72054.664399,2.851486,2.458215,0.0,0.0,0,0
31,3,63036.863059,1.924515,1.581907,0.2384,0.0,2,2980
32,3,51038.295659,0.874996,0.509977,0.0,0.0,0,0
32,22,57705.293059,2.932787,2.616048,0.1192,0.0,1,1490
