node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66039.2199,0.83065,0.427008,0.0,0.0,0,0
1,7,62981.532338,1.008987,0.65589,0.0,0.0,0,0
1,8,40152.063682,1.073837,0.736952,0.1192,0.0,1,1490
1,10,55197.357214,0.81563,0.48995,0.2384,0.0,2,2980
1,12,48823.371144,0.961304,0.6423,0.0,0.0,0,0
1,30,68255.98408,0.865459,0.508189,0.1192,0.0,1,1490
2,3,52861.930348,1.678228,1.283169,0.1192,0.0,1,1490
2,4,55092.983085,1.043558,0.674129,0.0,0.0,0,0
2,5,64889.862687,1.432657,1.09458,0.0,0.0,0,0
2,17,74512.453731,0.920057,0.62716,0.0,0.0,0,0
2,21,59123.247761,1.377583,1.034617,0.0,0.0,0,0
2,22,51868.00398,1.205206,0.844836,0.1192,0.0,1,1490
2,28,45343.490547,0.972509,0.699759,0.1192,0.0,1,1490
2,31,67903.721393,0.844955,0.530601,0.0,0.0,0,0
3,1,60936.692537,6.536007,6.132364,0.0,0.0,0,0
3,2,59742.376119,1.01614,0.62108,0.1192,0.0,1,1490
3,4,65437.826866,3.722191,3.312469,0.0,0.0,0,0
3,5,69093.349254,1.152992,0.774622,0.0,0.0,0,0
3,6,66542.057711,1.684666,1.30558,0.0,0.0,0,0
3,7,79498.738308,1.083374,0.698566,0.0,0.0,0,0
3,12,54095.395025,3.70121,3.350496,0.1192,0.0,1,1490
3,13,45305.488557,3.223419,2.87044,0.3576,0.0,3,4470
3,15,67761.345274,0.834942,0.481486,0.0,0.0,0,0
3,20,61191.753234,1.566887,1.188397,0.0,0.0,0,0
3,27,40282.531343,0.84734,0.373244,0.1192,0.0,1,1490
3,31,75113.838806,1.320601,0.965953,0.1192,0.0,1,1490
3,32,36484.736318,0.801563,0.379682,0.0,0.0,0,0
4,2,72301.61194,2.500296,2.130866,0.1192,0.0,1,1490
4,3,72976.541294,8.940697,8.530974,0.0,0.0,0,0
4,11,68831.227861,0.941277,0.586867,0.0,0.0,0,0
4,14,48571.972139,0.817537,0.483871,0.2384,0.0,2,2980
4,16,40888.612935,1.04928,0.665069,0.0,0.0,0,0
4,17,81493.707463,0.932693,0.625134,0.1192,0.0,1,1490
5,2,81831.173018,0.997543,0.659466,0.0,0.0,0,0
5,3,75562.232614,1.570702,1.192331,0.0,0.0,0,0
5,6,53924.704478,1.737595,1.415491,0.0,0.0,0,0
5,9,41906.110835,1.154661,0.810623,0.2384,0.0,2,2980
5,10,55384.347826,1.103878,0.803471,0.0,0.0,0,0
5,11,67228.8,0.852585,0.529528,0.0,0.0,0,0
5,15,58151.808955,1.008511,0.712037,0.0,0.0,0,0
5,16,44532.993732,0.858068,0.505209,0.0,0.0,0,0
6,3,63528.310448,5.309105,4.930019,0.0,0.0,0,0
6,5,63004.067662,5.99575,5.673647,0.0,0.0,0,0
6,8,59973.659701,0.967026,0.654697,0.0,0.0,0,0
6,19,53251.016915,1.035452,0.710249,0.1192,0.0,1,1490
6,23,75460.171144,0.501633,0.169158,0.0,0.0,0,0
6,27,50667.701493,1.803398,1.38557,0.1192,0.0,1,1490
7,1,99677.341294,1.074791,0.721693,0.0,0.0,0,0
7,3,68474.220896,5.838394,5.453587,0.1192,0.0,1,1490
7,9,40405.882587,0.904799,0.554323,0.0,0.0,0,0
8,1,33545.655721,2.007723,1.670837,0.0,0.0,0,0
8,6,61557.062687,1.175165,0.862837,0.0,0.0,0,0
8,18,57556.39403,4.062414,3.775001,0.1192,0.0,1,1490
9,5,63929.177196,3.226757,2.882719,0.0,0.0,0,0
9,7,47542.939011,0.847816,0.497341,0.1192,0.0,1,1490
10,1,49557.548259,4.822731,4.497051,0.1192,0.0,1,1490
10,5,46043.223881,1.818657,1.51825,0.0,0.0,0,0
10,29,44102.81393,3.147364,2.834797,0.0,0.0,0,0
11,4,32038.945379,3.845692,3.491282,0.0,0.0,0,0
11,5,34597.04308,4.920959,4.597902,0.0,0.0,0,0
11,13,37280.851657,1.337051,1.039386,0.2384,0.0,2,2980
11,29,55425.856134,3.670216,3.334999,0.0,0.0,0,0
12,1,60657.974129,1.147509,0.828505,0.0,0.0,0,0
12,3,51301.070647,1.069784,0.71907,0.1192,0.0,1,1490
13,3,40519.709424,0.890255,0.537276,0.1192,0.0,1,1490
13,11,62357.424619,1.019478,0.721812,0.0,0.0,0,0
13,14,75501.570306,0.951767,0.674844,0.0,0.0,0,0
13,22,42782.955518,1.327038,1.008749,0.1192,0.0,1,1490
14,4,99999.904478,1.440287,1.10662,0.0,0.0,0,0
14,13,52661.492537,1.299858,1.022935,0.0,0.0,0,0
14,20,51505.018905,1.372576,1.070142,0.0,0.0,0,0
14,21,39887.522388,1.618147,1.310945,0.0,0.0,0,0
14,24,59248.923383,1.185894,0.886679,0.1192,0.0,1,1490
15,3,38643.208279,0.84734,0.493884,0.0,0.0,0,0
15,5,51542.999303,0.97394,0.677466,0.0,0.0,0,0
15,18,65748.585075,0.764608,0.492334,0.0,0.0,0,0
15,19,53137.098507,0.968218,0.668645,0.0,0.0,0,0
15,26,56560.047761,0.854015,0.551462,0.0,0.0,0,0
15,28,81365.556219,0.859261,0.628114,0.0,0.0,0,0
16,4,71977.767164,3.261566,2.877355,0.0,0.0,0,0
16,5,69942.527363,3.680468,3.327608,0.0,0.0,0,0
16,23,84290.356219,4.022598,3.659368,0.0,0.0,0,0
16,25,44006.686567,4.260778,3.911376,0.1192,0.0,1,1490
17,2,69814.431841,3.626823,3.333926,0.0,0.0,0,0
17,4,57325.062687,4.349947,4.042387,0.0,0.0,0,0
18,8,67838.073824,1.599789,1.312375,0.0,0.0,0,0
18,15,71464.769675,1.327276,1.055002,0.0,0.0,0,0
19,6,78427.661692,1.585245,1.260042,0.0,0.0,0,0
19,15,44547.637811,1.300097,1.000524,0.1192,0.0,1,1490
19,24,53651.852736,0.570774,0.249386,0.0,0.0,0,0
19,25,69838.200995,0.969172,0.648141,0.0,0.0,0,0
20,3,88493.890547,6.834984,6.456494,0.0,0.0,0,0
20,14,64028.831841,0.941038,0.638604,0.1192,0.0,1,1490
20,26,40729.679602,1.317501,0.989914,0.0,0.0,0,0
21,2,30427.478607,2.89464,2.551675,0.2384,0.0,2,2980
21,14,79694.439801,0.842333,0.535131,0.0,0.0,0,0
22,2,43395.666103,0.822544,0.462174,0.0,0.0,0,0
22,13,62418.330514,1.650572,1.332283,0.0,0.0,0,0
22,32,40120.067655,0.769615,0.382423,0.1192,0.0,1,1490
23,6,56683.502488,1.075745,0.74327,0.0,0.0,0,0
23,16,73218.499502,1.18041,0.81718,0.1192,0.0,1,1490
24,14,87613.873246,1.283884,0.984669,0.0,0.0,0,0
24,19,79938.39419,0.775337,0.453949,0.0,0.0,0,0
25,16,74449.754253,0.781298,0.431895,0.0,0.0,0,0
25,19,44627.869864,0.957251,0.63622,0.0,0.0,0,0
26,15,40528.047761,0.865698,0.563145,0.0,0.0,0,0
26,20,74487.59403,0.804424,0.476837,0.0,0.0,0,0
26,30,55223.450746,0.681162,0.343084,0.0,0.0,0,0
27,3,54917.703254,0.882864,0.408769,0.1192,0.0,1,1490
27,6,39169.87561,0.855207,0.437379,0.0,0.0,0,0
28,2,81765.317413,0.816107,0.543356,0.0,0.0,0,0
28,15,43706.714428,0.771761,0.540614,0.1192,0.0,1,1490
29,10,13300.308488,1.296759,0.984192,0.3576,0.0,3,4470
29,11,45963.804975,1.003742,0.668526,0.0,0.0,0,0
30,1,48910.00199,0.750065,0.392795,0.1192,0.0,1,1490
30,26,73401.154229,0.994921,0.656843,0.0,0.0,0,0
31,2,72052.184297,0.925541,0.611186,0.0,0.0,0,0
31,3,63038.288387,0.69499,0.340343,0.0,0.0,0,0
32,3,51038.949254,7.623672,7.201791,0.0,0.0,0,0
32,22,57704.652736,1.330853,0.943661,0.0,0.0,0,0
