avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.23845197297297296,0.0,10.18499223168919,67.988532532,,1.7139862837837838
0.47690393243243245,0.0,10.18485414008108,67.984033564,,1.313543
0.2803330540540541,0.0,10.184807512527028,67.992149496,,1.3320784324324322
0.4414660945945946,0.0,10.185163333905406,67.99047886,,1.8433010405405403
0.2610033243243243,0.0,10.185957811364863,67.98752,,1.7266708108108106
0.017718918918918917,0.0,10.185271576797298,67.98473984,,3.1508127162162163
0.3536509324324324,0.0,10.186367633513514,67.97766436399999,,1.986377945945946
0.27227900000000005,0.0,10.183815306364863,67.99480052,,1.8369104864864865
0.2610033243243244,0.0,10.187105719527025,67.98997659599999,,1.8923990810810811
0.272279,0.0,10.184081675337838,67.98676788,,2.082336608108108
0.35687255405405405,0.0,10.185583767027026,67.98483034,,1.3733039594594594
0.12969625675675675,0.0,10.184788817797294,67.99180679599999,,1.9230037567567568
0.4334120540540541,0.0,10.185645724351351,67.983518832,,1.5529023918918918
0.32948875675675676,0.0,10.18650257683784,67.983143572,,1.6293251216216218
0.030605405405405402,0.0,10.184785386216218,67.99065225999999,,1.5472367162162164
0.15385841891891894,0.0,10.184177108202704,67.9880024,,1.5643030000000002
0.272279,0.0,10.186340425162161,67.987296,,1.5595765
0.24650602702702704,0.0,10.184820294459458,67.989501648,,1.6658853783783785
0.14580436486486487,0.0,10.187210972040539,67.976020756,,1.7281560945945946
0.23684116216216217,0.0,10.184338939648647,67.991099528,,2.2256148918918925
0.4752931216216216,0.0,10.184819985689188,67.985175104,,1.980006648648648
0.22878710810810812,0.0,10.185562895216215,67.991530164,,2.2498690945945947
0.3858671486486487,0.0,10.185298410027027,67.98111244399999,,1.7079759324324326
0.5808272162162162,0.0,10.186163176743245,67.989239392,,1.4047848108108107
0.15063679729729731,0.0,10.184557105027027,67.992234872,,1.4346338513513515
0.27066818918918917,0.0,10.18587042031081,67.980310404,,1.922443108108108
0.23684116216216217,0.0,10.185051863216216,67.993390016,,1.9638925135135135
0.13452868918918923,0.0,10.185316291081081,67.98633037600001,,0.3359720135135135
0.2255654864864865,0.0,10.185213777770269,67.98154154400001,,1.5945434459459462
0.459185027027027,0.0,10.185762750364864,67.98667866,,1.6870079729729732
