avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
0.0,0.0,75.34745,58.541,1.0
