node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143585.0,56415.0,0.0,0.0,0,100.0,0.282075
1,7,124797.0,75203.0,0.0,0.0,0,100.0,0.376015
1,8,113602.0,86398.0,0.0,0.0,0,100.0,0.43199
1,10,143978.0,56022.0,0.0,0.0,0,100.0,0.28011
1,12,160294.0,39706.0,0.0,0.0,0,100.0,0.19853
1,30,134868.0,65132.0,0.0,0.0,0,100.0,0.32566
3,32,100095.0,99905.0,0.0,0.0,0,100.0,0.499525
3,2,147808.0,52192.0,0.0,0.0,0,100.0,0.26096
3,4,135175.0,64825.0,0.0,0.0,0,100.0,0.324125
3,5,107339.0,92661.0,0.0,0.0,0,100.0,0.463305
3,6,147412.0,52588.0,0.0,0.0,0,100.0,0.26294
3,7,119097.0,80903.0,0.0,0.0,0,100.0,0.404515
3,12,139670.0,60330.0,0.0,0.0,0,100.0,0.30165
3,13,108069.0,91931.0,0.0,0.0,0,100.0,0.459655
3,15,131802.0,68198.0,0.0,0.0,0,100.0,0.34099
3,20,142993.0,57007.0,0.0,0.0,0,100.0,0.285035
3,27,115225.0,84775.0,0.0,0.0,0,100.0,0.423875
3,31,134018.0,65982.0,0.0,0.0,0,100.0,0.32991
7,9,121714.0,78286.0,0.0,0.0,0,100.0,0.39143
8,18,117607.0,82393.0,0.0,0.0,0,100.0,0.411965
8,6,127669.0,72331.0,0.0,0.0,0,100.0,0.361655
10,5,120288.0,79712.0,0.0,0.0,0,100.0,0.39856
10,29,117592.0,82408.0,0.0,0.0,0,100.0,0.41204
30,26,148319.0,51681.0,0.0,0.0,0,100.0,0.258405
2,17,155109.0,44891.0,0.0,0.0,0,100.0,0.224455
2,4,135951.0,64049.0,0.0,0.0,0,100.0,0.320245
2,21,138673.0,61327.0,0.0,0.0,0,100.0,0.306635
2,22,130979.0,69021.0,0.0,0.0,0,100.0,0.345105
2,31,149878.0,50122.0,0.0,0.0,0,100.0,0.25061
2,28,151569.0,48431.0,0.0,0.0,0,100.0,0.242155
2,5,130712.0,69288.0,0.0,0.0,0,100.0,0.34644
17,4,149553.0,50447.0,0.0,0.0,0,100.0,0.252235
4,16,126181.0,73819.0,0.0,0.0,0,100.0,0.369095
4,11,144369.0,55631.0,0.0,0.0,0,100.0,0.278155
4,14,132754.0,67246.0,0.0,0.0,0,100.0,0.33623
21,14,137565.0,62435.0,0.0,0.0,0,100.0,0.312175
22,32,165430.0,34570.0,0.0,0.0,0,100.0,0.17285
22,13,124768.0,75232.0,0.0,0.0,0,100.0,0.37616
28,15,151658.0,48342.0,0.0,0.0,0,100.0,0.24171
5,16,108302.0,91698.0,0.0,0.0,0,100.0,0.45849
5,6,148627.0,51373.0,0.0,0.0,0,100.0,0.256865
5,9,114701.0,85299.0,0.0,0.0,0,100.0,0.426495
5,11,117717.0,82283.0,0.0,0.0,0,100.0,0.411415
5,15,133127.0,66873.0,0.0,0.0,0,100.0,0.334365
6,19,126918.0,73082.0,0.0,0.0,0,100.0,0.36541
6,23,148443.0,51557.0,0.0,0.0,0,100.0,0.257785
6,27,122759.0,77241.0,0.0,0.0,0,100.0,0.386205
13,11,115153.0,84847.0,0.0,0.0,0,100.0,0.424235
13,14,77953.0,122047.0,0.0,0.0,0,100.0,0.610235
15,19,139060.0,60940.0,0.0,0.0,0,100.0,0.3047
15,18,144741.0,55259.0,0.0,0.0,0,100.0,0.276295
15,26,155774.0,44226.0,0.0,0.0,0,100.0,0.22113
20,26,151083.0,48917.0,0.0,0.0,0,100.0,0.244585
20,14,138705.0,61295.0,0.0,0.0,0,100.0,0.306475
16,25,147278.0,52722.0,0.0,0.0,0,100.0,0.26361
16,23,129192.0,70808.0,0.0,0.0,0,100.0,0.35404
11,29,147829.0,52171.0,0.0,0.0,0,100.0,0.260855
14,24,106508.0,93492.0,0.0,0.0,0,100.0,0.46746
19,24,131200.0,68800.0,0.0,0.0,0,100.0,0.344
19,25,139045.0,60955.0,0.0,0.0,0,100.0,0.304775
