node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,50132.0,49868.0,0.0,0.0,0,100.0,0.49868
1,7,57607.0,42393.0,0.0,0.0,0,100.0,0.42393
1,8,75394.0,24606.0,0.0,0.0,0,100.0,0.24606
1,10,70869.0,29131.0,0.0,0.0,0,100.0,0.29131
1,12,72328.0,27672.0,0.0,0.0,0,100.0,0.27672
1,30,50704.0,49296.0,0.0,0.0,0,100.0,0.49296
2,3,53002.0,46998.0,0.0,0.0,0,100.0,0.46998
2,4,74116.0,25884.0,0.0,0.0,0,100.0,0.25884
2,5,65887.0,34113.0,0.0,0.0,0,100.0,0.34113
2,17,61060.0,38940.0,0.0,0.0,0,100.0,0.3894
2,21,73468.0,26532.0,0.0,0.0,0,100.0,0.26532
2,22,59334.0,40666.0,0.0,0.0,0,100.0,0.40666
2,28,62288.0,37712.0,0.0,0.0,0,100.0,0.37712
2,31,59969.0,40031.0,0.0,0.0,0,100.0,0.40031
3,1,51355.0,48645.0,0.0,0.0,0,100.0,0.48645
3,2,46061.0,53939.0,0.0,0.0,0,100.0,0.53939
3,4,60930.0,39070.0,0.0,0.0,0,100.0,0.3907
3,5,44390.0,55610.0,0.0,0.0,0,100.0,0.5561
3,6,62237.0,37763.0,0.0,0.0,0,100.0,0.37763
3,7,61260.0,38740.0,0.0,0.0,0,100.0,0.3874
3,12,73255.0,26745.0,0.0,0.0,0,100.0,0.26745
3,13,48135.0,51865.0,0.0,0.0,0,100.0,0.51865
3,15,55416.0,44584.0,0.0,0.0,0,100.0,0.44584
3,20,55825.0,44175.0,0.0,0.0,0,100.0,0.44175
3,27,77056.0,22944.0,0.0,0.0,0,100.0,0.22944
3,31,80306.0,19694.0,0.0,0.0,0,100.0,0.19694
3,32,74626.0,25374.0,0.0,0.0,0,100.0,0.25374
4,2,59125.0,40875.0,0.0,0.0,0,100.0,0.40875
4,3,59056.0,40944.0,0.0,0.0,0,100.0,0.40944
4,11,46943.0,53057.0,0.0,0.0,0,100.0,0.53057
4,14,81027.0,18973.0,0.0,0.0,0,100.0,0.18973
4,16,68355.0,31645.0,0.0,0.0,0,100.0,0.31645
4,17,53585.0,46415.0,0.0,0.0,0,100.0,0.46415
5,2,74955.0,25045.0,0.0,0.0,0,100.0,0.25045
5,3,85989.0,14011.0,0.0,0.0,0,100.0,0.14011
5,6,49245.0,50755.0,0.0,0.0,0,100.0,0.50755
5,9,57083.0,42917.0,0.0,0.0,0,100.0,0.42917
5,10,49441.0,50559.0,0.0,0.0,0,100.0,0.50559
5,11,58752.0,41248.0,0.0,0.0,0,100.0,0.41248
5,15,58184.0,41816.0,0.0,0.0,0,100.0,0.41816
5,16,57959.0,42041.0,0.0,0.0,0,100.0,0.42041
6,3,35965.0,64035.0,0.0,0.0,0,100.0,0.64035
6,5,48719.0,51281.0,0.0,0.0,0,100.0,0.51281
6,8,63664.0,36336.0,0.0,0.0,0,100.0,0.36336
6,19,73013.0,26987.0,0.0,0.0,0,100.0,0.26987
6,23,78038.0,21962.0,0.0,0.0,0,100.0,0.21962
6,27,75659.0,24341.0,0.0,0.0,0,100.0,0.24341
7,1,69008.0,30992.0,0.0,0.0,0,100.0,0.30992
7,3,93140.0,6860.0,0.0,0.0,0,100.0,0.0686
7,9,46625.0,53375.0,0.0,0.0,0,100.0,0.53375
8,1,60509.0,39491.0,0.0,0.0,0,100.0,0.39491
8,6,61582.0,38418.0,0.0,0.0,0,100.0,0.38418
8,18,70561.0,29439.0,0.0,0.0,0,100.0,0.29439
9,5,45158.0,54842.0,0.0,0.0,0,100.0,0.54842
9,7,71284.0,28716.0,0.0,0.0,0,100.0,0.28716
10,1,35453.0,64547.0,0.0,0.0,0,100.0,0.64547
10,5,17534.0,82466.0,0.0,0.0,0,100.0,0.82466
10,29,74443.0,25557.0,0.0,0.0,0,100.0,0.25557
11,4,62258.0,37742.0,0.0,0.0,0,100.0,0.37742
11,5,95176.0,4824.0,0.0,0.0,0,100.0,0.04824
11,13,88815.0,11185.0,0.0,0.0,0,100.0,0.11185
11,29,53666.0,46334.0,0.0,0.0,0,100.0,0.46334
12,1,78491.0,21509.0,0.0,0.0,0,100.0,0.21509
12,3,64415.0,35585.0,0.0,0.0,0,100.0,0.35585
13,3,24235.0,75765.0,0.0,0.0,0,100.0,0.75765
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,64473.0,35527.0,0.0,0.0,0,100.0,0.35527
13,22,75030.0,24970.0,0.0,0.0,0,100.0,0.2497
14,4,51811.0,48189.0,0.0,0.0,0,100.0,0.48189
14,13,64867.0,35133.0,0.0,0.0,0,100.0,0.35133
14,20,63706.0,36294.0,0.0,0.0,0,100.0,0.36294
14,21,54840.0,45160.0,0.0,0.0,0,100.0,0.4516
14,24,54637.0,45363.0,0.0,0.0,0,100.0,0.45363
15,3,64189.0,35811.0,0.0,0.0,0,100.0,0.35811
15,5,54125.0,45875.0,0.0,0.0,0,100.0,0.45875
15,18,56087.0,43913.0,0.0,0.0,0,100.0,0.43913
15,19,36910.0,63090.0,0.0,0.0,0,100.0,0.6309
15,26,63955.0,36045.0,0.0,0.0,0,100.0,0.36045
15,28,55045.0,44955.0,0.0,0.0,0,100.0,0.44955
16,4,66021.0,33979.0,0.0,0.0,0,100.0,0.33979
16,5,78450.0,21550.0,0.0,0.0,0,100.0,0.2155
16,23,60671.0,39329.0,0.0,0.0,0,100.0,0.39329
16,25,52938.0,47062.0,0.0,0.0,0,100.0,0.47062
17,2,63763.0,36237.0,0.0,0.0,0,100.0,0.36237
17,4,52921.0,47079.0,0.0,0.0,0,100.0,0.47079
18,8,68502.0,31498.0,0.0,0.0,0,100.0,0.31498
18,15,59271.0,40729.0,0.0,0.0,0,100.0,0.40729
19,6,69765.0,30235.0,0.0,0.0,0,100.0,0.30235
19,15,52536.0,47464.0,0.0,0.0,0,100.0,0.47464
19,24,34891.0,65109.0,0.0,0.0,0,100.0,0.65109
19,25,65163.0,34837.0,0.0,0.0,0,100.0,0.34837
20,3,74510.0,25490.0,0.0,0.0,0,100.0,0.2549
20,14,55288.0,44712.0,0.0,0.0,0,100.0,0.44712
20,26,65552.0,34448.0,0.0,0.0,0,100.0,0.34448
21,2,42871.0,57129.0,0.0,0.0,0,100.0,0.57129
21,14,82410.0,17590.0,0.0,0.0,0,100.0,0.1759
22,2,61614.0,38386.0,0.0,0.0,0,100.0,0.38386
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,75030.0,24970.0,0.0,0.0,0,100.0,0.2497
23,6,51201.0,48799.0,0.0,0.0,0,100.0,0.48799
23,16,65362.0,34638.0,0.0,0.0,0,100.0,0.34638
24,14,67148.0,32852.0,0.0,0.0,0,100.0,0.32852
24,19,62961.0,37039.0,0.0,0.0,0,100.0,0.37039
25,16,70301.0,29699.0,0.0,0.0,0,100.0,0.29699
25,19,43117.0,56883.0,0.0,0.0,0,100.0,0.56883
26,15,59800.0,40200.0,0.0,0.0,0,100.0,0.402
26,20,63297.0,36703.0,0.0,0.0,0,100.0,0.36703
26,30,70835.0,29165.0,0.0,0.0,0,100.0,0.29165
27,3,78156.0,21844.0,0.0,0.0,0,100.0,0.21844
27,6,75680.0,24320.0,0.0,0.0,0,100.0,0.2432
28,2,55316.0,44684.0,0.0,0.0,0,100.0,0.44684
28,15,61058.0,38942.0,0.0,0.0,0,100.0,0.38942
29,10,2901.0,97099.0,41.2336,0.0,346,100.0,0.97099
29,11,83792.0,16208.0,0.0,0.0,0,100.0,0.16208
30,1,68387.0,31613.0,0.0,0.0,0,100.0,0.31613
30,26,58313.0,41687.0,0.0,0.0,0,100.0,0.41687
31,2,70670.0,29330.0,0.0,0.0,0,100.0,0.2933
