node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,160027.0,39973.0,0.0,0.0,0,100.0,0.199865
1,7,113563.0,86437.0,0.0,0.0,0,100.0,0.432185
1,8,118628.0,81372.0,0.0,0.0,0,100.0,0.40686
1,10,106513.0,93487.0,0.0,0.0,0,100.0,0.467435
1,12,116649.0,83351.0,0.0,0.0,0,100.0,0.416755
1,30,106980.0,93020.0,0.0,0.0,0,100.0,0.4651
3,32,82654.0,117346.0,0.0,0.0,0,100.0,0.58673
3,2,126577.0,73423.0,0.0,0.0,0,100.0,0.367115
3,4,139912.0,60088.0,0.0,0.0,0,100.0,0.30044
3,5,137785.0,62215.0,0.0,0.0,0,100.0,0.311075
3,6,106155.0,93845.0,0.0,0.0,0,100.0,0.469225
3,7,133499.0,66501.0,0.0,0.0,0,100.0,0.332505
3,12,124108.0,75892.0,0.0,0.0,0,100.0,0.37946
3,13,109861.0,90139.0,0.0,0.0,0,100.0,0.450695
3,15,135841.0,64159.0,0.0,0.0,0,100.0,0.320795
3,20,143205.0,56795.0,0.0,0.0,0,100.0,0.283975
3,27,146185.0,53815.0,0.0,0.0,0,100.0,0.269075
3,31,110570.0,89430.0,0.0,0.0,0,100.0,0.44715
7,9,126787.0,73213.0,0.0,0.0,0,100.0,0.366065
8,18,145892.0,54108.0,0.0,0.0,0,100.0,0.27054
8,6,124520.0,75480.0,0.0,0.0,0,100.0,0.3774
10,5,137532.0,62468.0,0.0,0.0,0,100.0,0.31234
10,29,111686.0,88314.0,0.0,0.0,0,100.0,0.44157
30,26,105317.0,94683.0,0.0,0.0,0,100.0,0.473415
2,17,129728.0,70272.0,0.0,0.0,0,100.0,0.35136
2,4,157039.0,42961.0,0.0,0.0,0,100.0,0.214805
2,21,106797.0,93203.0,0.0,0.0,0,100.0,0.466015
2,22,105663.0,94337.0,0.0,0.0,0,100.0,0.471685
2,31,127413.0,72587.0,0.0,0.0,0,100.0,0.362935
2,28,109194.0,90806.0,0.0,0.0,0,100.0,0.45403
2,5,137096.0,62904.0,0.0,0.0,0,100.0,0.31452
17,4,152089.0,47911.0,0.0,0.0,0,100.0,0.239555
4,16,162403.0,37597.0,0.0,0.0,0,100.0,0.187985
4,11,116021.0,83979.0,0.0,0.0,0,100.0,0.419895
4,14,132650.0,67350.0,0.0,0.0,0,100.0,0.33675
21,14,136121.0,63879.0,0.0,0.0,0,100.0,0.319395
22,32,84338.0,115662.0,0.0,0.0,0,100.0,0.57831
22,13,92222.0,107778.0,0.0,0.0,0,100.0,0.53889
28,15,109954.0,90046.0,0.0,0.0,0,100.0,0.45023
5,16,135533.0,64467.0,0.0,0.0,0,100.0,0.322335
5,6,125621.0,74379.0,0.0,0.0,0,100.0,0.371895
5,9,125718.0,74282.0,0.0,0.0,0,100.0,0.37141
5,11,117939.0,82061.0,0.0,0.0,0,100.0,0.410305
5,15,122889.0,77111.0,0.0,0.0,0,100.0,0.385555
6,19,160487.0,39513.0,0.0,0.0,0,100.0,0.197565
6,23,125063.0,74937.0,0.0,0.0,0,100.0,0.374685
6,27,147745.0,52255.0,0.0,0.0,0,100.0,0.261275
13,11,79457.0,120543.0,0.0,0.0,0,100.0,0.602715
13,14,114748.0,85252.0,0.0,0.0,0,100.0,0.42626
15,19,136717.0,63283.0,0.0,0.0,0,100.0,0.316415
15,18,105889.0,94111.0,0.0,0.0,0,100.0,0.470555
15,26,126950.0,73050.0,0.0,0.0,0,100.0,0.36525
20,26,130729.0,69271.0,0.0,0.0,0,100.0,0.346355
20,14,135333.0,64667.0,0.0,0.0,0,100.0,0.323335
16,25,136550.0,63450.0,0.0,0.0,0,100.0,0.31725
16,23,134718.0,65282.0,0.0,0.0,0,100.0,0.32641
11,29,57463.0,142537.0,0.0,0.0,0,100.0,0.712685
14,24,151582.0,48418.0,0.0,0.0,0,100.0,0.24209
19,24,121115.0,78885.0,0.0,0.0,0,100.0,0.394425
19,25,135015.0,64985.0,0.0,0.0,0,100.0,0.324925
