node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55491.0,44509.0,0.0,0.0,0,100.0,0.44509
1,7,61037.0,38963.0,0.0,0.0,0,100.0,0.38963
1,8,49429.0,50571.0,0.0,0.0,0,100.0,0.50571
1,10,34748.0,65252.0,0.0,0.0,0,100.0,0.65252
1,12,61316.0,38684.0,0.0,0.0,0,100.0,0.38684
1,30,63930.0,36070.0,0.0,0.0,0,100.0,0.3607
2,3,68051.0,31949.0,0.0,0.0,0,100.0,0.31949
2,4,41170.0,58830.0,0.0,0.0,0,100.0,0.5883
2,5,73467.0,26533.0,0.0,0.0,0,100.0,0.26533
2,17,78836.0,21164.0,0.0,0.0,0,100.0,0.21164
2,21,48475.0,51525.0,0.0,0.0,0,100.0,0.51525
2,22,58388.0,41612.0,0.0,0.0,0,100.0,0.41612
2,28,88910.0,11090.0,0.0,0.0,0,100.0,0.1109
2,31,63102.0,36898.0,0.0,0.0,0,100.0,0.36898
3,1,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
3,2,57572.0,42428.0,0.0,0.0,0,100.0,0.42428
3,4,40152.0,59848.0,0.0,0.0,0,100.0,0.59848
3,5,53684.0,46316.0,0.0,0.0,0,100.0,0.46316
3,6,58823.0,41177.0,0.0,0.0,0,100.0,0.41177
3,7,43647.0,56353.0,0.0,0.0,0,100.0,0.56353
3,12,86588.0,13412.0,0.0,0.0,0,100.0,0.13412
3,13,32012.0,67988.0,0.0,0.0,0,100.0,0.67988
3,15,49705.0,50295.0,0.0,0.0,0,100.0,0.50295
3,20,77478.0,22522.0,0.0,0.0,0,100.0,0.22522
3,27,79299.0,20701.0,0.0,0.0,0,100.0,0.20701
3,31,81160.0,18840.0,0.0,0.0,0,100.0,0.1884
3,32,53742.0,46258.0,0.0,0.0,0,100.0,0.46258
4,2,31956.0,68044.0,0.0,0.0,0,100.0,0.68044
4,3,47033.0,52967.0,0.0,0.0,0,100.0,0.52967
4,11,40005.0,59995.0,0.0,0.0,0,100.0,0.59995
4,14,51258.0,48742.0,0.0,0.0,0,100.0,0.48742
4,16,27923.0,72077.0,0.0,0.0,0,100.0,0.72077
4,17,56699.0,43301.0,0.0,0.0,0,100.0,0.43301
5,2,32295.0,67705.0,0.0,0.0,0,100.0,0.67705
5,3,61375.0,38625.0,0.0,0.0,0,100.0,0.38625
5,6,62099.0,37901.0,0.0,0.0,0,100.0,0.37901
5,9,50054.0,49946.0,0.0,0.0,0,100.0,0.49946
5,10,44118.0,55882.0,0.0,0.0,0,100.0,0.55882
5,11,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
5,15,58992.0,41008.0,0.0,0.0,0,100.0,0.41008
5,16,62374.0,37626.0,0.0,0.0,0,100.0,0.37626
6,3,45220.0,54780.0,0.0,0.0,0,100.0,0.5478
6,5,50925.0,49075.0,0.0,0.0,0,100.0,0.49075
6,8,70148.0,29852.0,0.0,0.0,0,100.0,0.29852
6,19,44922.0,55078.0,0.0,0.0,0,100.0,0.55078
6,23,57976.0,42024.0,0.0,0.0,0,100.0,0.42024
6,27,81862.0,18138.0,0.0,0.0,0,100.0,0.18138
7,1,43738.0,56262.0,0.0,0.0,0,100.0,0.56262
7,3,45243.0,54757.0,0.0,0.0,0,100.0,0.54757
7,9,71312.0,28688.0,0.0,0.0,0,100.0,0.28688
8,1,52659.0,47341.0,0.0,0.0,0,100.0,0.47341
