node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49543.0,50457.0,0.0,0.0,0,100.0,0.50457
1,7,69544.0,30456.0,0.0,0.0,0,100.0,0.30456
1,8,43229.0,56771.0,0.0,0.0,0,100.0,0.56771
1,10,60414.0,39586.0,0.0,0.0,0,100.0,0.39586
1,12,63516.0,36484.0,0.0,0.0,0,100.0,0.36484
1,30,54050.0,45950.0,0.0,0.0,0,100.0,0.4595
2,3,60151.0,39849.0,0.0,0.0,0,100.0,0.39849
2,4,80013.0,19987.0,0.0,0.0,0,100.0,0.19987
2,5,59649.0,40351.0,0.0,0.0,0,100.0,0.40351
2,17,59722.0,40278.0,0.0,0.0,0,100.0,0.40278
2,21,69119.0,30881.0,0.0,0.0,0,100.0,0.30881
2,22,57117.0,42883.0,0.0,0.0,0,100.0,0.42883
2,28,56939.0,43061.0,0.0,0.0,0,100.0,0.43061
2,31,58526.0,41474.0,0.0,0.0,0,100.0,0.41474
3,1,69462.0,30538.0,0.0,0.0,0,100.0,0.30538
3,2,46155.0,53845.0,0.0,0.0,0,100.0,0.53845
3,4,62872.0,37128.0,0.0,0.0,0,100.0,0.37128
3,5,82823.0,17177.0,0.0,0.0,0,100.0,0.17177
3,6,68745.0,31255.0,0.0,0.0,0,100.0,0.31255
3,7,70609.0,29391.0,0.0,0.0,0,100.0,0.29391
3,12,45513.0,54487.0,0.0,0.0,0,100.0,0.54487
3,13,46308.0,53692.0,0.0,0.0,0,100.0,0.53692
3,15,60737.0,39263.0,0.0,0.0,0,100.0,0.39263
3,20,71911.0,28089.0,0.0,0.0,0,100.0,0.28089
3,27,81631.0,18369.0,0.0,0.0,0,100.0,0.18369
3,31,40231.0,59769.0,0.0,0.0,0,100.0,0.59769
3,32,24139.0,75861.0,0.0,0.0,0,100.0,0.75861
4,2,42704.0,57296.0,0.0,0.0,0,100.0,0.57296
4,3,33282.0,66718.0,0.0,0.0,0,100.0,0.66718
4,11,54267.0,45733.0,0.0,0.0,0,100.0,0.45733
4,14,71334.0,28666.0,0.0,0.0,0,100.0,0.28666
4,16,90140.0,9860.0,0.0,0.0,0,100.0,0.0986
4,17,87962.0,12038.0,0.0,0.0,0,100.0,0.12038
5,2,78366.0,21634.0,0.0,0.0,0,100.0,0.21634
5,3,77236.0,22764.0,0.0,0.0,0,100.0,0.22764
5,6,58425.0,41575.0,0.0,0.0,0,100.0,0.41575
5,9,50088.0,49912.0,0.0,0.0,0,100.0,0.49912
5,10,64291.0,35709.0,0.0,0.0,0,100.0,0.35709
5,11,53176.0,46824.0,0.0,0.0,0,100.0,0.46824
5,15,51966.0,48034.0,0.0,0.0,0,100.0,0.48034
5,16,48534.0,51466.0,0.0,0.0,0,100.0,0.51466
6,3,65051.0,34949.0,0.0,0.0,0,100.0,0.34949
6,5,66376.0,33624.0,0.0,0.0,0,100.0,0.33624
6,8,48420.0,51580.0,0.0,0.0,0,100.0,0.5158
6,19,86963.0,13037.0,0.0,0.0,0,100.0,0.13037
6,23,70869.0,29131.0,0.0,0.0,0,100.0,0.29131
6,27,67834.0,32166.0,0.0,0.0,0,100.0,0.32166
7,1,57306.0,42694.0,0.0,0.0,0,100.0,0.42694
7,3,56544.0,43456.0,0.0,0.0,0,100.0,0.43456
7,9,75305.0,24695.0,0.0,0.0,0,100.0,0.24695
8,1,49396.0,50604.0,0.0,0.0,0,100.0,0.50604
8,6,80631.0,19369.0,0.0,0.0,0,100.0,0.19369
8,18,73295.0,26705.0,0.0,0.0,0,100.0,0.26705
9,5,71953.0,28047.0,0.0,0.0,0,100.0,0.28047
9,7,63759.0,36241.0,0.0,0.0,0,100.0,0.36241
10,1,42082.0,57918.0,0.0,0.0,0,100.0,0.57918
10,5,73555.0,26445.0,0.0,0.0,0,100.0,0.26445
10,29,54526.0,45474.0,0.0,0.0,0,100.0,0.45474
11,4,40949.0,59051.0,0.0,0.0,0,100.0,0.59051
11,5,67097.0,32903.0,0.0,0.0,0,100.0,0.32903
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,45424.0,54576.0,0.0,0.0,0,100.0,0.54576
12,1,60366.0,39634.0,0.0,0.0,0,100.0,0.39634
12,3,74372.0,25628.0,0.0,0.0,0,100.0,0.25628
13,3,71377.0,28623.0,0.0,0.0,0,100.0,0.28623
13,11,49802.0,50198.0,0.0,0.0,0,100.0,0.50198
13,14,66781.0,33219.0,0.0,0.0,0,100.0,0.33219
13,22,33391.0,66609.0,0.0,0.0,0,100.0,0.66609
14,4,66550.0,33450.0,0.0,0.0,0,100.0,0.3345
14,13,50062.0,49938.0,0.0,0.0,0,100.0,0.49938
14,20,62176.0,37824.0,0.0,0.0,0,100.0,0.37824
14,21,82151.0,17849.0,0.0,0.0,0,100.0,0.17849
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,62200.0,37800.0,0.0,0.0,0,100.0,0.378
