node1,node2,bwd,delay,pkloss
1,3,145828.766877,2.908587,0.001488
1,7,135919.871987,1.90866,0.00134
1,8,117530.241024,2.938747,0.001554
1,10,123041.456146,0.869155,0.000824
1,12,139678.671867,1.688242,0.002345
1,30,122559.791979,2.336621,0.0
2,3,136531.429143,1.970649,0.0
2,4,149871.243124,1.427054,0.001753
2,5,129212.936,1.86789,0.002084
2,17,141582.368,3.448009,0.000702
2,21,103060.504,0.74029,0.000443
2,22,118438.496,1.022458,0.002036
2,28,115204.416442,0.853896,0.002169
2,31,151819.165917,1.796126,0.005169
3,4,144398.223822,1.45328,0.001121
3,5,162923.756376,3.239274,0.001202
3,6,114278.139814,2.356172,0.001146
3,7,127278.19982,2.02322,0.0
3,12,91077.163716,2.054453,0.000501
3,13,98679.307931,13.260603,0.000449
3,15,150152.631263,3.633618,0.001262
3,20,136766.324632,0.865459,0.001748
3,27,122773.181318,0.441313,0.002903
3,31,136077.231723,0.911355,0.001969
3,32,107126.568657,3.503561,0.001648
4,11,143663.926393,1.583099,0.001153
4,14,118328.170451,2.805829,0.003947
4,16,111069.0029,3.155112,0.001102
4,17,115134.129413,5.023718,0.001262
5,6,105436.191619,3.210545,0.000862
5,9,156799.44,1.540661,0.001653
5,10,117965.364536,1.699448,0.001501
5,11,116254.752,1.021624,0.001437
5,15,159246.116612,1.563191,0.003481
5,16,120009.552,4.048228,0.001692
6,8,102219.369811,1.749754,0.000602
6,19,132155.207521,4.217267,0.001407
6,23,118264.634463,2.020001,0.000668
6,27,125363.656366,0.598669,0.000709
7,9,158484.352435,0.894308,0.000722
8,18,121216.060818,2.895355,0.000766
10,29,105307.490749,2.993107,0.001755
11,13,151596.287629,1.527071,0.0
11,29,132024.864,2.727866,0.003456
13,14,98436.115612,3.269315,0.0
13,22,116142.662266,0.882268,0.000955
14,20,116909.264779,1.562715,0.000825
14,21,108472.093628,0.764012,0.001089
14,24,141451.305131,1.432776,0.00166
15,18,147329.692969,4.30584,0.001008
15,19,150956.119612,3.804326,0.0
15,26,154051.957196,2.493143,0.001432
15,28,112157.359736,1.695514,0.001866
16,23,122431.696,6.505013,0.000677
16,25,116898.417842,3.699541,0.002111
19,24,125858.385839,2.088904,0.001373
19,25,140155.471547,1.858473,0.001586
20,26,143241.820182,0.90611,0.001174
22,32,109126.544,2.947092,0.000682
26,30,136076.039604,2.77102,0.002189
