node1,node2,bwd,delay,pkloss
1,3,145831.329178,1.263022,0.001488
1,7,135924.761713,2.147794,0.001525
1,8,117533.014277,2.302289,0.006989
1,10,123044.737583,1.450419,0.0117
1,12,139679.525437,3.263712,0.004688
1,30,122563.048462,0.344038,0.0
2,3,136536.370765,0.543237,0.001364
2,4,149876.41701,0.0,0.001853
2,5,129212.096109,0.290513,0.012019
2,17,141585.024631,0.0,0.000702
2,21,103047.134526,0.527024,0.001006
2,22,118438.918267,1.013279,0.006106
2,28,115215.353373,3.597379,0.002711
2,31,151822.587715,0.0,0.009302
3,4,144396.35669,0.817657,0.001028
3,5,162926.510506,0.324726,0.010818
3,6,114286.631145,0.0,0.000999
3,7,127283.900674,0.790477,0.0
3,12,91084.057505,4.698992,0.006035
3,13,98687.59626,3.265619,0.003589
3,15,150157.981301,1.024961,0.013876
3,20,136774.890922,0.904441,0.005121
3,27,122779.346537,1.393557,0.014025
3,31,136082.243893,0.0,0.013777
3,32,107127.930826,1.179099,0.003092
4,11,143665.362421,1.513481,0.002936
4,14,118328.314403,1.598954,0.005919
4,16,111072.604805,0.849366,0.005143
4,17,115141.055595,0.888228,0.003153
5,6,105446.393888,0.0,0.012928
5,9,156793.750251,0.0,0.014876
5,10,117971.561275,0.864983,0.003
5,11,116241.013473,7.087708,0.017233
5,15,159251.11893,0.049233,0.00174
5,16,120007.511813,0.0,0.01128
6,8,102226.909237,0.157595,0.004326
6,19,132155.616328,0.522375,0.001278
6,23,118266.355685,0.0,0.002004
6,27,125372.578667,0.01061,0.012813
7,9,158481.198472,1.393676,0.001444
8,18,121220.552819,1.257777,0.008421
10,29,105310.980195,1.273036,0.00877
11,13,151594.852719,0.759721,0.001855
11,29,132018.634764,0.958562,0.003564
13,14,98439.634134,1.852393,0.007277
13,22,116145.273952,1.81067,0.001699
14,20,116916.89215,1.342297,0.0033
14,21,108466.623768,1.767039,0.003266
14,24,141447.367786,0.0,0.009956
15,18,147333.515633,6.917596,0.014112
15,19,150955.99437,0.0,0.01387
15,26,154061.107872,1.681089,0.009499
15,28,112169.144466,0.478864,0.008539
16,23,122424.586307,0.167727,0.003381
16,25,116897.872512,0.0,0.002111
19,24,125860.044239,0.0,0.001373
19,25,140157.812186,0.174761,0.0
20,26,143249.582789,1.337171,0.002853
22,32,109117.393927,5.001545,0.008215
26,30,136077.015886,1.551509,0.004878
