node1,node2,bwd,delay,pkloss
1,3,145827.904743,1.054287,0.001487
1,7,135918.823294,0.0,0.001524
1,8,117531.919151,1.453996,0.007438
1,10,123045.585117,0.420094,0.006579
1,12,139675.829498,1.363397,0.001172
1,30,122567.011506,0.462532,0.000775
2,3,136528.349009,0.0,0.002045
2,4,149876.274137,0.0,0.001852
2,5,129201.280384,0.738621,0.004241
2,17,141574.680808,0.0,0.000701
2,21,103045.243146,1.065731,0.000443
2,22,118434.665333,1.996517,0.002035
2,28,115208.692346,1.28901,0.002
2,31,151816.628314,1.065731,0.007706
3,4,144390.730438,0.030518,0.0
3,5,162918.375025,2.483368,0.007284
3,6,114273.468081,0.057817,0.0
3,7,127270.490294,0.0,0.001142
3,12,91064.36662,0.0,0.001502
3,13,98669.121473,3.930211,0.000897
3,15,150144.294577,2.363324,0.006305
3,20,136763.313988,1.302004,0.000873
3,27,122764.410646,0.981927,0.005077
3,31,136070.346208,0.634074,0.006204
3,32,107125.523314,0.408292,0.003091
4,11,143668.762381,1.568556,0.000979
4,14,118330.861431,1.794815,0.00806
4,16,111062.629578,2.116442,0.000857
4,17,115138.281141,2.176046,0.001261
5,6,105429.481689,2.093792,0.007751
5,9,156793.582075,2.89309,0.008365
5,10,117960.924277,2.495527,0.00075
5,11,116240.304091,2.813578,0.007763
5,15,159251.031309,3.270268,0.001739
5,16,119998.615585,2.586365,0.007691
6,8,102213.920352,1.264334,0.006618
6,19,132153.468081,1.833081,0.001406
6,23,118255.945567,0.08595,0.000803
6,27,125353.796278,1.423717,0.005669
7,9,158486.771386,0.0,0.000722
8,18,121214.55928,2.50721,0.005357
10,29,105313.72086,0.0,0.004774
11,13,151588.746373,2.198577,0.0
11,29,132021.914957,0.0,0.002672
13,14,98435.921961,1.001,0.00809
13,22,116142.495248,2.729058,0.000954
14,20,116915.249625,2.345681,0.004443
14,21,108470.906544,1.929164,0.007619
14,24,141455.351676,1.63126,0.006635
15,18,147334.803402,2.220511,0.007745
15,19,150954.742949,3.127337,0.012133
15,26,154056.995399,1.968265,0.005935
15,28,112168.889778,2.522945,0.006527
16,23,122420.812487,1.418471,0.000676
16,25,116899.827897,2.293468,0.001055
19,24,125862.155078,3.190637,0.001372
19,25,140160.192096,2.393961,0.000726
20,26,143246.631316,1.744151,0.003802
22,32,109117.358415,2.358794,0.001895
26,30,136083.897949,0.556231,0.004876
