node1,node2,bwd,delay,pkloss
1,3,145830.245466,11.664987,0.0
1,7,135919.006112,2.063155,0.000669
1,8,117530.844605,1.009226,0.006985
1,10,123045.979361,0.969172,0.000823
1,12,139674.982467,0.766397,0.001708
1,30,122559.81565,0.875592,0.0
2,3,136532.860435,1.521945,0.0
2,4,149875.234946,2.270818,0.0
2,5,129214.257664,0.951052,0.001041
2,17,141588.082549,1.90711,0.00187
2,21,103062.384292,0.359178,0.000443
2,22,118441.835304,0.741839,0.002034
2,28,115207.807615,11.2077,0.003999
2,31,151817.06843,0.571609,0.004623
3,4,144393.539725,1.22726,0.0
3,5,162924.965434,1.120448,0.001201
3,6,114278.801723,1.022339,0.0
3,7,127277.274822,2.240539,0.0
3,12,91073.006713,2.025485,0.000501
3,13,98678.112414,1.868844,0.000448
3,15,150152.30538,2.749801,0.001261
3,20,136770.471897,0.493526,0.0
3,27,122768.860836,0.551939,0.00145
3,31,136070.630197,0.827909,0.001967
3,32,107131.101092,1.268506,0.000773
4,11,143666.181745,3.483057,0.001151
4,14,118327.374011,2.52533,0.00986
4,16,111069.800621,0.897884,0.000857
4,17,115141.064022,0.798464,0.000793
5,6,105436.481314,1.759529,0.000861
5,9,156800.304548,1.126409,0.004181
5,10,117969.141369,0.865221,0.002819
5,11,116247.00531,0.831008,0.000718
5,15,159251.441739,1.876235,0.001739
5,16,120004.175934,1.603603,0.002197
6,8,102219.072237,0.905037,0.006176
6,19,132159.398858,0.544548,0.0
6,23,118262.883479,0.896573,0.000668
6,27,125361.619076,1.090407,0.002125
7,9,158487.061417,1.156807,0.0
8,18,121218.905592,1.571894,0.006731
10,29,105310.986875,2.205491,0.002337
11,13,151593.788198,5.63395,0.0
11,29,132024.043278,2.80416,0.001781
13,14,98441.64713,0.666857,0.006067
13,22,116145.492436,0.628233,0.000566
14,20,116913.407474,1.072407,0.006346
14,21,108477.049509,1.499891,0.009793
14,24,141453.517739,0.920057,0.007463
15,18,147336.218816,1.313448,0.003871
15,19,150957.242761,1.523733,0.001733
15,26,154058.933868,2.307892,0.002373
15,28,112164.50501,1.764894,0.0016
16,23,122417.793808,0.605822,0.00089
16,25,116902.610961,1.443982,0.001087
19,24,125859.629296,0.216603,0.0
19,25,140158.613365,0.421286,0.0
20,26,143242.264302,1.373529,0.002346
22,32,109128.663594,0.472426,0.000682
26,30,136076.553452,0.814438,0.005468
