node1,node2,bwd,delay,pkloss
1,3,145831.607107,2.259374,0.002972
1,7,135918.897984,1.708508,0.004571
1,8,117534.300828,1.891494,0.00811
1,10,123045.821521,2.518654,0.00247
1,12,139678.85007,2.663493,0.002342
1,30,122561.501298,0.708699,0.000774
2,3,136534.006788,1.268148,0.004524
2,4,149874.697544,1.350641,0.000875
2,5,129204.479936,1.789451,0.002826
2,17,141580.195648,0.302076,0.0
2,21,103051.395488,2.04134,0.000442
2,22,118435.072869,1.131773,0.002375
2,28,115205.797564,0.666618,0.001999
2,31,151814.116003,0.0,0.004622
3,4,144400.159713,3.412366,0.001119
3,5,162923.873029,1.603365,0.002402
3,6,114281.2777,2.150655,0.001144
3,7,127281.668996,2.42579,0.002283
3,12,91080.231583,0.906825,0.001001
3,13,98678.071279,0.0,0.000897
3,15,150154.145952,1.335144,0.002273
3,20,136767.219006,0.908136,0.002619
3,27,122767.966457,1.270413,0.00145
3,31,136070.719776,0.61357,0.003543
3,32,107138.357121,2.765656,0.002317
4,11,143662.447594,0.643373,0.001151
4,14,118320.846476,1.837373,0.007884
4,16,111061.521262,2.289891,0.0011
4,17,115134.406069,0.350118,0.000792
5,6,105445.390297,3.896356,0.002582
5,9,156800.862448,0.182033,0.00418
5,10,117968.789059,4.56357,0.002114
5,11,116249.303254,1.25134,0.001411
5,15,159250.28252,1.297235,0.002523
5,16,120010.100808,2.219796,0.003381
6,8,102224.685098,2.391458,0.008645
6,19,132160.087842,1.151204,0.001405
6,23,118263.73328,0.995159,0.001335
6,27,125358.546471,2.355933,0.001417
7,9,158482.132162,0.516176,0.000722
8,18,121208.632462,2.091765,0.010709
10,29,105302.655221,3.586888,0.002045
11,13,151594.018169,2.85995,0.000921
11,29,132016.162907,3.305197,0.00267
13,14,98434.173904,0.0,0.010107
13,22,116136.272337,0.794411,0.000954
14,20,116906.152925,0.230074,0.006978
14,21,108478.003793,0.548363,0.007614
14,24,141452.880815,2.762437,0.009219
15,18,147326.760507,1.498818,0.002014
15,19,150957.380453,1.093268,0.001871
15,26,154056.080663,0.766516,0.002859
15,28,112159.369073,3.872395,0.001066
16,23,122422.335796,0.949383,0.002027
16,25,116904.963066,4.359245,0.004217
19,24,125864.595728,2.597213,0.0
19,25,140158.362947,2.549291,0.0
20,26,143246.045119,0.326991,0.003518
22,32,109124.479936,3.355384,0.000631
26,30,136080.718706,2.265096,0.005465
