node1,node2,bwd,delay,pkloss
1,3,145825.862653,2.822638,0.001485
1,7,135916.092893,3.048539,0.0
1,8,117531.753214,4.493713,0.006755
1,10,123039.689026,5.855203,0.001646
1,12,139670.423602,4.336238,0.00117
1,30,122558.516894,2.129555,0.000774
2,3,136530.329911,1.298904,0.001507
2,4,149878.644608,1.367688,0.0
2,5,129209.312338,0.782251,0.002118
2,17,141584.253538,2.367973,0.000701
2,21,103047.83016,3.14939,0.001005
2,22,118440.398645,2.916217,0.003387
2,28,115205.49387,2.446294,0.001998
2,31,151817.346756,2.43032,0.004619
3,4,144401.355527,2.504468,0.001027
3,5,162921.13625,0.875711,0.002425
3,6,114276.415828,0.961542,0.0
3,7,127278.756105,2.010345,0.000639
3,12,91070.850194,3.63481,0.0
3,13,98673.369879,3.560662,0.000896
3,15,150146.907206,3.137231,0.001136
3,20,136770.274095,3.284454,0.0
3,27,122768.759095,2.178073,0.002173
3,31,136076.483604,3.07107,0.004427
3,32,107130.118609,1.152635,0.000772
4,11,143664.746337,10.09059,0.000977
4,14,118328.906608,1.589179,0.001342
4,16,111069.741852,0.828743,0.000856
4,17,115137.725506,1.992702,0.000792
5,6,105437.105552,1.208186,0.0
5,9,156800.892964,0.723481,0.004178
5,10,117965.402173,0.995636,0.000749
5,11,116251.034483,2.760053,0.001434
5,15,159249.971095,3.316283,0.001737
5,16,120001.722316,0.712633,0.001126
6,8,102220.974783,1.340747,0.006611
6,19,132154.585867,1.88458,0.000638
6,23,118262.374165,1.24681,0.000802
6,27,125357.583973,1.80757,0.002741
7,9,158482.471843,0.593424,0.0
8,18,121215.679394,0.972629,0.008409
10,29,105306.416824,2.047539,0.000681
11,13,151596.316157,3.973126,0.00741
11,29,132025.96771,1.828432,0.00345
13,14,98430.953852,2.508879,0.000519
13,22,116139.228546,1.942515,0.0
14,20,116912.738511,2.651572,0.001648
14,21,108473.740656,2.192378,0.000464
14,24,141455.1291,1.853228,0.002633
15,18,147327.499252,1.593828,0.0
15,19,150953.517393,3.352165,0.001731
15,26,154054.452307,0.965476,0.0
15,28,112160.446526,1.107216,0.000533
16,23,122418.227848,1.355171,0.000889
16,25,116902.071165,0.963092,0.000543
19,24,125856.625137,1.135349,0.0
19,25,140157.536131,1.017451,0.000726
20,26,143244.118409,1.927018,0.002344
22,32,109118.963421,1.381397,0.002044
26,30,136072.919366,2.109528,0.002435
