node1,node2,bwd,delay,pkloss
1,3,145830.197375,2.344728,0.001486
1,7,135921.346558,2.203226,0.001338
1,8,117536.620254,3.396988,0.004055
1,10,123043.590823,2.506971,0.000731
1,12,139676.176736,2.491236,0.001171
1,30,122564.592726,0.228763,0.000764
2,3,136535.200882,0.682592,0.000681
2,4,149873.992586,0.494599,0.001851
2,5,129204.777076,6.522298,0.00104
2,17,141579.841699,1.177788,0.0
2,21,103051.477808,1.105189,0.0
2,22,118431.275423,1.417398,0.001583
2,28,115209.137361,1.687646,0.000542
2,31,151815.874161,0.51105,0.003081
3,4,144392.297365,1.381993,0.001119
3,5,162923.819257,2.418995,0.002427
3,6,114279.947901,2.54488,0.000499
3,7,127277.226731,1.126766,0.000639
3,12,91073.006713,1.255155,0.001206
3,13,98681.695221,1.469374,0.001708
3,15,150149.916842,1.645088,0.001136
3,20,136766.889089,1.245499,0.001746
3,27,122778.414988,1.722097,0.002175
3,31,136073.018736,0.523806,0.002657
3,32,107131.053001,1.055956,0.001646
4,11,143665.035568,2.102017,0.002302
4,14,118324.679956,2.931833,0.000895
4,16,111069.848713,2.81167,0.0011
4,17,115135.140767,2.218008,0.000792
5,6,105437.675584,1.932144,0.000861
5,9,156796.024446,3.901601,0.000826
5,10,117966.704739,0.039458,0.001409
5,11,116245.811041,3.240228,0.000717
5,15,159251.441739,2.334118,0.003477
5,16,120005.370203,0.0,0.002196
6,8,102225.575478,3.178239,0.001804
6,19,132159.398858,1.635432,0.001405
6,23,118264.077748,2.179146,0.001605
6,27,125367.590422,1.339793,0.001416
7,9,158485.867148,1.922488,0.002165
8,18,121217.814284,2.467632,0.004589
10,29,105308.598337,0.0,0.002726
11,13,151591.399659,1.857281,0.002763
11,29,132017.232742,0.133157,0.0
13,14,98436.918762,1.561046,0.001348
13,22,116143.103897,0.099778,0.000954
14,20,116906.172493,1.210451,0.000634
14,21,108471.545628,0.0,0.000929
14,24,141448.213964,1.704812,0.002487
15,18,147331.441739,0.0,0.00129
15,19,150959.631299,4.840255,0.003465
15,26,154055.176836,2.184272,0.002372
15,28,112167.333934,0.202298,0.000932
16,23,122421.376616,1.75786,0.000889
16,25,116902.610961,0.0,0.000543
19,24,125865.600641,1.31619,0.001371
19,25,140158.613365,0.0,0.001584
20,26,143243.458571,0.177264,0.00285
22,32,109121.947701,1.167059,0.002526
26,30,136081.330528,0.309229,0.002186
