node1,node2,bwd,delay,pkloss
1,3,135459.659387,0.839472,0.0
1,7,157397.427369,3.901124,0.002163
1,8,92956.345422,0.940919,0.000728
1,10,96216.317371,1.304865,0.000583
1,12,114136.918453,0.969291,0.001583
1,30,108394.261671,1.122117,0.000677
2,3,163704.823164,1.645684,0.002127
2,4,132822.218215,1.894832,0.001467
2,5,138220.532959,2.073288,0.002562
2,17,163789.664362,1.874804,0.001216
2,21,111344.530608,0.710845,0.000926
2,22,92487.04468,2.964735,0.000572
2,28,117935.597636,1.731157,0.000929
2,31,138584.566677,1.918316,0.002666
3,4,138956.129032,1.924753,0.001213
3,5,170974.802645,1.886845,0.003118
3,6,141718.196754,1.604557,0.001465
3,7,149556.641956,3.370047,0.001427
3,12,109326.884392,1.605749,0.000669
3,13,111968.399118,2.03824,0.000849
3,15,155944.978463,2.241373,0.002733
3,20,129306.281936,3.451109,0.000767
3,27,79641.530755,1.657128,0.0
3,31,133271.865358,1.271248,0.001124
3,32,98184.831179,1.267314,0.001095
4,11,98105.421759,0.945091,0.000785
4,14,137062.19996,0.0,0.005293
4,16,96019.669372,0.688076,0.000611
4,17,127314.297165,2.381206,0.000673
5,6,103101.791224,1.048923,0.001756
5,9,98263.089561,2.199411,0.000417
5,10,121027.216991,1.220465,0.000855
5,11,90280.256462,2.167344,0.001122
5,15,106944.564216,1.248121,0.000642
5,16,128737.840112,1.937389,0.001788
6,8,130972.093769,1.581311,0.002072
6,19,132212.815067,1.908541,0.00074
6,23,121408.150671,1.142621,0.000857
6,27,86758.60549,0.728965,0.001176
7,9,81923.598477,8.673668,0.000563
8,18,144016.982569,0.97847,0.001035
10,29,68476.192766,1.39904,0.000568
11,13,116995.724732,1.668215,0.000438
11,29,80352.004809,1.094699,0.000564
13,14,91120.721371,0.0,0.005409
13,22,89886.187137,3.013492,0.000779
14,20,109381.152189,0.0,0.006738
14,21,146364.027653,0.0,0.006521
14,24,149500.186354,0.0,0.006005
15,18,108517.307153,3.975868,0.000564
15,19,93537.896213,3.535509,0.000849
15,26,91461.348292,2.799869,0.002956
15,28,120278.809739,1.813769,0.000604
16,23,125249.301673,3.866911,0.001252
16,25,124968.704539,2.224922,0.003586
19,24,130957.467695,2.484441,0.001375
19,25,129191.464636,1.650214,0.0
20,26,125196.761848,1.850963,0.001321
22,32,92592.081747,2.022505,0.000714
26,30,107206.291955,1.421094,0.001319
