node1,node2,bwd,delay,pkloss
1,3,135458.018235,0.395298,0.000737
1,7,157390.666266,1.780629,0.001035
1,8,92959.775596,1.350403,0.002182
1,10,96216.325386,0.950456,0.001133
1,12,114133.0528,0.939965,0.001583
1,30,108396.585855,14.291883,0.0
2,3,163710.895612,0.080705,0.001339
2,4,132822.865157,1.141906,0.002932
2,5,138222.921258,0.175595,0.0
2,17,163795.680224,0.937104,0.0
2,21,111352.161891,0.733972,0.000528
2,22,92491.765177,2.815127,0.002289
2,28,117937.896213,1.541853,0.001791
2,31,138585.990783,1.919746,0.001071
3,4,138958.46123,1.11413,0.001212
3,5,170976.100982,0.0,0.001533
3,6,141718.244841,0.0,0.0
3,7,149558.974153,0.861883,0.002019
3,12,109340.02805,0.0,0.002006
3,13,111969.497095,0.0,0.001698
3,15,155946.439591,1.628637,0.002732
3,20,129312.226007,0.414252,0.001534
3,27,79641.522741,1.512289,0.000565
3,31,133270.831497,0.507116,0.000742
3,32,98189.052294,0.800133,0.001095
4,11,98112.626728,2.427936,0.000467
4,14,137072.851132,0.0,0.000882
4,16,96032.474454,1.258135,0.000611
4,17,127323.967141,0.072241,0.000672
5,6,103101.791224,0.671387,0.001299
5,9,98269.020236,0.021696,0.000417
5,10,121033.035464,1.407504,0.000854
5,11,90286.018834,1.182318,0.000359
5,15,106949.284712,0.0,0.000642
5,16,128741.422561,1.303077,0.002812
6,8,130970.739331,2.773404,0.002224
6,19,132206.84432,1.843452,0.0
6,23,121406.956522,1.822233,0.001362
6,27,86757.459427,1.181602,0.0
7,9,81918.717692,0.0,0.000916
8,18,144021.71108,1.080513,0.002197
10,29,68483.390102,0.828743,0.000568
11,13,116996.914446,0.574231,0.0
11,29,80362.845121,1.768708,0.00169
13,14,91124.47205,1.306534,0.000942
13,22,89887.277099,0.0,0.000779
14,20,109388.988179,0.0,0.001924
14,21,146359.85574,0.0,0.00067
14,24,149498.128632,0.633597,0.002771
15,18,108522.083751,0.563979,0.000773
15,19,93540.17231,0.6001,0.001648
15,26,91463.658585,2.355456,0.002955
15,28,120282.011621,2.206683,0.001207
16,23,125252.117812,1.14727,0.001251
16,25,124970.298537,0.696063,0.001195
19,24,130949.348828,0.829339,0.0
19,25,129192.81106,1.616716,0.0
20,26,125201.963534,1.873016,0.000571
22,32,92599.182529,0.641227,0.001427
26,30,107214.433981,1.232982,0.000659
