node1,node2,bwd,delay,pkloss
1,3,135456.71964,1.751781,0.001237
1,7,157391.664168,1.070976,0.004321
1,8,92956.945527,0.0,0.001454
1,10,96214.737684,0.70262,0.006792
1,12,114138.922539,0.864625,0.001237
1,30,108400.743554,1.022577,0.0
2,3,163703.724138,0.677228,0.002125
2,4,132827.290355,1.641393,0.001465
2,5,138219.586207,1.858592,0.004646
2,17,163788.313843,1.554608,0.0
2,21,111348.653673,1.464486,0.000925
2,22,92491.106447,0.896573,0.001716
2,28,117939.502249,1.468539,0.000597
2,31,138584.155922,0.961423,0.007491
3,4,138953.491254,3.220797,0.001211
3,5,170976.055972,1.967072,0.006229
3,6,141719.932034,1.427531,0.000786
3,7,149553.415292,1.212716,0.0
3,12,109329.223388,0.780106,0.002588
3,13,111963.418291,1.831293,0.002546
3,15,155941.725137,1.596332,0.000899
3,20,129310.264868,0.734925,0.000766
3,27,79634.662669,0.94831,0.00565
3,31,133265.727136,2.176166,0.006736
3,32,98181.301349,1.771092,0.001094
4,11,98103.86007,3.084421,0.001568
4,14,137071.072464,2.710938,0.00705
4,16,96020.045977,1.530528,0.001621
4,17,127318.236882,1.913428,0.001052
5,6,103095.796102,1.906037,0.004543
5,9,98267.117018,0.921845,0.005918
5,10,121032.68512,0.625014,0.000854
5,11,90289.877086,2.062559,0.00466
5,15,106945.271364,2.204061,0.005131
5,16,128741.912661,1.680613,0.008431
6,8,130968.69965,0.0,0.001035
6,19,132206.568716,0.651479,0.00074
6,23,121406.488756,1.894951,0.001713
6,27,86750.92054,0.816703,0.004769
7,9,81909.101449,2.399445,0.001688
8,18,144017.007496,0.234842,0.001098
10,29,68477.209395,1.86789,0.006036
11,13,116992.383808,1.745343,0.002006
11,29,80356.701649,1.647711,0.0
13,14,91112.69965,2.727389,0.005647
13,22,89879.596202,2.353191,0.001245
14,20,109385.267366,3.232121,0.008655
14,21,146364.668265,3.333449,0.006698
14,24,149499.504396,1.831651,0.008309
15,18,108516.733633,1.82128,0.001545
15,19,93537.207396,1.510859,0.000848
15,26,91453.441279,69.330573,0.001477
15,28,120279.468266,2.85244,0.003619
16,23,125253.581209,1.824856,0.000585
16,25,124977.525485,2.936602,0.004776
19,24,130953.012193,1.42169,0.001374
19,25,129197.057765,3.583431,0.00117
20,26,125196.393803,2.253413,0.00132
22,32,92603.158105,1.007557,0.000454
26,30,107214.948042,1.791954,0.001317
