node1,node2,bwd,delay,pkloss
1,3,135457.90009,0.0,0.001236
1,7,157391.412903,1.992226,0.004317
1,8,92955.181972,0.560641,0.001353
1,10,96216.579918,0.0,0.00233
1,12,114138.821418,0.0,0.00079
1,30,108401.3001,0.406623,0.0
2,3,163705.05534,0.0,0.002123
2,4,132826.443314,0.481963,0.000636
2,5,138220.097717,0.0,0.000774
2,17,163789.394755,3.39973,0.0
2,21,111343.29644,3.888369,0.001055
2,22,92489.277096,0.0,0.001143
2,28,117936.248878,0.0,0.000928
2,31,138582.55858,1.526713,0.003548
3,4,138951.057932,2.453804,0.000817
3,5,170976.623791,0.175714,0.00153
3,6,141715.632665,5.11694,0.001462
3,7,149551.716024,0.336289,0.001424
3,12,109332.312294,0.0,0.002003
3,13,111967.334729,0.042796,0.002251
3,15,155943.802971,2.462029,0.002728
3,20,129309.466547,1.616478,0.000766
3,27,79637.451391,2.41673,0.002258
3,31,133262.594476,3.080964,0.0
3,32,98182.494765,2.606392,0.002186
4,11,98101.673148,1.367211,0.000783
4,14,137066.012564,0.0,0.002046
4,16,96021.657194,0.744581,0.00061
4,17,127312.697178,4.482508,0.000671
5,6,103100.672051,0.583887,0.000648
5,9,98265.693489,0.0,0.000416
5,10,121035.995613,0.0,0.001352
5,11,90284.55878,0.944257,0.001075
5,15,106946.886031,0.694752,0.001282
5,16,128741.282281,0.330448,0.00119
6,8,130966.357563,1.04475,0.00148
6,19,132208.347791,1.311183,0.0
6,23,121411.530561,1.034021,0.00068
6,27,86753.319374,0.932932,0.000587
7,9,81914.663476,0.0,0.000457
8,18,144017.812344,0.944376,0.001033
10,29,68482.92751,0.278592,0.000754
11,13,116997.243992,1.260877,0.002005
11,29,80361.328148,0.0,0.000893
13,14,91118.875262,0.581026,0.001881
13,22,89887.534151,2.003312,0.0
14,20,109384.560774,0.347614,0.000961
14,21,146362.771961,1.20616,0.003255
14,24,149498.278991,0.0,0.002768
15,18,108519.246186,1.927495,0.000563
15,19,93536.344601,2.20263,0.000424
15,26,91457.660784,0.0,0.001476
15,28,120281.264333,0.0,0.003929
16,23,125250.453684,2.981544,0.001249
16,25,124981.152542,0.6392,0.001193
19,24,130952.981057,0.968456,0.0
19,25,129196.530409,1.640439,0.001169
20,26,125198.261043,0.242829,0.001711
22,32,92598.671852,0.0,0.001425
26,30,107203.613521,1.224041,0.001974
