node1,node2,bwd,delay,pkloss
1,3,135460.848971,0.0,0.000737
1,7,157395.323633,0.0,0.0
1,8,92956.692423,0.0,0.002708
1,10,96215.161064,0.0,0.003396
1,12,114141.21425,0.0,0.001856
1,30,108394.621174,0.22614,0.000627
2,3,163705.16006,0.792623,0.001338
2,4,132823.153036,0.786901,0.0
2,5,138222.795785,4.131913,0.002323
2,17,163791.285499,0.0,0.0
2,21,111343.333668,1.163602,0.000925
2,22,92491.432012,1.2151,0.002152
2,28,117936.666332,2.61867,0.005571
2,31,138581.651781,2.08652,0.005328
3,4,138956.058204,3.492117,0.002423
3,5,170976.778726,0.012755,0.003115
3,6,141719.249373,0.521779,0.0
3,7,149556.712494,0.0,0.001426
3,12,109337.32865,1.072049,0.002673
3,13,111968.939288,0.0,0.00338
3,15,155943.153036,0.585794,0.001799
3,20,129311.253387,0.364542,0.001533
3,27,79638.358254,1.713753,0.003086
3,31,133268.190667,1.61922,0.003708
3,32,98186.372303,2.577186,0.001094
4,11,98111.116909,0.0,0.001867
4,14,137072.112393,0.075936,0.003525
4,16,96030.900151,1.034617,0.001622
4,17,127321.946814,4.269481,0.000672
5,6,103102.699448,0.0,0.00117
5,9,98267.817361,0.167608,0.0
5,10,121038.426493,0.0,0.001708
5,11,90286.86001,0.0,0.001121
5,15,106947.299548,0.0,0.00064
5,16,128741.764175,0.161529,0.002811
6,8,130970.251882,0.0,0.00414
6,19,132207.221274,0.270367,0.0
6,23,121408.048169,0.341535,0.003426
6,27,86754.416458,1.431108,0.003339
7,9,81918.233818,2.12431,0.001125
8,18,144019.564476,0.10705,0.003101
10,29,68485.113899,0.857711,0.003973
11,13,116996.511791,0.0,0.002007
11,29,80363.247366,0.355482,0.002234
13,14,91122.994481,0.0,0.000941
13,22,89888.473658,0.0,0.00166
14,20,109389.912694,0.147223,0.004809
14,21,146362.837933,0.0,0.00067
14,24,149500.443552,0.479341,0.0015
15,18,108522.677371,0.473976,0.000772
15,19,93542.831912,0.0,0.003393
15,26,91457.498494,1.061678,0.001749
15,28,120285.528455,2.658963,0.000983
16,23,125253.683894,1.448512,0.000585
16,25,124976.224787,1.402497,0.003583
19,24,130949.980933,1.207113,0.0
19,25,129197.567486,1.771927,0.001171
20,26,125199.911691,0.0,0.00396
22,32,92597.892624,0.188828,0.003634
26,30,107205.251957,0.40102,0.003135
