node1,node2,bwd,delay,pkloss
1,3,135460.578742,0.046372,0.002473
1,7,157397.09709,0.0,0.002069
1,8,92959.30087,0.439048,0.000727
1,10,96217.90301,0.890613,0.001698
1,12,114142.59854,1.432538,0.000791
1,30,108398.924908,0.370979,0.001254
2,3,163708.153985,0.742197,0.002676
2,4,132827.714029,1.959324,0.001465
2,5,138223.358464,2.022624,0.001279
2,17,163793.921408,0.098228,0.0
2,21,111358.316968,0.0,0.001056
2,22,92480.0848,0.74625,0.000572
2,28,117937.49905,0.0,0.009544
2,31,138584.450355,1.032591,0.002663
3,4,138955.173283,1.206756,0.001211
3,5,170975.051295,2.255559,0.003114
3,6,141716.761124,2.187967,0.001463
3,7,149556.905109,1.160264,0.001425
3,12,109338.126987,0.969172,0.002588
3,13,111969.743826,1.238465,0.001126
3,15,155942.2208,1.158834,0.00546
3,20,129310.473753,2.11668,0.001533
3,27,79639.984802,0.798225,0.001695
3,31,133271.045695,0.539899,0.002225
3,32,98180.874713,0.0,0.005469
4,11,98111.80162,0.0,0.000784
4,14,137069.477643,0.87738,0.016376
4,16,96028.289971,3.111601,0.002441
4,17,127322.312569,0.0,0.0
5,6,103106.974103,3.316522,0.001298
5,9,98269.129887,1.617432,0.002959
5,10,121034.053395,1.939535,0.001707
5,11,90285.912209,1.596332,0.001121
5,15,106939.1008,0.092864,0.001279
5,16,128744.282372,1.05679,0.000595
6,8,130971.955604,0.085235,0.001035
6,19,132207.888011,1.280069,0.001084
6,23,121409.447855,0.0,0.001713
6,27,86759.088891,0.904799,0.001908
7,9,81918.860914,2.894044,0.000563
8,18,144020.618738,0.065207,0.002067
10,29,68484.028397,1.345277,0.000567
11,13,116997.153085,0.768065,0.0
11,29,80362.312569,0.933886,0.001126
13,14,91120.73302,0.086546,0.01042
13,22,89877.9568,0.0,0.001245
14,20,109385.754225,0.662923,0.011538
14,21,146363.857957,0.0,0.006699
14,24,149499.806742,0.242829,0.011248
15,18,108521.536646,2.086401,0.001544
15,19,93540.778722,2.583265,0.000824
15,26,91467.018098,0.014067,0.010492
15,28,120282.169451,0.0,0.010858
16,23,125254.407359,0.507951,0.00375
16,25,124970.787721,0.288606,0.001785
19,24,130946.870113,0.0,0.000629
19,25,129192.429557,0.161052,0.00117
20,26,125200.644993,0.0,0.010842
22,32,92590.9408,0.208139,0.000908
26,30,107215.177353,0.26691,0.012512
