node1,node2,bwd,delay,pkloss
1,3,135466.754255,0.045776,0.001236
1,7,157394.744177,0.0,0.0
1,8,92951.280111,0.506401,0.001353
1,10,96219.854683,1.345634,0.001747
1,12,114139.358949,0.267148,0.000618
1,30,108397.68266,0.002265,0.000676
2,3,163703.587498,0.384212,0.0
2,4,132822.64782,0.0,0.001464
2,5,138219.040414,0.0,0.000774
2,17,163786.597651,0.0,0.001214
2,21,111343.866215,0.267148,0.000924
2,22,92492.088393,0.313759,0.001143
2,28,117933.872188,0.0,0.002783
2,31,138583.260999,0.0,0.002139
3,4,138954.648616,1.947045,0.001211
3,5,170974.668525,0.627995,0.003061
3,6,141723.953419,0.846386,0.001462
3,7,149552.888712,0.148892,0.0
3,12,109332.677683,0.360012,0.000647
3,13,111974.376431,2.443671,0.002544
3,15,155949.174878,0.41616,0.0
3,20,129308.110691,1.256108,0.000936
3,27,79635.859048,0.16737,0.000565
3,31,133268.739797,0.072241,0.002244
3,32,98185.068684,0.0,0.0
4,11,98107.99124,0.0,0.001865
4,14,137068.094764,3.771186,0.005284
4,16,96023.189329,1.37043,0.00061
4,17,127317.04559,0.865459,0.001051
5,6,103102.098348,0.0,0.001297
5,9,98263.42823,0.113368,0.0
5,10,121031.980888,0.342369,0.000853
5,11,90285.120446,2.351284,0.00112
5,15,106945.307585,9.422541,0.000641
5,16,128736.149711,0.49305,0.001785
6,8,130965.709735,0.400186,0.002961
6,19,132215.953021,0.258207,0.000739
6,23,121404.507267,0.0,0.00068
6,27,86751.550866,0.0,0.00176
7,9,81911.646426,0.041842,0.001124
8,18,144016.436393,0.655413,0.0
10,29,68479.992037,1.794219,0.001134
11,13,116996.551861,1.053691,0.002005
11,29,80358.46307,1.091599,0.000563
13,14,91127.358885,0.964761,0.005785
13,22,89884.069281,0.492573,0.000778
14,20,109383.651204,0.962019,0.005765
14,21,146364.650607,0.550508,0.00651
14,24,149499.446546,0.365138,0.005995
15,18,108517.475612,0.0,0.000772
15,19,93549.166915,0.031352,0.000847
15,26,91470.552404,1.008749,0.001476
15,28,120286.413855,0.974059,0.001965
16,23,125248.855266,0.0,0.001249
16,25,124972.438782,0.872135,0.00358
19,24,130946.677284,0.0,0.002745
19,25,129191.781804,0.0,0.001169
20,26,125197.881744,0.140548,0.001319
22,32,92596.504081,0.0,0.000713
26,30,107217.955609,0.043273,0.001316
