node1,node2,bwd,delay,pkloss
1,3,83596.848823,0.61357,0.000981
1,7,145909.397686,0.615835,0.001508
1,8,105561.12485,0.638366,0.001371
1,10,76954.455525,1.877069,0.001771
1,12,137947.578779,0.789285,0.000989
1,30,83675.587913,0.620723,0.000554
2,3,121709.230156,0.0,0.0
2,4,138125.975269,0.0,0.000901
2,5,133836.059035,0.0,0.001015
2,17,86431.783008,0.0,0.0
2,21,110229.038692,0.0,0.000625
2,22,83302.058237,0.0,0.001372
2,28,100485.496609,0.0,0.001877
2,31,130621.890706,0.0,0.00148
3,4,115781.324292,0.682235,0.001716
3,5,88803.230953,0.512958,0.001922
3,6,99343.183087,0.818968,0.000523
3,7,69318.524132,0.748038,0.001422
3,12,130019.138412,2.553582,0.001524
3,13,64471.02513,2.437115,0.001047
3,15,79923.757479,1.642942,0.001906
3,20,87770.275229,0.855803,0.000783
3,27,91031.990427,0.763893,0.001808
3,31,116937.901875,0.8564,0.003556
3,32,47840.414838,0.968099,0.000527
4,11,21751.40008,61.275721,0.000762
4,14,41409.652972,1.824737,0.000928
4,16,89323.8213,0.619292,0.001028
4,17,67234.782609,0.615239,0.000929
5,6,57841.898684,60.161233,0.001413
5,9,85405.959314,0.541329,0.00047
5,10,100805.15357,2.353191,0.002429
5,11,99838.811328,1.999736,0.001056
5,15,120242.361388,1.993179,0.001943
5,16,145292.429198,0.516772,0.005397
6,8,54691.918628,0.285387,0.0
6,19,57359.337788,0.386477,0.00118
6,23,117028.240925,0.463963,0.001537
6,27,88628.496211,0.219464,0.001192
7,9,115605.353012,0.438213,0.001144
8,18,69061.771041,0.544667,0.001081
10,29,63652.078181,1.789689,0.000427
11,13,122399.752692,2.490282,0.002272
11,29,73466.940566,1.046419,0.000631
13,14,89452.197846,0.550985,0.000782
13,22,61861.938572,0.662208,0.00128
14,20,52321.659354,1.484632,0.000331
14,21,137606.477862,1.198292,0.001566
14,24,70156.489828,1.582026,0.001345
15,18,78353.570004,1.882076,0.002041
15,19,103791.144795,1.200438,0.002178
15,26,71562.688472,2.03228,0.000498
15,28,102730.849621,1.932144,0.000636
16,23,114778.037495,2.187133,0.000726
16,25,112656.258476,0.42057,0.002174
19,24,50504.773113,0.671983,0.000417
19,25,143543.065723,0.452042,0.0
20,26,81280.127643,0.626445,0.000982
22,32,85738.139025,0.570774,0.000793
26,30,82244.284432,0.615716,0.001372
