node1,node2,bwd,delay,pkloss
1,3,83533.061224,2.006531,0.000536
1,7,145906.762705,0.865579,0.002045
1,8,105558.019406,1.272559,0.000686
1,10,76952.973189,0.5548,0.003542
1,12,137867.288186,0.508547,0.002795
1,30,83687.746324,0.528812,0.0
2,3,121724.521809,0.627637,0.001388
2,4,138117.503001,0.94378,0.000901
2,5,133831.205362,1.07789,0.00203
2,17,86449.811925,0.71919,0.000576
2,21,110229.676903,5.131841,0.000707
2,22,83288.603441,0.611424,0.001829
2,28,100487.65106,1.205444,0.000626
2,31,130623.286329,0.52774,0.00148
3,4,115783.601441,5.02634,0.001717
3,5,88790.692277,2.436996,0.000641
3,6,99333.381353,3.640771,0.000683
3,7,69403.401361,3.402233,0.000711
3,12,130012.188876,0.415325,0.000965
3,13,64467.870787,0.34833,0.000594
3,15,79923.69637,0.409603,0.000814
3,20,87766.354542,1.62971,0.000825
3,27,91044.593378,1.616478,0.000603
3,31,116937.871148,1.215935,0.001448
3,32,47831.492597,1.109123,0.000623
4,11,21737.615046,60.19187,0.0
4,14,41332.444978,0.707865,0.000947
4,16,89322.537015,0.505686,0.001541
4,17,67272.444978,2.022147,0.000929
5,6,57844.63339,60.853243,0.000298
5,9,85411.943583,0.460625,0.000941
5,10,100861.322397,0.552773,0.00119
5,11,99836.558623,0.493884,0.000681
5,15,120238.783878,0.373602,0.000607
5,16,145295.724717,2.441406,0.002699
6,8,54693.23197,1.6433,0.000866
6,19,57378.421526,2.391458,0.00118
6,23,117023.777511,1.276374,0.001537
6,27,88636.078824,2.256513,0.000596
7,9,115601.152461,0.583053,0.001144
8,18,69056.390556,2.560377,0.000786
10,29,63678.271309,0.843406,0.002137
11,13,122395.838335,0.549674,0.001515
11,29,73461.304522,0.618339,0.000631
13,14,89445.152515,0.659347,0.000782
13,22,61853.781513,0.755906,0.00128
14,20,52321.120448,0.720859,0.000517
14,21,137604.689876,0.650883,0.001224
14,24,70135.486194,0.672698,0.00094
15,18,78349.315726,0.463247,0.000766
15,19,103785.106511,0.608206,0.000718
15,26,71558.547855,0.355363,0.000869
15,28,102726.448645,0.422239,0.000636
16,23,114778.295318,0.67389,0.000675
16,25,112662.038612,0.583768,0.001449
19,24,50521.124337,0.753045,0.000834
19,25,143553.642093,0.75233,0.000969
20,26,81286.386555,0.523567,0.001027
22,32,85737.95118,0.698209,0.000763
26,30,82242.753101,5.543113,0.001372
