node1,node2,bwd,delay,pkloss
1,3,83608.256,0.0,0.0
1,7,145905.752,0.0,0.002045
1,8,105558.888,0.0,0.001371
1,10,76953.32,0.0,0.002361
1,12,137845.448,0.0,0.000989
1,30,83688.072,0.0,0.0
2,3,121811.141114,0.94831,0.000844
2,4,138133.637364,0.0,0.001802
2,5,133843.248325,0.0,0.00162
2,17,86531.613161,0.0,0.000482
2,21,110219.021902,0.0,0.0
2,22,83291.433143,0.0,0.000578
2,28,100480.552055,0.0,0.000626
2,31,130620.90209,0.05579,0.001023
3,4,115684.928,0.0,0.000857
3,5,88799.368,0.332832,0.000461
3,6,99344.992,0.0,0.000683
3,7,69326.856,0.472784,0.000711
3,12,130017.584,0.0,0.000965
3,13,64475.464,0.0,0.001047
3,15,79926.168,0.0,0.001271
3,20,87769.528,0.0,0.000825
3,27,91040.328,0.112772,0.001001
3,31,116943.68,0.0,0.0
3,32,47824.646465,0.231981,0.000527
4,11,21737.50175,58.295488,0.0
4,14,41378.08,0.0,0.000632
4,16,89321.172117,0.0,0.001028
4,17,67346.944,0.0,0.000929
5,6,57843.128,59.755564,0.000298
5,9,85401.484148,0.0,0.000581
5,10,100796.896,0.0,0.002429
5,11,99826.126613,0.0,0.000681
5,15,120261.064,0.0,0.000607
5,16,145291.169117,0.0,0.002699
6,8,54697.392,0.957131,0.001299
6,19,57373.528,0.0,0.00118
6,23,117023.592,0.0,0.001348
6,27,88630.104,0.639915,0.002384
7,9,115595.479548,0.0,0.000922
8,18,69062.232,1.093984,0.00054
10,29,63631.48,1.022458,0.001709
11,13,122390.559056,0.0,0.000757
11,29,73446.864686,0.0,0.001262
13,14,89456.208,0.0,0.000782
13,22,61863.792,0.0,0.00064
14,20,52325.408,0.0,0.001035
14,21,137604.384438,0.0,0.001224
14,24,70120.852085,0.0,0.00047
15,18,78356.304,0.0,0.001361
15,19,103791.2,0.0,0.001436
15,26,71586.888,0.0,0.000869
15,28,102735.04,0.0,0.000636
16,23,114770.533053,0.055909,0.000726
16,25,112653.281328,1.068354,0.001449
19,24,50506.914691,0.0,0.000417
19,25,143547.050705,0.0,0.000969
20,26,81299.304,0.167966,0.000491
22,32,85750.232,0.615597,0.0
26,30,82258.864,0.048637,0.000915
