node1,node2,bwd,delay,pkloss
1,3,83640.160321,0.431061,0.0
1,7,145908.376754,0.376463,0.002044
1,8,105561.923848,0.323296,0.001371
1,10,76949.098196,0.61214,0.002464
1,12,137892.833667,1.40965,0.001978
1,30,83681.915832,0.475407,0.000554
2,3,121799.687375,0.483513,0.001389
2,4,138172.312625,0.386596,0.001036
2,5,133884.513026,0.416994,0.001015
2,17,86528.192385,0.569224,0.000577
2,21,110228.448898,0.509024,0.000625
2,22,83304.537074,0.494123,0.000578
2,28,100484.625251,0.46432,0.001252
2,31,130630.997996,0.813484,0.001023
3,4,115566.116232,0.459075,0.000601
3,5,88798.725451,0.413895,0.000641
3,6,99341.59519,0.454068,0.0
3,7,69155.807615,0.606418,0.000335
3,12,130023.006012,0.375628,0.002287
3,13,64467.425366,0.0,0.006535
3,15,79919.719495,0.555277,0.007329
3,20,87771.551102,0.452995,0.000825
3,27,91037.347225,0.489473,0.001001
3,31,116945.691383,0.430703,0.0
3,32,47839.551102,0.724316,0.0
4,11,21755.246493,59.994698,0.000762
4,14,41540.296593,0.694513,0.000947
4,16,89328.937876,0.520706,0.001028
4,17,67419.11022,0.540018,0.0
5,6,57841.362725,59.998155,0.000707
5,9,85408.953908,0.0,0.0
5,10,100797.458918,0.459671,0.001783
5,11,99825.274549,0.714421,0.000528
5,15,120218.220441,0.504613,0.004857
5,16,145294.412826,0.504017,0.002699
6,8,54694.148297,0.554323,0.000866
6,19,57370.773547,0.587344,0.00059
6,23,117026.90982,0.50652,0.002022
6,27,88625.165298,0.64528,0.001787
7,9,115606.685371,0.0,0.000922
8,18,69066.172345,0.42522,0.000393
10,29,63641.266533,0.492334,0.001709
11,13,122398.004408,0.0,0.006058
11,29,73457.947896,0.579238,0.000631
13,14,89449.032258,0.0,0.006256
13,22,61857.110799,0.0,0.00576
14,20,52322.092184,0.574231,0.001035
14,21,137609.763527,0.592709,0.001224
14,24,70136.400802,0.568628,0.001794
15,18,78349.509116,0.565648,0.005358
15,19,103789.669405,0.51713,0.00599
15,26,71536.838309,0.31662,0.005647
15,28,102724.439992,0.605464,0.005912
16,23,114781.458918,0.413775,0.000674
16,25,112658.981964,0.39804,0.001289
19,24,50516.176353,0.572085,0.000417
19,25,143550.701403,0.556231,0.0
20,26,81271.687375,0.375748,0.000514
22,32,85747.062124,0.709176,0.001525
26,30,82230.781563,0.546813,0.0
