avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,43.13166666666667,85.28,1.0
0.0,0.0,43.307808333333334,78.495,1.0
0.0,0.0,43.381591666666665,83.74,1.0
0.0,0.0,43.1421,83.74,1.0
0.0,0.0,43.162708333333335,83.74,1.0
0.0,0.0,43.33990000000001,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.324533333333335,88.774,1.0
0.0,0.0,43.31974166666667,88.774,1.0
0.0,0.0,43.31974166666667,88.774,1.0
0.0,0.0,43.31974166666667,88.774,1.0
0.0,0.0,43.31974166666667,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
0.0,0.0,43.38205833333334,88.774,1.0
