avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.019866666666666668,0.0,34.87799902895001,76.624208744,,0.6877988583333333
0.08939999999999998,0.0,35.592738827775,78.398990789,,1.1169721583333332
0.027813333333333336,0.0,35.754039389908336,78.395870348,,2.0789096750000002
0.027813333333333336,0.0,35.75392030820833,78.391199041,,1.70642435
0.011920000000000002,0.0,35.75485290315,78.397979838,,1.1031269833333335
0.02682,0.0,35.753753867966665,78.393240229,,2.416706075
0.08145333333333332,0.0,35.75457885703333,78.39280854,,0.9811282333333331
0.10926666666666666,0.0,35.75355545503333,78.39633049599999,,1.1598179583333335
0.06953333333333332,0.0,35.75482515978333,78.39701689500001,,1.9355525916666665
0.07847333333333333,0.0,35.75449862180834,78.394224086,,2.577909825
0.015893333333333332,0.0,35.75444271269166,78.39669599999999,,1.887038341666667
0.11721333333333334,0.0,35.75427364145833,78.391471147,,1.8725643583333331
0.06953333333333332,0.0,35.754033142366666,78.397981174,,1.350203175
0.021853333333333332,0.0,35.75444392954167,78.396055888,,1.4066765416666667
0.01788,0.0,35.754333405666664,78.391577268,,1.5716979583333335
0.03675333333333333,0.0,35.75471073758334,78.399823524,,2.1303256
0.022846666666666668,0.0,35.754064488491665,78.39476658,,1.4928679
0.11522666666666666,0.0,35.75402347626667,78.393302661,,2.155212533333333
0.11621999999999999,0.0,35.75486742296666,78.399169578,,2.0754306833333334
0.10132000000000001,0.0,35.75370550874166,78.389725945,,0.6253331833333334
0.10926666666666665,0.0,35.754421256391666,78.401464,,1.9876827750000001
0.08145333333333334,0.0,35.754063123849996,78.390553889,,1.4907131833333334
0.10827333333333332,0.0,35.75483871615834,78.398944211,,1.3343394166666664
0.03774666666666667,0.0,35.75398608825,78.391703467,,1.7462253833333332
0.06754666666666666,0.0,35.753786990083334,78.391914979,,1.7378389916666668
0.034766666666666675,0.0,35.75489857943333,78.395096826,,2.3125409833333332
0.05364,0.0,35.75441439384167,78.40009623099999,,1.7333805333333336
0.03377333333333333,0.0,35.75436279254167,78.399944129,,1.4300545166666665
0.04171999999999999,0.0,35.75465894596667,78.39212290500001,,1.4336049416666665
0.032780000000000004,0.0,35.75366873525833,78.391597515,,1.5102575166666665
