node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81473.036178,2.068996,0.670791,0.0,0.0,0,0
1,7,75186.576054,2.41971,1.235008,0.0,0.0,0,0
1,16,76555.410754,2.164364,0.986576,0.0,0.0,0,0
2,4,86184.813519,2.836227,1.716852,0.0,0.0,0,0
2,7,87326.635336,3.412962,2.247214,0.0,0.0,0,0
2,12,62076.640336,3.4132,0.989795,0.1192,0.0,1,1490
2,13,78481.687831,2.78163,1.644731,0.0,0.0,0,0
2,18,22628.061194,3.748178,2.449632,0.0,0.0,0,0
2,23,24698.358164,2.016544,0.811696,0.0,0.0,0,0
3,1,85466.778678,2.138615,0.740409,0.0,0.0,0,0
3,10,74800.888089,2.894878,1.577497,0.0,0.0,0,0
3,11,19455.357536,2.919436,1.531601,0.4768,0.0,1,1490
3,14,443.617362,3.03793,1.814127,7.690323,0.0,1,1490
3,21,83979.013901,2.751589,1.474619,0.0,0.0,0,0
4,2,63542.584,2.440214,1.320839,0.1192,0.0,1,1490
4,16,78787.072,1.955748,0.872731,0.0,0.0,0,0
5,8,24910.504,3.113508,2.043724,0.0,0.0,0,0
5,16,5793.208,2.554178,1.537442,0.0,0.0,0,0
6,7,1392.638681,3.484249,2.547026,7.690323,0.0,1,1490
6,19,1211.545227,2.752066,2.028108,0.0,0.0,0,0
7,1,89237.451745,1.92976,0.745058,0.0,0.0,0,0
7,2,78298.565857,2.668381,1.502633,0.0,0.0,0,0
7,6,1274.524452,19.480467,18.543243,0.0,0.0,0,0
7,17,73249.940994,1.977682,0.189543,0.1192,0.0,1,1490
7,19,24570.741074,2.949715,2.026677,0.0,0.0,0,0
7,21,86292.917292,3.489494,2.426028,0.0,0.0,0,0
8,5,22626.632,2.331734,1.26195,0.0,0.0,0,0
8,9,8851.88,2.768517,1.572371,0.4768,0.0,1,1490
9,8,14829.585041,3.199577,2.003431,0.0,0.0,0,0
9,15,24513.616638,3.189087,2.091765,0.0,0.0,0,0
9,16,60304.313569,2.08807,0.944972,0.0,0.0,0,0
10,3,90282.940294,3.054142,1.73676,0.0,0.0,0,0
10,11,20496.077608,3.145218,2.003312,0.0,0.0,0,0
10,12,60412.009201,2.742529,0.380993,0.1192,0.0,1,1490
10,16,80714.991499,1.095772,0.0,0.1192,0.0,1,1490
10,17,84932.709271,1.672983,0.0,0.0,0.0,0,0
11,3,13401.679664,2.406359,1.018524,0.4768,0.0,1,1490
11,10,13922.563744,3.517151,2.375245,0.0,0.0,0,0
12,2,90181.4,2.565384,0.141978,0.0,0.0,0,0
12,10,80089.928,3.046513,0.684977,0.1192,0.0,1,1490
12,22,96816.072,2.416611,0.043511,0.0,0.0,0,0
13,2,81265.24,2.387762,1.250863,0.0,0.0,0,0
13,14,529.552,7.541656,6.560206,0.0,0.0,0,0
13,17,91291.152,2.576828,0.817537,0.0,0.0,0,0
13,19,23347.792,13.429403,12.535214,0.4768,0.0,1,1490
14,3,999.144914,3.104687,1.880884,0.0,0.0,0,0
14,13,1037.292729,3.052711,2.071261,7.690323,0.0,1,1490
15,9,20708.274827,2.610922,1.5136,0.0,0.0,0,0
15,20,24719.784,1.801968,0.771761,0.0,0.0,0,0
16,1,70932.837433,3.303528,2.12574,0.0,0.0,0,0
16,4,63459.30014,3.485203,2.402186,0.0,0.0,0,0
16,5,11074.169166,1.871824,0.855088,0.4768,0.0,1,1490
16,9,79208.430314,1.24836,0.105262,0.0,0.0,0,0
16,10,78439.744051,3.06797,1.971006,0.0,0.0,0,0
17,7,76432.844716,2.318382,0.530243,0.0,0.0,0,0
17,10,93034.552545,2.339363,0.583649,0.0,0.0,0,0
17,13,87066.805319,2.444029,0.684738,0.1192,0.0,1,1490
17,20,94406.407359,1.954317,0.219584,0.0,0.0,0,0
17,23,24606.583342,3.616333,1.789093,0.0,0.0,0,0
18,2,21206.96,1.881361,0.582814,0.0,0.0,0,0
18,21,22626.632,1.779556,0.583291,0.4768,0.0,1,1490
19,6,1252.023191,2.996922,2.272964,0.0,0.0,0,0
19,7,23545.053978,2.572298,1.649261,0.0,0.0,0,0
19,13,23796.465414,2.569199,1.67501,0.4768,0.0,1,1490
20,15,20657.448,1.556396,0.52619,0.0,0.0,0,0
20,17,98757.84,2.508402,0.773668,0.0,0.0,0,0
20,22,24945.072,1.6644,0.602365,0.0,0.0,0,0
21,3,86819.020196,3.200293,1.923323,0.0,0.0,0,0
21,7,85484.247151,3.662825,2.599359,0.0,0.0,0,0
21,18,21586.69866,1.547337,0.351071,0.0,0.0,0,0
22,12,98586.192,2.201557,0.0,0.0,0.0,0,0
22,20,24772.232,1.522064,0.460029,0.0,0.0,0,0
23,2,24602.928293,1.56045,0.355601,0.0,0.0,0,0
23,17,24909.30293,1.464367,0.0,0.0,0.0,0,0
