node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81476.369459,2.352715,2.004504,0.1192,0.0,1,1490
1,7,75181.779245,2.79808,2.3669,0.1192,0.0,1,1490
1,16,76555.925148,2.377987,1.691818,0.0,0.0,0,0
2,4,86183.811238,3.070354,2.28858,0.0,0.0,0,0
2,7,87326.710658,2.794743,1.997471,0.1192,0.0,1,1490
2,12,62073.281344,2.978563,1.717329,0.0,0.0,0,0
2,13,78485.030994,2.90823,1.176715,0.1192,0.0,1,1490
2,18,22627.106579,3.138542,1.382351,0.0,0.0,0,0
2,23,24697.196561,3.06344,1.513362,0.0,0.0,0,0
3,1,85468.493151,3.156662,2.808452,0.0,0.0,0,0
3,10,74809.50305,0.952244,0.706792,0.0,0.0,0,0
3,11,19459.488,2.656698,2.374053,0.0,0.0,0,0
3,14,445.030497,4.393339,3.649831,0.0,0.0,0,0
3,21,83975.066493,2.809525,1.347184,0.0,0.0,0,0
4,2,63540.269973,2.347708,1.565933,0.1192,0.0,1,1490
4,16,78785.617438,2.465725,1.78659,0.0,0.0,0,0
5,8,24910.521896,3.092051,1.909494,0.0,0.0,0,0
5,16,5791.089782,2.95043,2.206445,0.4768,0.0,1,1490
6,7,1394.850911,3.165007,2.310872,0.0,0.0,0,0
6,19,1211.172704,3.274918,1.037478,0.0,0.0,0,0
7,1,89245.446911,2.904892,2.473712,0.1192,0.0,1,1490
7,2,78300.307938,2.828836,2.031565,0.0,0.0,0,0
7,6,1273.387661,3.347158,2.493024,7.690323,0.0,1,1490
7,17,73246.046791,3.339529,1.40357,0.1192,0.0,1,1490
7,19,24572.061588,2.784252,0.961304,0.0,0.0,0,0
7,21,86299.412118,2.854586,1.309276,0.0,0.0,0,0
8,5,22631.636836,2.604961,1.422405,0.4768,0.0,1,1490
8,9,8849.919008,1.421213,0.0,0.4768,0.0,1,1490
9,8,14834.001799,2.810955,1.167417,0.4768,0.0,1,1490
9,15,24516.097171,2.933264,2.081752,0.0,0.0,0,0
9,16,60303.515297,2.472878,1.26791,0.0,0.0,0,0
10,3,90277.732227,3.208876,2.963424,0.0,0.0,0,0
10,11,20496.978302,2.798796,2.544403,0.0,0.0,0,0
10,12,60410.390961,2.820969,2.028584,0.0,0.0,0,0
10,16,80716.464354,2.952576,2.369165,0.0,0.0,0,0
10,17,84929.763024,4.262447,2.437711,0.1192,0.0,1,1490
11,3,13401.679664,11.42621,11.143565,0.0,0.0,0,0
11,10,13924.778566,2.93231,2.677917,0.4768,0.0,1,1490
12,2,90179.788042,3.032923,1.771688,0.0,0.0,0,0
12,10,80087.95041,2.714634,1.92225,0.0,0.0,0,0
12,22,96811.941612,3.023148,1.669526,0.0,0.0,0,0
13,2,81252.810719,0.917912,0.0,0.0,0.0,0,0
13,14,534.421558,6.947756,5.187035,15.380645,0.0,2,2980
13,17,91289.639036,2.502203,0.0,0.0,0.0,0,0
13,19,23347.957204,3.023863,0.266671,0.0,0.0,0,0
14,3,999.255074,4.281044,3.537536,7.690323,0.0,1,1490
14,13,1033.819618,10.15377,8.393049,0.0,0.0,0,0
15,9,20711.516848,3.276348,2.424836,0.0,0.0,0,0
15,20,24719.812019,2.83742,0.0,0.0,0.0,0,0
16,1,70930.453909,3.163576,2.477407,0.0,0.0,0,0
16,4,63456.916617,3.119469,2.440333,0.0,0.0,0,0
16,5,11074.169166,2.800703,2.056718,0.4768,0.0,1,1490
16,9,79213.197361,3.504038,2.29907,0.0,0.0,0,0
16,10,78430.209958,3.143787,2.560377,0.0,0.0,0,0
17,7,76441.159768,1.436234,0.0,0.1192,0.0,1,1490
17,10,93036.440712,1.850367,0.02563,0.0,0.0,0,0
17,13,87051.413717,1.966953,0.0,0.0,0.0,0,0
17,20,94410.541892,3.052711,0.0,0.0,0.0,0,0
17,23,24604.239152,3.221035,0.532269,0.0,0.0,0,0
18,2,21205.714286,3.070831,1.31464,0.0,0.0,0,0
18,21,22628.535439,2.558947,0.054717,0.0,0.0,0,0
19,6,1250.741926,2.945423,0.707984,0.0,0.0,0,0
19,7,23542.233777,2.327681,0.504732,0.0,0.0,0,0
19,13,23802.063794,2.420187,0.0,0.4768,0.0,1,1490
20,15,20659.508098,1.989603,0.0,0.4768,0.0,1,1490
20,17,98760.347965,3.134012,0.0,0.0,0.0,0,0
20,22,24945.082983,2.573729,0.0,0.0,0.0,0,0
21,3,86824.979004,2.971172,1.508832,0.0,0.0,0,0
21,7,85480.671866,3.020287,1.474977,0.0,0.0,0,0
21,18,21585.506899,3.143787,0.639558,0.4768,0.0,1,1490
22,12,98584.091182,2.177,0.823379,0.0,0.0,0,0
22,20,24774.661068,3.403425,0.0,0.0,0.0,0,0
23,2,24600.663867,1.731396,0.181317,0.0,0.0,0,0
23,17,24909.330134,1.659632,0.0,0.0,0.0,0,0
