node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81479.691661,1.362085,0.614405,0.0,0.0,0,0
1,7,75180.194214,3.16,2.60365,0.0,0.0,0,0
1,16,76547.730504,2.564907,1.775146,0.1192,0.0,1,1490
2,4,86185.302772,2.233267,1.173377,0.0,0.0,0,0
2,7,87324.688219,1.310349,0.229836,0.0,0.0,0,0
2,12,62079.247323,2.926111,2.045393,0.0,0.0,0,0
2,13,78486.397758,1.544952,0.074983,0.0,0.0,0,0
2,18,22628.073266,2.872944,1.572132,0.0,0.0,0,0
2,23,24695.670103,2.47407,1.251221,0.0,0.0,0,0
3,1,85458.577289,2.967358,2.219677,0.1192,0.0,1,1490
3,10,74802.729365,2.285719,1.640201,0.0,0.0,0,0
3,11,19458.463385,2.427816,1.56951,0.4768,0.0,1,1490
3,14,444.367184,11.57546,10.80358,7.690323,0.0,1,1490
3,21,83979.757879,2.773046,1.534462,0.0,0.0,0,0
4,2,63548.011608,20.243883,19.183993,0.0,0.0,0,0
4,16,78788.912239,2.588272,1.664281,0.1192,0.0,1,1490
5,8,24909.248474,1.50466,0.726819,0.0,0.0,0,0
5,16,5792.875013,3.4554,2.260089,0.4768,0.0,1,1490
6,7,1393.579938,2.258539,1.453519,0.0,0.0,0,0
6,19,1211.003103,12.610435,11.612773,0.0,0.0,0,0
7,1,89239.339538,1.929045,1.372695,0.0,0.0,0,0
7,2,78295.078555,0.678062,0.0,0.0,0.0,0,0
7,6,1276.744721,2.077579,1.272559,7.690323,0.0,1,1490
7,17,73248.485091,1.855373,0.993252,0.0,0.0,0,0
7,19,24572.911747,2.746105,1.84226,0.0,0.0,0,0
7,21,86294.229961,2.952337,1.905084,0.0,0.0,0,0
8,5,22624.489796,2.464056,1.686215,0.4768,0.0,1,1490
8,9,8847.803121,0.696659,0.218153,0.4768,0.0,1,1490
9,8,14826.738739,3.730536,3.252029,0.0,0.0,0,0
9,15,24515.467467,3.701925,3.159761,0.0,0.0,0,0
9,16,60302.760484,2.173424,1.277447,0.0,0.0,0,0
10,3,90280.02401,2.062559,1.417041,0.0,0.0,0,0
10,11,20494.72589,0.993013,0.583053,0.0,0.0,0,0
10,12,60412.435731,1.38855,1.134157,0.0,0.0,0,0
10,16,80718.287486,2.672434,1.984835,0.0,0.0,0,0
10,17,84930.887266,2.006054,1.400948,0.0,0.0,0,0
11,3,13402.066066,2.887487,2.029181,0.4768,0.0,1,1490
11,10,13923.491491,3.246546,2.836585,0.4768,0.0,1,1490
12,2,90181.679175,2.464056,1.583338,0.0,0.0,0,0
12,10,80092.680877,2.519608,2.265215,0.0,0.0,0,0
12,22,96815.034524,2.731323,1.989961,0.0,0.0,0,0
13,2,81260.128051,1.659393,0.189424,0.0,0.0,0,0
13,14,532.61931,9.028912,8.058906,7.690323,0.0,1,1490
13,17,91291.244498,2.522945,1.271367,0.0,0.0,0,0
13,19,23348.158079,2.837658,1.544356,0.0,0.0,0,0
14,3,1000.172069,2.050638,1.278758,0.0,0.0,0,0
14,13,1035.946379,9.495497,8.525491,7.690323,0.0,1,1490
15,9,20710.564226,1.100779,0.558615,0.0,0.0,0,0
15,20,24716.094438,2.779484,1.960397,0.0,0.0,0,0
16,1,70930.138138,2.784729,1.994967,0.1192,0.0,1,1490
16,4,63460.748749,2.868652,1.944661,0.1192,0.0,1,1490
16,5,11075.339339,2.841473,1.646161,0.0,0.0,0,0
16,9,79206.126126,3.562212,2.666235,0.1192,0.0,1,1490
16,10,78429.357357,2.806664,2.119064,0.0,0.0,0,0
17,7,76434.255979,1.986742,1.12462,0.1192,0.0,1,1490
17,10,93038.518963,1.778841,1.173735,0.0,0.0,0,0
17,13,87055.258681,2.624512,1.372933,0.0,0.0,0,0
17,20,94406.70069,2.822876,1.732469,0.0,0.0,0,0
17,23,24606.268388,4.260302,3.255844,0.0,0.0,0,0
18,2,21205.116093,2.823114,1.522303,0.0,0.0,0,0
18,21,22623.538831,3.017187,1.749635,0.0,0.0,0,0
19,6,1250.412412,6.93202,5.934358,0.0,0.0,0,0
19,7,23545.401401,2.700806,1.796961,0.4768,0.0,1,1490
19,13,23801.937938,3.712416,2.419114,0.0,0.0,0,0
20,15,20658.853427,2.554655,1.735568,0.0,0.0,0,0
20,17,98756.026013,2.985716,1.895308,0.0,0.0,0,0
20,22,24945.044522,4.144669,2.975225,0.0,0.0,0,0
21,3,86815.245721,2.791405,1.55282,0.0,0.0,0,0
21,7,85482.582324,3.098488,2.051234,0.0,0.0,0,0
21,18,21585.326794,2.514839,1.247287,0.0,0.0,0,0
22,12,98586.253002,3.411293,2.66993,0.0,0.0,0,0
22,20,24773.242594,2.661705,1.492262,0.0,0.0,0,0
23,2,24602.809124,2.686501,1.463652,0.0,0.0,0,0
23,17,24910.468187,4.64201,3.637552,0.0,0.0,0,0
