node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81475.676324,2.177,1.021743,0.0,0.0,0,0
1,7,75187.012987,1.649141,0.608921,0.0,0.0,0,0
1,16,76558.825175,3.367901,2.223372,0.0,0.0,0,0
2,4,86180.321518,3.417015,2.063394,0.0,0.0,0,0
2,7,87327.688467,2.00367,0.662088,0.0,0.0,0,0
2,12,62074.903645,2.763987,1.440167,0.0,0.0,0,0
2,13,78486.773839,2.001762,0.638127,0.0,0.0,0,0
2,18,22627.806291,1.669884,0.0,0.0,0.0,0,0
2,23,24697.589616,1.830578,0.446796,0.0,0.0,0,0
3,1,85464.218937,1.805544,0.650287,0.0,0.0,0,0
3,10,74803.843388,1.601696,0.370979,0.2384,0.0,2,2980
3,11,19460.175789,15.15317,13.864398,0.0,0.0,0,0
3,14,445.053935,21.375656,20.166397,0.0,0.0,0,0
3,21,83973.623652,2.634287,1.369953,0.0,0.0,0,0
4,2,63544.749351,2.048254,0.694633,0.0,0.0,0,0
4,16,78782.208908,3.42679,2.251148,0.0,0.0,0,0
5,8,24909.438786,1.964092,0.71013,0.0,0.0,0,0
5,16,5796.980529,4.221439,2.879381,0.0,0.0,0,0
6,7,1393.908092,1.924515,0.849843,0.0,0.0,0,0
6,19,1211.714286,2.907038,1.88148,0.0,0.0,0,0
7,1,89246.430997,3.481865,2.441645,0.0,0.0,0,0
7,2,78304.885161,2.592564,1.250982,0.0,0.0,0,0
7,6,1273.719165,2.765894,1.691222,0.0,0.0,0,0
7,17,73248.348312,3.350496,0.979066,0.0,0.0,0,0
7,19,24571.384062,3.219843,2.209663,0.0,0.0,0,0
7,21,86292.987117,2.662897,1.5136,0.0,0.0,0,0
8,5,22632.094277,3.637791,2.383828,0.0,0.0,0,0
8,9,8850.226705,2.663136,1.517653,0.4768,0.0,1,1490
9,8,14829.51972,2.832413,1.686931,0.9536,0.0,2,2980
9,15,24514.296555,2.487421,1.382947,0.0,0.0,0,0
9,16,60301.483774,2.807856,1.574278,0.2384,0.0,2,2980
10,3,90270.555334,2.87962,1.648903,0.0,0.0,0,0
10,11,20497.163404,3.34549,2.115369,0.0,0.0,0,0
10,12,60415.789053,2.29764,1.199722,0.2384,0.0,2,2980
10,16,80722.173392,2.887249,1.667261,0.0,0.0,0,0
10,17,84934.414702,3.003359,0.575542,0.0,0.0,0,0
11,3,13401.262107,2.974749,1.685977,0.0,0.0,0,0
11,10,13920.195706,13.52334,12.29322,0.0,0.0,0,0
12,2,90181.823265,2.905846,1.582026,0.1192,0.0,1,1490
12,10,80089.99301,2.358913,1.260996,0.0,0.0,0,0
12,22,96813.699451,2.97308,1.809478,0.0,0.0,0,0
13,2,81252.659543,3.124952,1.761317,0.0,0.0,0,0
13,14,534.448217,6.033897,4.917622,7.690323,0.0,1,1490
13,17,91292.935184,3.038168,0.644684,0.0,0.0,0,0
13,19,23347.556177,3.322124,2.289891,0.0,0.0,0,0
14,3,998.669596,4.550457,3.341198,0.0,0.0,0,0
14,13,1038.009588,8.414984,7.298708,0.0,0.0,0,0
15,9,20708.32318,1.951218,0.846744,0.0,0.0,0,0
15,20,24721.33826,2.095461,0.0,0.0,0.0,0,0
16,1,70937.763578,3.237963,2.093434,0.0,0.0,0,0
16,4,63458.011182,2.913237,1.737595,0.1192,0.0,1,1490
16,5,11074.592652,4.37355,3.031492,0.4768,0.0,1,1490
16,9,79207.739617,3.229141,1.995564,0.0,0.0,0,0
16,10,78435.367412,2.897263,1.677275,0.0,0.0,0,0
17,7,76439.604593,3.027439,0.656009,0.0,0.0,0,0
17,10,93040.718922,3.026962,0.599146,0.0,0.0,0,0
17,13,87056.319521,2.942562,0.549078,0.0,0.0,0,0
17,20,94410.656016,2.014399,0.0,0.0,0.0,0,0
17,23,24605.943085,1.925707,0.0,0.0,0.0,0,0
18,2,21204.309536,3.238916,1.289845,0.0,0.0,0,0
18,21,22628.996505,2.880573,1.123786,0.0,0.0,0,0
19,6,1250.029949,3.047705,2.022147,0.0,0.0,0,0
19,7,23542.18229,2.449989,1.43981,0.0,0.0,0,0
19,13,23798.027353,2.684832,1.652598,0.0,0.0,0,0
20,15,20657.567406,3.125906,0.0,0.0,0.0,0,0
20,17,98761.95726,3.332376,0.0,0.0,0.0,0,0
20,22,24945.148792,2.685785,0.0,0.0,0.0,0,0
21,3,86818.402556,2.597809,1.333475,0.0,0.0,0,0
21,7,85479.544728,2.182484,1.033187,0.0,0.0,0,0
21,18,21584.329073,2.516985,0.760198,0.0,0.0,0,0
22,12,98585.929106,2.998352,1.83475,0.0,0.0,0,0
22,20,24772.57314,2.082348,0.0,0.0,0.0,0,0
23,2,24602.332734,2.688408,1.304626,0.0,0.0,0,0
23,17,24914.20012,2.840042,0.426412,0.0,0.0,0,0
