node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81473.95465,2.714872,1.724601,0.0,0.0,0,0
1,7,75185.919489,2.810001,1.894355,0.0,0.0,0,0
1,16,76554.022575,2.304077,1.405597,0.0,0.0,0,0
2,4,86185.192442,2.540827,1.362681,0.0,0.0,0,0
2,7,87325.594322,1.868248,0.807285,0.0,0.0,0,0
2,12,62078.264521,2.055645,0.603437,0.0,0.0,0,0
2,13,78487.181845,2.282619,1.21212,0.0,0.0,0,0
2,18,22629.727082,3.401756,2.406955,0.0,0.0,0,0
2,23,24700.801759,2.681971,1.518369,0.0,0.0,0,0
3,1,85465.178964,2.700329,1.710057,0.0,0.0,0,0
3,10,74801.295741,2.342463,1.326561,0.1192,0.0,1,1490
3,11,19460.595881,2.490759,1.438737,0.4768,0.0,1,1490
3,14,443.94921,14.464855,13.447762,15.380645,0.0,2,2980
3,21,83975.476905,2.952337,1.836419,0.0,0.0,0,0
4,2,63545.176447,4.186392,3.008246,0.1192,0.0,1,1490
4,16,78786.284115,2.920866,1.877666,0.0,0.0,0,0
5,8,24910.521896,1.841068,0.834107,0.0,0.0,0,0
5,16,5795.856829,3.774881,2.914786,0.9536,0.0,2,2980
6,7,1389.160923,1.712561,0.83673,0.0,0.0,0,0
6,19,1210.557387,8.313894,0.084639,0.0,0.0,0,0
7,1,89239.488102,2.279043,1.363397,0.0,0.0,0,0
7,2,78300.307938,2.024412,0.963449,0.0,0.0,0,0
7,6,1273.442967,2.807379,1.931548,0.0,0.0,0,0
7,17,73250.813837,3.673077,2.774596,0.0,0.0,0,0
7,19,24573.253349,2.691746,0.0,0.0,0.0,0,0
7,21,86289.878024,2.586365,1.545072,0.1192,0.0,1,1490
8,5,22627.106579,2.622128,1.615167,0.0,0.0,0,0
8,9,8851.533693,9.691477,8.558512,0.4768,0.0,1,1490
9,8,14830.426872,2.883673,1.750708,0.4768,0.0,1,1490
9,15,24517.288813,3.009081,2.045274,0.0,0.0,0,0
9,16,60302.717185,3.127098,2.140999,0.0,0.0,0,0
10,3,90277.292812,7.173777,6.157875,0.0,0.0,0,0
10,11,20496.686994,1.155615,0.180125,0.0,0.0,0,0
10,12,60414.34913,2.044439,0.711918,0.0,0.0,0,0
10,16,80723.159368,3.332853,2.408743,0.0,0.0,0,0
10,17,84936.036793,2.895594,1.999021,0.0,0.0,0,0
11,3,13401.647506,2.115011,1.062989,0.0,0.0,0,0
11,10,13923.586924,3.134727,2.159238,0.0,0.0,0,0
12,2,90180.979804,2.369165,0.916958,0.1192,0.0,1,1490
12,10,80086.758648,2.982855,1.650333,0.0,0.0,0,0
12,22,96815.516897,2.534151,1.161218,0.0,0.0,0,0
13,2,81263.027395,2.681017,1.610518,0.0,0.0,0,0
13,14,533.43297,4.47607,3.524065,0.0,0.0,0,0
13,17,91295.276945,2.620459,1.712441,0.0,0.0,0,0
13,19,23344.712586,3.215551,0.0,0.0,0.0,0,0
14,3,1000.556833,6.232262,5.215168,0.0,0.0,0,0
14,13,1037.497751,7.451296,6.49929,0.0,0.0,0,0
15,9,20706.416075,1.744032,0.780225,0.0,0.0,0,0
15,20,24723.442967,2.740383,0.53525,0.0,0.0,0,0
16,1,70932.168349,2.292871,1.394391,0.0,0.0,0,0
16,4,63455.803259,2.121449,1.078248,0.1192,0.0,1,1490
16,5,11073.178047,1.840591,0.980496,0.0,0.0,0,0
16,9,79210.508847,2.283335,1.297235,0.0,0.0,0,0
16,10,78433.557933,2.001524,1.077414,0.0,0.0,0,0
17,7,76437.556733,2.325058,1.426578,0.0,0.0,0,0
17,10,93037.136859,1.25885,0.362277,0.1192,0.0,1,1490
17,13,87062.241328,1.820803,0.912786,0.0,0.0,0,0
17,20,94415.86724,2.561808,0.361919,0.0,0.0,0,0
17,23,24606.662001,2.884388,1.883268,0.4768,0.0,1,1490
18,2,21204.143171,2.526283,1.531482,0.0,0.0,0,0
18,21,22631.873625,2.708912,1.73378,0.0,0.0,0,0
19,6,1249.610117,2.830744,0.0,0.0,0.0,0,0
19,7,23546.10017,2.438784,0.0,0.0,0.0,0,0
19,13,23799.920024,2.276421,0.0,0.0,0.0,0,0
20,15,20655.932813,2.065182,0.0,0.0,0.0,0,0
20,17,98760.595821,2.128124,0.0,0.0,0.0,0,0
20,22,24945.082983,1.619339,0.0,0.0,0.0,0,0
21,3,86821.529541,2.488613,1.372695,0.0,0.0,0,0
21,7,85484.506648,2.541542,1.500249,0.0,0.0,0,0
21,18,21583.464961,2.856731,1.881599,0.0,0.0,0,0
22,12,98585.424373,1.528263,0.15533,0.0,0.0,0,0
22,20,24771.108667,5.241871,2.958775,0.0,0.0,0,0
23,2,24604.239152,2.487659,1.324058,0.0,0.0,0,0
23,17,24912.905419,2.818108,1.816988,0.0,0.0,0,0
