node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,195642.0,4358.0,0.0,0.0,0,100.0,0.02179
1,7,195737.0,4263.0,0.0,0.0,0,100.0,0.021315
1,16,169285.0,30715.0,0.0,0.0,0,100.0,0.153575
3,10,197296.0,2704.0,0.0,0.0,0,100.0,0.01352
3,11,44480.0,5520.0,0.0,0.0,0,25.0,0.1104
3,14,1100.0,2000.0,0.0,0.0,0,1.55,0.645161
3,21,194368.0,5632.0,0.0,0.0,0,100.0,0.02816
7,2,185439.0,14561.0,0.0,0.0,0,100.0,0.072805
7,6,2086.0,1014.0,0.0,0.0,0,1.55,0.327097
7,17,194103.0,5897.0,0.0,0.0,0,100.0,0.029485
7,19,48499.0,1501.0,0.0,0.0,0,25.0,0.03002
7,21,197674.0,2326.0,0.0,0.0,0,100.0,0.01163
16,4,168526.0,31474.0,0.0,0.0,0,100.0,0.15737
16,5,10896.0,39104.0,0.0,0.0,0,25.0,0.78208
16,9,154066.0,45934.0,0.0,0.0,0,100.0,0.22967
16,10,144430.0,55570.0,0.0,0.0,0,100.0,0.27785
2,4,160959.0,39041.0,0.0,0.0,0,100.0,0.195205
2,12,172138.0,27862.0,0.0,0.0,0,100.0,0.13931
2,13,174661.0,25339.0,0.0,0.0,0,100.0,0.126695
2,18,35098.0,14902.0,0.0,0.0,0,25.0,0.29804
2,23,47581.0,2419.0,0.0,0.0,0,25.0,0.04838
12,10,140095.0,59905.0,0.0,0.0,0,100.0,0.299525
12,22,195965.0,4035.0,0.0,0.0,0,100.0,0.020175
13,14,1018.0,2082.0,1119.380645,0.0,145,1.55,0.671613
13,17,191077.0,8923.0,0.0,0.0,0,100.0,0.044615
13,19,47320.0,2680.0,0.0,0.0,0,25.0,0.0536
18,21,42484.0,7516.0,0.0,0.0,0,25.0,0.15032
23,17,47448.0,2552.0,0.0,0.0,0,25.0,0.05104
10,11,21459.0,28541.0,0.0,0.0,0,25.0,0.57082
10,17,168319.0,31681.0,0.0,0.0,0,100.0,0.158405
5,8,43936.0,6064.0,0.0,0.0,0,25.0,0.12128
8,9,22119.0,27881.0,0.0,0.0,0,25.0,0.55762
6,19,3094.0,6.0,0.0,0.0,0,1.55,0.001935
17,20,173916.0,26084.0,0.0,0.0,0,100.0,0.13042
9,15,27750.0,22250.0,0.0,0.0,0,25.0,0.445
15,20,27516.0,22484.0,0.0,0.0,0,25.0,0.44968
22,20,46757.0,3243.0,0.0,0.0,0,25.0,0.06486
