node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,88389.432603,2.428293,0.540137,0.1192,0.0,1,1490
1,7,77359.943961,1.045704,0.0,0.1192,0.0,1,1490
1,8,64886.82878,0.701189,0.0,0.0,0.0,0,0
1,10,30743.344341,0.842333,0.0,0.3576,0.0,3,4470
1,12,47794.288002,7.611752,5.45907,0.0,0.0,0,0
1,30,57577.312118,1.115561,0.0,0.1192,0.0,1,1490
2,3,65471.855928,6.975174,5.820632,0.1192,0.0,1,1490
2,4,70873.172586,0.778675,0.311494,0.0,0.0,0,0
2,5,78596.426213,1.08242,0.0,0.0,0.0,0,0
2,17,53486.263132,1.068115,0.0,0.0,0.0,0,0
2,21,37189.434717,2.470255,1.449108,0.1192,0.0,1,1490
2,22,53829.730865,3.477573,2.427459,0.1192,0.0,1,1490
2,28,48980.968387,0.886679,0.0,0.1192,0.0,1,1490
2,31,62187.493747,1.095772,0.15974,0.1192,0.0,1,1490
3,1,61800.604423,0.899792,0.0,0.1192,0.0,1,1490
3,2,87892.676874,0.890255,0.0,0.0,0.0,0,0
3,4,71190.601421,0.901937,0.0,0.0,0.0,0,0
3,5,87191.289903,1.229286,0.0,0.0,0.0,0,0
3,6,74910.637446,0.742435,0.0,0.0,0.0,0,0
3,7,29929.246473,1.050949,0.0,0.2384,0.0,2,2980
3,12,66786.606625,9.080887,7.05421,0.0,0.0,0,0
3,13,47133.45742,5.83601,3.599524,0.0,0.0,0,0
3,15,60120.48514,0.755072,0.0,0.1192,0.0,1,1490
3,20,47552.1425,1.808167,0.0,0.1192,0.0,1,1490
3,27,60026.978885,0.793457,0.0,0.2384,0.0,2,2980
3,31,41887.369158,0.854015,0.0,0.0,0.0,0,0
3,32,40837.11398,1.041174,0.0,0.2384,0.0,2,2980
4,2,66926.168318,1.470566,1.003385,0.2384,0.0,2,2980
4,3,73911.634981,2.483606,1.408815,0.0,0.0,0,0
4,11,49952.126489,3.158331,1.567006,0.0,0.0,0,0
4,14,52303.252277,0.850916,0.0,0.2384,0.0,2,2980
4,16,64879.311518,0.82922,0.0,0.0,0.0,0,0
4,17,46248.373862,0.836372,0.0,0.0,0.0,0,0
5,2,81601.768884,0.935793,0.0,0.0,0.0,0,0
5,3,99149.630815,0.859976,0.0,0.0,0.0,0,0
5,6,82566.57929,0.689268,0.0,0.1192,0.0,1,1490
5,9,63374.127064,0.86832,0.0,0.1192,0.0,1,1490
5,10,65306.133067,0.810623,0.0,0.1192,0.0,1,1490
5,11,39023.695848,0.695705,0.0,0.2384,0.0,2,2980
5,15,58920.972486,0.782967,0.0,0.3576,0.0,3,4470
5,16,31208.612306,1.098871,0.0,0.2384,0.0,2,2980
6,3,63164.230115,1.929045,0.0,0.2384,0.0,2,2980
6,5,39268.178089,0.962257,0.0,0.3576,0.0,3,4470
6,8,71924.210105,0.66328,0.0,0.2384,0.0,2,2980
6,19,33219.913957,1.094103,0.0,0.0,0.0,0,0
6,23,55476.754377,0.823021,0.0,0.1192,0.0,1,1490
6,27,16874.774187,1.053333,0.0,0.3576,0.0,3,4470
7,1,71661.478739,0.828266,0.0,0.0,0.0,0,0
7,3,29001.116558,1.17588,0.0,0.0,0.0,0,0
7,9,34724.386193,0.810623,0.0,0.3576,0.0,3,4470
8,1,52130.870522,1.865864,0.0,0.0,0.0,0,0
8,6,21778.668001,1.812458,0.0,0.2384,0.0,2,2980
8,18,73351.691015,3.243923,0.0,0.1192,0.0,1,1490
9,5,35076.202101,3.530979,1.528025,0.0,0.0,0,0
9,7,63679.431716,0.703812,0.0,0.2384,0.0,2,2980
10,1,57020.750375,2.150059,0.144243,0.1192,0.0,1,1490
10,5,68557.150575,0.873804,0.0,0.1192,0.0,1,1490
10,29,47372.454227,1.170158,0.0,0.3576,0.0,3,4470
11,4,47266.873437,6.98185,5.390525,0.1192,0.0,1,1490
11,5,67655.547774,0.767708,0.0,0.0,0.0,0,0
11,13,65546.989495,3.928661,1.175642,0.1192,0.0,1,1490
11,29,66052.650325,3.541231,1.405358,0.1192,0.0,1,1490
12,1,73426.19972,3.382921,1.23024,0.0,0.0,0,0
12,3,46016.401841,4.46558,2.438903,0.2384,0.0,2,2980
13,3,72376.231362,3.517389,1.280904,0.0,0.0,0,0
13,11,78477.630341,0.680923,0.0,0.0,0.0,0,0
13,14,52860.258181,1.447439,0.0,0.2384,0.0,2,2980
13,22,54459.849895,6.63805,4.505992,0.1192,0.0,1,1490
14,4,39373.126563,0.787258,0.0,0.4768,0.0,4,5960
14,13,80330.461231,2.95496,0.616431,0.1192,0.0,1,1490
14,20,57928.732366,1.682758,0.0,0.1192,0.0,1,1490
14,21,43376.672336,1.188755,0.0,0.3576,0.0,3,4470
14,24,53507.777889,1.636028,0.0,0.0,0.0,0,0
15,3,71787.018913,1.279593,0.0,0.0,0.0,0,0
15,5,62794.235965,0.934362,0.0,0.0,0.0,0,0
15,18,34893.409387,3.510237,0.851989,0.0,0.0,0,0
15,19,71019.417592,2.360582,0.299454,0.0,0.0,0,0
15,26,71726.768738,2.547026,0.636101,0.1192,0.0,1,1490
15,28,33193.4282,0.938416,0.0,0.1192,0.0,1,1490
16,4,45795.257629,0.87595,0.0,0.1192,0.0,1,1490
16,5,69241.70085,0.800848,0.0,0.0,0.0,0,0
16,23,42195.585793,0.956535,0.0,0.0,0.0,0,0
16,25,37987.329665,0.950336,0.0,0.1192,0.0,1,1490
17,2,63790.388155,1.34182,0.266194,0.0,0.0,0,0
17,4,71453.245298,1.278877,0.283003,0.1192,0.0,1,1490
18,8,39904.608304,1.161337,0.0,0.0,0.0,0,0
18,15,65083.701851,0.68593,0.0,0.2384,0.0,2,2980
19,6,62040.804402,0.919819,0.0,0.1192,0.0,1,1490
19,15,34746.437219,1.168728,0.0,0.2384,0.0,2,2980
19,24,52302.063032,1.123905,0.0,0.0,0.0,0,0
19,25,59138.609305,1.282454,0.0,0.2384,0.0,2,2980
20,3,42545.946379,2.686024,0.396729,0.1192,0.0,1,1490
20,14,56899.015606,11.576653,9.185314,0.0,0.0,0,0
20,26,68578.135254,4.170895,1.409411,0.1192,0.0,1,1490
21,2,43198.975488,1.038551,0.017405,0.2384,0.0,2,2980
21,14,46578.793397,0.996113,0.0,0.0,0.0,0,0
22,2,31116.069248,1.308441,0.258327,0.0,0.0,0,0
22,13,83622.327629,0.910282,0.0,0.2384,0.0,2,2980
22,32,47599.855899,1.580477,0.0,0.1192,0.0,1,1490
23,6,46358.343337,1.074791,0.0,0.0,0.0,0,0
23,16,68593.637455,1.375914,0.0,0.0,0.0,0,0
24,14,69858.225113,2.016783,0.345111,0.1192,0.0,1,1490
24,19,56082.545273,2.855301,0.66328,0.0,0.0,0,0
25,16,62834.376063,0.80204,0.0,0.2384,0.0,2,2980
25,19,50768.073652,1.100063,0.0,0.2384,0.0,2,2980
26,15,53358.703352,0.86236,0.0,0.3576,0.0,3,4470
